# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.400000e+04	cool1	-3.779688e+03	-1.784015e+03	-7.009996e+02
1.400000e+04	cool2	-2.380061e+03	-1.223643e+03	-4.943477e+02
1.400000e+04	cool3	-3.447354e+03	-5.040342e+02	-6.361961e+03
1.400000e+04	cool4	-3.223794e+03	-1.476720e+03	-6.208295e+02
1.400000e+04	cool5	-4.099902e+03	-1.768456e+03	-7.993891e+02
1.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.410000e+04	cool1	-3.786122e+03	-1.786790e+03	-7.021486e+02
1.410000e+04	cool2	-2.384682e+03	-1.226086e+03	-4.953288e+02
1.410000e+04	cool3	-3.456008e+03	-5.063264e+02	-6.378799e+03
1.410000e+04	cool4	-3.233810e+03	-1.481609e+03	-6.227677e+02
1.410000e+04	cool5	-4.110979e+03	-1.773222e+03	-8.014802e+02
1.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.420000e+04	cool1	-3.792393e+03	-1.789493e+03	-7.032682e+02
1.420000e+04	cool2	-2.389185e+03	-1.228467e+03	-4.962848e+02
1.420000e+04	cool3	-3.464438e+03	-5.085592e+02	-6.395207e+03
1.420000e+04	cool4	-3.243568e+03	-1.486371e+03	-6.246556e+02
1.420000e+04	cool5	-4.121770e+03	-1.777864e+03	-8.035171e+02
1.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.430000e+04	cool1	-3.798508e+03	-1.792131e+03	-7.043601e+02
1.430000e+04	cool2	-2.393573e+03	-1.230788e+03	-4.972170e+02
1.430000e+04	cool3	-3.472654e+03	-5.107369e+02	-6.411199e+03
1.430000e+04	cool4	-3.253082e+03	-1.491016e+03	-6.264964e+02
1.430000e+04	cool5	-4.132295e+03	-1.782392e+03	-8.055035e+02
1.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.440000e+04	cool1	-3.804467e+03	-1.794700e+03	-7.054240e+02
1.440000e+04	cool2	-2.397850e+03	-1.233049e+03	-4.981252e+02
1.440000e+04	cool3	-3.480658e+03	-5.128580e+02	-6.426779e+03
1.440000e+04	cool4	-3.262350e+03	-1.495540e+03	-6.282893e+02
1.440000e+04	cool5	-4.142547e+03	-1.786802e+03	-8.074383e+02
1.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.450000e+04	cool1	-3.810274e+03	-1.797204e+03	-7.064608e+02
1.450000e+04	cool2	-2.402017e+03	-1.235253e+03	-4.990103e+02
1.450000e+04	cool3	-3.488454e+03	-5.149248e+02	-6.441959e+03
1.450000e+04	cool4	-3.271379e+03	-1.499948e+03	-6.300361e+02
1.450000e+04	cool5	-4.152537e+03	-1.791099e+03	-8.093234e+02
1.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.460000e+04	cool1	-3.815933e+03	-1.799644e+03	-7.074710e+02
1.460000e+04	cool2	-2.406077e+03	-1.237399e+03	-4.998726e+02
1.460000e+04	cool3	-3.496049e+03	-5.169381e+02	-6.456749e+03
1.460000e+04	cool4	-3.280175e+03	-1.504242e+03	-6.317376e+02
1.460000e+04	cool5	-4.162269e+03	-1.795284e+03	-8.111597e+02
1.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.470000e+04	cool1	-3.821450e+03	-1.802022e+03	-7.084556e+02
1.470000e+04	cool2	-2.410033e+03	-1.239491e+03	-5.007131e+02
1.470000e+04	cool3	-3.503448e+03	-5.189004e+02	-6.471158e+03
1.470000e+04	cool4	-3.288746e+03	-1.508427e+03	-6.333956e+02
1.470000e+04	cool5	-4.171755e+03	-1.799363e+03	-8.129493e+02
1.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.480000e+04	cool1	-3.826824e+03	-1.804339e+03	-7.094150e+02
1.480000e+04	cool2	-2.413887e+03	-1.241529e+03	-5.015319e+02
1.480000e+04	cool3	-3.510655e+03	-5.208118e+02	-6.485195e+03
1.480000e+04	cool4	-3.297096e+03	-1.512503e+03	-6.350106e+02
1.480000e+04	cool5	-4.180995e+03	-1.803336e+03	-8.146925e+02
1.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.490000e+04	cool1	-3.832061e+03	-1.806596e+03	-7.103497e+02
1.490000e+04	cool2	-2.417642e+03	-1.243514e+03	-5.023297e+02
1.490000e+04	cool3	-3.517675e+03	-5.226738e+02	-6.498870e+03
1.490000e+04	cool4	-3.305229e+03	-1.516474e+03	-6.365837e+02
1.490000e+04	cool5	-4.189997e+03	-1.807207e+03	-8.163906e+02
1.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.500000e+04	cool1	-3.837164e+03	-1.808795e+03	-7.112604e+02
1.500000e+04	cool2	-2.421301e+03	-1.245448e+03	-5.031068e+02
1.500000e+04	cool3	-3.524513e+03	-5.244874e+02	-6.512190e+03
1.500000e+04	cool4	-3.313151e+03	-1.520342e+03	-6.381158e+02
1.500000e+04	cool5	-4.198766e+03	-1.810976e+03	-8.180444e+02
1.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.510000e+04	cool1	-3.842136e+03	-1.810938e+03	-7.121476e+02
1.510000e+04	cool2	-2.424864e+03	-1.247331e+03	-5.038641e+02
1.510000e+04	cool3	-3.531171e+03	-5.262548e+02	-6.525165e+03
1.510000e+04	cool4	-3.320868e+03	-1.524111e+03	-6.396084e+02
1.510000e+04	cool5	-4.207310e+03	-1.814650e+03	-8.196559e+02
1.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.520000e+04	cool1	-3.846979e+03	-1.813026e+03	-7.130120e+02
1.520000e+04	cool2	-2.428335e+03	-1.249166e+03	-5.046017e+02
1.520000e+04	cool3	-3.537657e+03	-5.279759e+02	-6.537803e+03
1.520000e+04	cool4	-3.328384e+03	-1.527782e+03	-6.410620e+02
1.520000e+04	cool5	-4.215631e+03	-1.818227e+03	-8.212252e+02
1.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.530000e+04	cool1	-3.851698e+03	-1.815059e+03	-7.138540e+02
1.530000e+04	cool2	-2.431716e+03	-1.250953e+03	-5.053202e+02
1.530000e+04	cool3	-3.543973e+03	-5.296524e+02	-6.550112e+03
1.530000e+04	cool4	-3.335705e+03	-1.531357e+03	-6.424777e+02
1.530000e+04	cool5	-4.223737e+03	-1.821711e+03	-8.227537e+02
1.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.540000e+04	cool1	-3.856295e+03	-1.817040e+03	-7.146743e+02
1.540000e+04	cool2	-2.435010e+03	-1.252694e+03	-5.060201e+02
1.540000e+04	cool3	-3.550124e+03	-5.312852e+02	-6.562100e+03
1.540000e+04	cool4	-3.342835e+03	-1.534839e+03	-6.438564e+02
1.540000e+04	cool5	-4.231632e+03	-1.825104e+03	-8.242423e+02
1.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.550000e+04	cool1	-3.860772e+03	-1.818969e+03	-7.154732e+02
1.550000e+04	cool2	-2.438218e+03	-1.254389e+03	-5.067017e+02
1.550000e+04	cool3	-3.556113e+03	-5.328751e+02	-6.573776e+03
1.550000e+04	cool4	-3.349777e+03	-1.538229e+03	-6.451989e+02
1.550000e+04	cool5	-4.239319e+03	-1.828407e+03	-8.256917e+02
1.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.560000e+04	cool1	-3.865135e+03	-1.820849e+03	-7.162516e+02
1.560000e+04	cool2	-2.441342e+03	-1.256041e+03	-5.073659e+02
1.560000e+04	cool3	-3.561946e+03	-5.344245e+02	-6.585147e+03
1.560000e+04	cool4	-3.356541e+03	-1.541533e+03	-6.465067e+02
1.560000e+04	cool5	-4.246810e+03	-1.831627e+03	-8.271041e+02
1.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.570000e+04	cool1	-3.869384e+03	-1.822680e+03	-7.170096e+02
1.570000e+04	cool2	-2.444385e+03	-1.257649e+03	-5.080126e+02
1.570000e+04	cool3	-3.567626e+03	-5.359329e+02	-6.596221e+03
1.570000e+04	cool4	-3.363126e+03	-1.544750e+03	-6.477800e+02
1.570000e+04	cool5	-4.254104e+03	-1.834761e+03	-8.284790e+02
1.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.580000e+04	cool1	-3.873522e+03	-1.824463e+03	-7.177479e+02
1.580000e+04	cool2	-2.447348e+03	-1.259215e+03	-5.086425e+02
1.580000e+04	cool3	-3.573156e+03	-5.374019e+02	-6.607005e+03
1.580000e+04	cool4	-3.369539e+03	-1.547882e+03	-6.490198e+02
1.580000e+04	cool5	-4.261206e+03	-1.837812e+03	-8.298179e+02
1.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.590000e+04	cool1	-3.877553e+03	-1.826200e+03	-7.184670e+02
1.590000e+04	cool2	-2.450234e+03	-1.260740e+03	-5.092560e+02
1.590000e+04	cool3	-3.578542e+03	-5.388326e+02	-6.617507e+03
1.590000e+04	cool4	-3.375784e+03	-1.550932e+03	-6.502272e+02
1.590000e+04	cool5	-4.268124e+03	-1.840785e+03	-8.311218e+02
1.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.600000e+04	cool1	-3.881478e+03	-1.827891e+03	-7.191672e+02
1.600000e+04	cool2	-2.453044e+03	-1.262225e+03	-5.098533e+02
1.600000e+04	cool3	-3.583784e+03	-5.402253e+02	-6.627730e+03
1.600000e+04	cool4	-3.381863e+03	-1.553902e+03	-6.514026e+02
1.600000e+04	cool5	-4.274859e+03	-1.843678e+03	-8.323912e+02
1.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.610000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.610000e+04	cool1	-3.885301e+03	-1.829538e+03	-7.198492e+02
1.610000e+04	cool2	-2.455780e+03	-1.263671e+03	-5.104350e+02
1.610000e+04	cool3	-3.588889e+03	-5.415817e+02	-6.637686e+03
1.610000e+04	cool4	-3.387784e+03	-1.556794e+03	-6.525472e+02
1.610000e+04	cool5	-4.281418e+03	-1.846496e+03	-8.336274e+02
1.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.620000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.620000e+04	cool1	-3.889023e+03	-1.831141e+03	-7.205132e+02
1.620000e+04	cool2	-2.458444e+03	-1.265078e+03	-5.110014e+02
1.620000e+04	cool3	-3.593858e+03	-5.429022e+02	-6.647379e+03
1.620000e+04	cool4	-3.393547e+03	-1.559610e+03	-6.536614e+02
1.620000e+04	cool5	-4.287804e+03	-1.849239e+03	-8.348309e+02
1.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.630000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.630000e+04	cool1	-3.892648e+03	-1.832703e+03	-7.211597e+02
1.630000e+04	cool2	-2.461038e+03	-1.266449e+03	-5.115529e+02
1.630000e+04	cool3	-3.598695e+03	-5.441879e+02	-6.656816e+03
1.630000e+04	cool4	-3.399159e+03	-1.562351e+03	-6.547462e+02
1.630000e+04	cool5	-4.294021e+03	-1.851910e+03	-8.360026e+02
1.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.640000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.640000e+04	cool1	-3.896178e+03	-1.834224e+03	-7.217894e+02
1.640000e+04	cool2	-2.463564e+03	-1.267784e+03	-5.120900e+02
1.640000e+04	cool3	-3.603406e+03	-5.454399e+02	-6.666005e+03
1.640000e+04	cool4	-3.404623e+03	-1.565020e+03	-6.558025e+02
1.640000e+04	cool5	-4.300076e+03	-1.854510e+03	-8.371435e+02
1.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.650000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.650000e+04	cool1	-3.899615e+03	-1.835704e+03	-7.224024e+02
1.650000e+04	cool2	-2.466023e+03	-1.269083e+03	-5.126128e+02
1.650000e+04	cool3	-3.607990e+03	-5.466586e+02	-6.674949e+03
1.650000e+04	cool4	-3.409941e+03	-1.567619e+03	-6.568306e+02
1.650000e+04	cool5	-4.305970e+03	-1.857042e+03	-8.382541e+02
1.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.660000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.660000e+04	cool1	-3.902962e+03	-1.837146e+03	-7.229994e+02
1.660000e+04	cool2	-2.468418e+03	-1.270348e+03	-5.131220e+02
1.660000e+04	cool3	-3.612454e+03	-5.478454e+02	-6.683659e+03
1.660000e+04	cool4	-3.415120e+03	-1.570149e+03	-6.578316e+02
1.660000e+04	cool5	-4.311709e+03	-1.859507e+03	-8.393354e+02
1.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.670000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.670000e+04	cool1	-3.906189e+03	-1.838536e+03	-7.235749e+02
1.670000e+04	cool2	-2.470726e+03	-1.271568e+03	-5.136129e+02
1.670000e+04	cool3	-3.616757e+03	-5.489897e+02	-6.692056e+03
1.670000e+04	cool4	-3.420113e+03	-1.572588e+03	-6.587967e+02
1.670000e+04	cool5	-4.317242e+03	-1.861883e+03	-8.403779e+02
1.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.680000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.680000e+04	cool1	-3.909392e+03	-1.839915e+03	-7.241461e+02
1.680000e+04	cool2	-2.473017e+03	-1.272778e+03	-5.140999e+02
1.680000e+04	cool3	-3.621025e+03	-5.501246e+02	-6.700385e+03
1.680000e+04	cool4	-3.425065e+03	-1.575008e+03	-6.597539e+02
1.680000e+04	cool5	-4.322732e+03	-1.864240e+03	-8.414121e+02
1.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.690000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.690000e+04	cool1	-3.912480e+03	-1.841245e+03	-7.246967e+02
1.690000e+04	cool2	-2.475225e+03	-1.273945e+03	-5.145695e+02
1.690000e+04	cool3	-3.625140e+03	-5.512189e+02	-6.708416e+03
1.690000e+04	cool4	-3.429840e+03	-1.577341e+03	-6.606768e+02
1.690000e+04	cool5	-4.328025e+03	-1.866513e+03	-8.424092e+02
1.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.700000e+04	cool1	-3.915485e+03	-1.842539e+03	-7.252327e+02
1.700000e+04	cool2	-2.477374e+03	-1.275080e+03	-5.150266e+02
1.700000e+04	cool3	-3.629145e+03	-5.522840e+02	-6.716231e+03
1.700000e+04	cool4	-3.434487e+03	-1.579612e+03	-6.615750e+02
1.700000e+04	cool5	-4.333176e+03	-1.868725e+03	-8.433796e+02
1.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.710000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.710000e+04	cool1	-3.918410e+03	-1.843799e+03	-7.257543e+02
1.710000e+04	cool2	-2.479465e+03	-1.276185e+03	-5.154713e+02
1.710000e+04	cool3	-3.633041e+03	-5.533204e+02	-6.723836e+03
1.710000e+04	cool4	-3.439010e+03	-1.581822e+03	-6.624491e+02
1.710000e+04	cool5	-4.338190e+03	-1.870878e+03	-8.443240e+02
1.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.720000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.720000e+04	cool1	-3.921257e+03	-1.845025e+03	-7.262619e+02
1.720000e+04	cool2	-2.481500e+03	-1.277260e+03	-5.159042e+02
1.720000e+04	cool3	-3.636833e+03	-5.543290e+02	-6.731237e+03
1.720000e+04	cool4	-3.443410e+03	-1.583972e+03	-6.632996e+02
1.720000e+04	cool5	-4.343069e+03	-1.872973e+03	-8.452430e+02
1.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.730000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.730000e+04	cool1	-3.924028e+03	-1.846218e+03	-7.267561e+02
1.730000e+04	cool2	-2.483481e+03	-1.278307e+03	-5.163256e+02
1.730000e+04	cool3	-3.640523e+03	-5.553108e+02	-6.738441e+03
1.730000e+04	cool4	-3.447693e+03	-1.586066e+03	-6.641275e+02
1.730000e+04	cool5	-4.347819e+03	-1.875012e+03	-8.461376e+02
1.740000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.740000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.740000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.740000e+04	cool1	-3.926725e+03	-1.847379e+03	-7.272369e+02
1.740000e+04	cool2	-2.485408e+03	-1.279325e+03	-5.167356e+02
1.740000e+04	cool3	-3.644113e+03	-5.562660e+02	-6.745450e+03
1.740000e+04	cool4	-3.451861e+03	-1.588103e+03	-6.649330e+02
1.740000e+04	cool5	-4.352441e+03	-1.876996e+03	-8.470080e+02
1.750000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.750000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.750000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.750000e+04	cool1	-3.929350e+03	-1.848510e+03	-7.277049e+02
1.750000e+04	cool2	-2.487284e+03	-1.280316e+03	-5.171346e+02
1.750000e+04	cool3	-3.647607e+03	-5.571955e+02	-6.752271e+03
1.750000e+04	cool4	-3.455917e+03	-1.590085e+03	-6.657169e+02
1.750000e+04	cool5	-4.356939e+03	-1.878927e+03	-8.478551e+02
1.760000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.760000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.760000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.760000e+04	cool1	-3.931903e+03	-1.849609e+03	-7.281601e+02
1.760000e+04	cool2	-2.489109e+03	-1.281280e+03	-5.175228e+02
1.760000e+04	cool3	-3.651006e+03	-5.580998e+02	-6.758906e+03
1.760000e+04	cool4	-3.459862e+03	-1.592014e+03	-6.664795e+02
1.760000e+04	cool5	-4.361315e+03	-1.880806e+03	-8.486792e+02
1.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.770000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.770000e+04	cool1	-3.934389e+03	-1.850679e+03	-7.286033e+02
1.770000e+04	cool2	-2.490885e+03	-1.282218e+03	-5.179006e+02
1.770000e+04	cool3	-3.654314e+03	-5.589800e+02	-6.765364e+03
1.770000e+04	cool4	-3.463702e+03	-1.593891e+03	-6.672217e+02
1.770000e+04	cool5	-4.365574e+03	-1.882635e+03	-8.494812e+02
1.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.780000e+04	cool1	-3.936808e+03	-1.851721e+03	-7.290346e+02
1.780000e+04	cool2	-2.492613e+03	-1.283131e+03	-5.182683e+02
1.780000e+04	cool3	-3.657532e+03	-5.598366e+02	-6.771649e+03
1.780000e+04	cool4	-3.467439e+03	-1.595718e+03	-6.679439e+02
1.780000e+04	cool5	-4.369720e+03	-1.884414e+03	-8.502618e+02
1.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.790000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.790000e+04	cool1	-3.939139e+03	-1.852725e+03	-7.294502e+02
1.790000e+04	cool2	-2.494279e+03	-1.284011e+03	-5.186227e+02
1.790000e+04	cool3	-3.660634e+03	-5.606622e+02	-6.777706e+03
1.790000e+04	cool4	-3.471041e+03	-1.597479e+03	-6.686400e+02
1.790000e+04	cool5	-4.373715e+03	-1.886130e+03	-8.510141e+02
1.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.800000e+04	cool1	-3.941430e+03	-1.853711e+03	-7.298587e+02
1.800000e+04	cool2	-2.495916e+03	-1.284876e+03	-5.189709e+02
1.800000e+04	cool3	-3.663682e+03	-5.614733e+02	-6.783658e+03
1.800000e+04	cool4	-3.474579e+03	-1.599209e+03	-6.693240e+02
1.800000e+04	cool5	-4.377641e+03	-1.887815e+03	-8.517533e+02
1.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.810000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.810000e+04	cool1	-3.943660e+03	-1.854671e+03	-7.302561e+02
1.810000e+04	cool2	-2.497508e+03	-1.285717e+03	-5.193098e+02
1.810000e+04	cool3	-3.666647e+03	-5.622625e+02	-6.789448e+03
1.810000e+04	cool4	-3.478022e+03	-1.600893e+03	-6.699895e+02
1.810000e+04	cool5	-4.381461e+03	-1.889455e+03	-8.524725e+02
1.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.820000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.820000e+04	cool1	-3.945850e+03	-1.855614e+03	-7.306465e+02
1.820000e+04	cool2	-2.499072e+03	-1.286543e+03	-5.196425e+02
1.820000e+04	cool3	-3.669559e+03	-5.630374e+02	-6.795135e+03
1.820000e+04	cool4	-3.481404e+03	-1.602546e+03	-6.706430e+02
1.820000e+04	cool5	-4.385213e+03	-1.891065e+03	-8.531788e+02
1.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.830000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.830000e+04	cool1	-3.947958e+03	-1.856521e+03	-7.310222e+02
1.830000e+04	cool2	-2.500577e+03	-1.287338e+03	-5.199628e+02
1.830000e+04	cool3	-3.672361e+03	-5.637834e+02	-6.800607e+03
1.830000e+04	cool4	-3.484658e+03	-1.604138e+03	-6.712720e+02
1.830000e+04	cool5	-4.388825e+03	-1.892616e+03	-8.538587e+02
1.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.840000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.840000e+04	cool1	-3.950010e+03	-1.857405e+03	-7.313881e+02
1.840000e+04	cool2	-2.502042e+03	-1.288112e+03	-5.202747e+02
1.840000e+04	cool3	-3.675090e+03	-5.645098e+02	-6.805936e+03
1.840000e+04	cool4	-3.487827e+03	-1.605688e+03	-6.718845e+02
1.840000e+04	cool5	-4.392343e+03	-1.894126e+03	-8.545209e+02
1.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.850000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.850000e+04	cool1	-3.952007e+03	-1.858264e+03	-7.317440e+02
1.850000e+04	cool2	-2.503468e+03	-1.288865e+03	-5.205781e+02
1.850000e+04	cool3	-3.677745e+03	-5.652162e+02	-6.811121e+03
1.850000e+04	cool4	-3.490910e+03	-1.607196e+03	-6.724803e+02
1.850000e+04	cool5	-4.395764e+03	-1.895594e+03	-8.551649e+02
1.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.860000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
