# Wall heat-flux
# Time        	patch         	min           	max           	integral      
9.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.170000e+04	cool1	-1.899463e+01	-5.080978e+00	-3.467938e+00
9.170000e+04	cool2	-1.779742e+01	-3.557528e+00	-3.186798e+00
9.170000e+04	cool3	-3.950580e+01	3.032174e+00	-4.304296e+01
9.170000e+04	cool4	-4.422823e+01	-1.631098e+01	-7.649151e+00
9.170000e+04	cool5	-4.493622e+01	-1.894217e+01	-1.021927e+01
9.170000e+04	hot1	1.067524e+02	1.985231e+02	8.163874e+00
9.170000e+04	hot2	-4.631382e+00	2.742481e+02	3.920887e+01
9.170000e+04	hot3	6.966783e+01	1.924601e+02	6.485110e+00
9.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.180000e+04	cool1	-1.899496e+01	-5.080986e+00	-3.467988e+00
9.180000e+04	cool2	-1.779789e+01	-3.557797e+00	-3.186875e+00
9.180000e+04	cool3	-3.950775e+01	3.031837e+00	-4.304639e+01
9.180000e+04	cool4	-4.423092e+01	-1.631323e+01	-7.649861e+00
9.180000e+04	cool5	-4.493941e+01	-1.894512e+01	-1.022006e+01
9.180000e+04	hot1	1.067501e+02	1.985212e+02	8.163781e+00
9.180000e+04	hot2	-4.631984e+00	2.742462e+02	3.920790e+01
9.180000e+04	hot3	6.966656e+01	1.924545e+02	6.484905e+00
9.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.190000e+04	cool1	-1.899529e+01	-5.080993e+00	-3.468039e+00
9.190000e+04	cool2	-1.779836e+01	-3.558066e+00	-3.186951e+00
9.190000e+04	cool3	-3.950969e+01	3.031502e+00	-4.304980e+01
9.190000e+04	cool4	-4.423360e+01	-1.631548e+01	-7.650567e+00
9.190000e+04	cool5	-4.494258e+01	-1.894806e+01	-1.022085e+01
9.190000e+04	hot1	1.067478e+02	1.985193e+02	8.163688e+00
9.190000e+04	hot2	-4.632582e+00	2.742442e+02	3.920693e+01
9.190000e+04	hot3	6.966529e+01	1.924489e+02	6.484701e+00
9.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+04	cool1	-1.899561e+01	-5.081001e+00	-3.468089e+00
9.200000e+04	cool2	-1.779882e+01	-3.558333e+00	-3.187027e+00
9.200000e+04	cool3	-3.951163e+01	3.031169e+00	-4.305320e+01
9.200000e+04	cool4	-4.423626e+01	-1.631771e+01	-7.651269e+00
9.200000e+04	cool5	-4.494573e+01	-1.895099e+01	-1.022164e+01
9.200000e+04	hot1	1.067456e+02	1.985174e+02	8.163595e+00
9.200000e+04	hot2	-4.633179e+00	2.742423e+02	3.920596e+01
9.200000e+04	hot3	6.966403e+01	1.924433e+02	6.484497e+00
9.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.210000e+04	cool1	-1.899594e+01	-5.081009e+00	-3.468139e+00
9.210000e+04	cool2	-1.779928e+01	-3.558598e+00	-3.187102e+00
9.210000e+04	cool3	-3.951356e+01	3.030837e+00	-4.305658e+01
9.210000e+04	cool4	-4.423891e+01	-1.631993e+01	-7.651968e+00
9.210000e+04	cool5	-4.494887e+01	-1.895390e+01	-1.022243e+01
9.210000e+04	hot1	1.067433e+02	1.985155e+02	8.163503e+00
9.210000e+04	hot2	-4.633776e+00	2.742403e+02	3.920500e+01
9.210000e+04	hot3	6.966278e+01	1.924378e+02	6.484295e+00
9.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.220000e+04	cool1	-1.899626e+01	-5.081016e+00	-3.468188e+00
9.220000e+04	cool2	-1.779974e+01	-3.558862e+00	-3.187177e+00
9.220000e+04	cool3	-3.951547e+01	3.030507e+00	-4.305994e+01
9.220000e+04	cool4	-4.424155e+01	-1.632215e+01	-7.652664e+00
9.220000e+04	cool5	-4.495199e+01	-1.895679e+01	-1.022321e+01
9.220000e+04	hot1	1.067410e+02	1.985136e+02	8.163412e+00
9.220000e+04	hot2	-4.634362e+00	2.742384e+02	3.920404e+01
9.220000e+04	hot3	6.966153e+01	1.924323e+02	6.484094e+00
9.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.230000e+04	cool1	-1.899658e+01	-5.081024e+00	-3.468237e+00
9.230000e+04	cool2	-1.780020e+01	-3.559125e+00	-3.187252e+00
9.230000e+04	cool3	-3.951738e+01	3.030179e+00	-4.306329e+01
9.230000e+04	cool4	-4.424418e+01	-1.632435e+01	-7.653356e+00
9.230000e+04	cool5	-4.495509e+01	-1.895967e+01	-1.022398e+01
9.230000e+04	hot1	1.067388e+02	1.985117e+02	8.163321e+00
9.230000e+04	hot2	-4.634943e+00	2.742365e+02	3.920309e+01
9.230000e+04	hot3	6.966030e+01	1.924268e+02	6.483894e+00
9.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.240000e+04	cool1	-1.899690e+01	-5.081032e+00	-3.468286e+00
9.240000e+04	cool2	-1.780065e+01	-3.559386e+00	-3.187326e+00
9.240000e+04	cool3	-3.951928e+01	3.029853e+00	-4.306662e+01
9.240000e+04	cool4	-4.424679e+01	-1.632654e+01	-7.654044e+00
9.240000e+04	cool5	-4.495818e+01	-1.896254e+01	-1.022476e+01
9.240000e+04	hot1	1.067365e+02	1.985099e+02	8.163230e+00
9.240000e+04	hot2	-4.635528e+00	2.742346e+02	3.920214e+01
9.240000e+04	hot3	6.965907e+01	1.924213e+02	6.483694e+00
9.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+04	cool1	-1.899722e+01	-5.081039e+00	-3.468335e+00
9.250000e+04	cool2	-1.780110e+01	-3.559646e+00	-3.187400e+00
9.250000e+04	cool3	-3.952116e+01	3.029528e+00	-4.306993e+01
9.250000e+04	cool4	-4.424939e+01	-1.632872e+01	-7.654730e+00
9.250000e+04	cool5	-4.496126e+01	-1.896539e+01	-1.022552e+01
9.250000e+04	hot1	1.067343e+02	1.985080e+02	8.163140e+00
9.250000e+04	hot2	-4.636112e+00	2.742327e+02	3.920120e+01
9.250000e+04	hot3	6.965786e+01	1.924159e+02	6.483496e+00
9.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.260000e+04	cool1	-1.899754e+01	-5.081047e+00	-3.468384e+00
9.260000e+04	cool2	-1.780155e+01	-3.559905e+00	-3.187474e+00
9.260000e+04	cool3	-3.952304e+01	3.029205e+00	-4.307323e+01
9.260000e+04	cool4	-4.425198e+01	-1.633088e+01	-7.655412e+00
9.260000e+04	cool5	-4.496432e+01	-1.896823e+01	-1.022629e+01
9.260000e+04	hot1	1.067321e+02	1.985062e+02	8.163051e+00
9.260000e+04	hot2	-4.636695e+00	2.742309e+02	3.920027e+01
9.260000e+04	hot3	6.965665e+01	1.924104e+02	6.483298e+00
9.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.270000e+04	cool1	-1.899785e+01	-5.081054e+00	-3.468432e+00
9.270000e+04	cool2	-1.780200e+01	-3.560162e+00	-3.187547e+00
9.270000e+04	cool3	-3.952491e+01	3.028884e+00	-4.307651e+01
9.270000e+04	cool4	-4.425455e+01	-1.633304e+01	-7.656090e+00
9.270000e+04	cool5	-4.496737e+01	-1.897105e+01	-1.022705e+01
9.270000e+04	hot1	1.067299e+02	1.985043e+02	8.162961e+00
9.270000e+04	hot2	-4.637273e+00	2.742290e+02	3.919934e+01
9.270000e+04	hot3	6.965546e+01	1.924051e+02	6.483102e+00
9.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.280000e+04	cool1	-1.899817e+01	-5.081062e+00	-3.468480e+00
9.280000e+04	cool2	-1.780245e+01	-3.560418e+00	-3.187619e+00
9.280000e+04	cool3	-3.952677e+01	3.028564e+00	-4.307977e+01
9.280000e+04	cool4	-4.425712e+01	-1.633519e+01	-7.656765e+00
9.280000e+04	cool5	-4.497040e+01	-1.897386e+01	-1.022781e+01
9.280000e+04	hot1	1.067276e+02	1.985025e+02	8.162873e+00
9.280000e+04	hot2	-4.637849e+00	2.742271e+02	3.919841e+01
9.280000e+04	hot3	6.965427e+01	1.923997e+02	6.482906e+00
9.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.290000e+04	cool1	-1.899848e+01	-5.081070e+00	-3.468528e+00
9.290000e+04	cool2	-1.780289e+01	-3.560673e+00	-3.187692e+00
9.290000e+04	cool3	-3.952862e+01	3.028246e+00	-4.308302e+01
9.290000e+04	cool4	-4.425967e+01	-1.633732e+01	-7.657437e+00
9.290000e+04	cool5	-4.497341e+01	-1.897666e+01	-1.022856e+01
9.290000e+04	hot1	1.067254e+02	1.985007e+02	8.162785e+00
9.290000e+04	hot2	-4.638423e+00	2.742253e+02	3.919749e+01
9.290000e+04	hot3	6.965309e+01	1.923944e+02	6.482712e+00
9.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+04	cool1	-1.899879e+01	-5.081077e+00	-3.468575e+00
9.300000e+04	cool2	-1.780333e+01	-3.560926e+00	-3.187764e+00
9.300000e+04	cool3	-3.953047e+01	3.027930e+00	-4.308625e+01
9.300000e+04	cool4	-4.426220e+01	-1.633945e+01	-7.658105e+00
9.300000e+04	cool5	-4.497641e+01	-1.897944e+01	-1.022931e+01
9.300000e+04	hot1	1.067232e+02	1.984989e+02	8.162697e+00
9.300000e+04	hot2	-4.638993e+00	2.742234e+02	3.919657e+01
9.300000e+04	hot3	6.965192e+01	1.923891e+02	6.482519e+00
9.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.310000e+04	cool1	-1.899910e+01	-5.081085e+00	-3.468622e+00
9.310000e+04	cool2	-1.780377e+01	-3.561178e+00	-3.187835e+00
9.310000e+04	cool3	-3.953230e+01	3.027615e+00	-4.308946e+01
9.310000e+04	cool4	-4.426473e+01	-1.634157e+01	-7.658771e+00
9.310000e+04	cool5	-4.497940e+01	-1.898221e+01	-1.023006e+01
9.310000e+04	hot1	1.067210e+02	1.984971e+02	8.162610e+00
9.310000e+04	hot2	-4.639561e+00	2.742216e+02	3.919566e+01
9.310000e+04	hot3	6.965076e+01	1.923838e+02	6.482326e+00
9.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.320000e+04	cool1	-1.899941e+01	-5.081093e+00	-3.468670e+00
9.320000e+04	cool2	-1.780420e+01	-3.561429e+00	-3.187907e+00
9.320000e+04	cool3	-3.953412e+01	3.027302e+00	-4.309266e+01
9.320000e+04	cool4	-4.426724e+01	-1.634367e+01	-7.659432e+00
9.320000e+04	cool5	-4.498237e+01	-1.898496e+01	-1.023080e+01
9.320000e+04	hot1	1.067189e+02	1.984953e+02	8.162523e+00
9.320000e+04	hot2	-4.640127e+00	2.742198e+02	3.919475e+01
9.320000e+04	hot3	6.964960e+01	1.923785e+02	6.482135e+00
9.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.330000e+04	cool1	-1.899971e+01	-5.081101e+00	-3.468716e+00
9.330000e+04	cool2	-1.780464e+01	-3.561678e+00	-3.187978e+00
9.330000e+04	cool3	-3.953594e+01	3.026991e+00	-4.309584e+01
9.330000e+04	cool4	-4.426974e+01	-1.634576e+01	-7.660091e+00
9.330000e+04	cool5	-4.498533e+01	-1.898770e+01	-1.023154e+01
9.330000e+04	hot1	1.067167e+02	1.984935e+02	8.162437e+00
9.330000e+04	hot2	-4.640690e+00	2.742180e+02	3.919385e+01
9.330000e+04	hot3	6.964846e+01	1.923733e+02	6.481944e+00
9.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.340000e+04	cool1	-1.900002e+01	-5.081108e+00	-3.468763e+00
9.340000e+04	cool2	-1.780507e+01	-3.561926e+00	-3.188048e+00
9.340000e+04	cool3	-3.953774e+01	3.026681e+00	-4.309901e+01
9.340000e+04	cool4	-4.427222e+01	-1.634785e+01	-7.660746e+00
9.340000e+04	cool5	-4.498827e+01	-1.899043e+01	-1.023227e+01
9.340000e+04	hot1	1.067145e+02	1.984917e+02	8.162351e+00
9.340000e+04	hot2	-4.641251e+00	2.742162e+02	3.919295e+01
9.340000e+04	hot3	6.964732e+01	1.923681e+02	6.481755e+00
9.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.350000e+04	cool1	-1.900032e+01	-5.081116e+00	-3.468809e+00
9.350000e+04	cool2	-1.780550e+01	-3.562173e+00	-3.188118e+00
9.350000e+04	cool3	-3.953954e+01	3.026373e+00	-4.310216e+01
9.350000e+04	cool4	-4.427470e+01	-1.634992e+01	-7.661398e+00
9.350000e+04	cool5	-4.499119e+01	-1.899314e+01	-1.023300e+01
9.350000e+04	hot1	1.067124e+02	1.984900e+02	8.162265e+00
9.350000e+04	hot2	-4.641809e+00	2.742144e+02	3.919206e+01
9.350000e+04	hot3	6.964619e+01	1.923629e+02	6.481566e+00
9.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.360000e+04	cool1	-1.900062e+01	-5.081124e+00	-3.468855e+00
9.360000e+04	cool2	-1.780593e+01	-3.562419e+00	-3.188188e+00
9.360000e+04	cool3	-3.954133e+01	3.026066e+00	-4.310529e+01
9.360000e+04	cool4	-4.427716e+01	-1.635198e+01	-7.662047e+00
9.360000e+04	cool5	-4.499411e+01	-1.899584e+01	-1.023373e+01
9.360000e+04	hot1	1.067102e+02	1.984882e+02	8.162180e+00
9.360000e+04	hot2	-4.642365e+00	2.742126e+02	3.919117e+01
9.360000e+04	hot3	6.964507e+01	1.923578e+02	6.481379e+00
9.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.370000e+04	cool1	-1.900092e+01	-5.081132e+00	-3.468901e+00
9.370000e+04	cool2	-1.780635e+01	-3.562663e+00	-3.188257e+00
9.370000e+04	cool3	-3.954310e+01	3.025761e+00	-4.310841e+01
9.370000e+04	cool4	-4.427961e+01	-1.635404e+01	-7.662692e+00
9.370000e+04	cool5	-4.499700e+01	-1.899853e+01	-1.023446e+01
9.370000e+04	hot1	1.067081e+02	1.984865e+02	8.162096e+00
9.370000e+04	hot2	-4.642917e+00	2.742108e+02	3.919028e+01
9.370000e+04	hot3	6.964396e+01	1.923527e+02	6.481192e+00
9.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.380000e+04	cool1	-1.900122e+01	-5.081139e+00	-3.468947e+00
9.380000e+04	cool2	-1.780677e+01	-3.562906e+00	-3.188326e+00
9.380000e+04	cool3	-3.954487e+01	3.025458e+00	-4.311151e+01
9.380000e+04	cool4	-4.428204e+01	-1.635608e+01	-7.663335e+00
9.380000e+04	cool5	-4.499989e+01	-1.900120e+01	-1.023518e+01
9.380000e+04	hot1	1.067060e+02	1.984848e+02	8.162012e+00
9.380000e+04	hot2	-4.643469e+00	2.742090e+02	3.918940e+01
9.380000e+04	hot3	6.964286e+01	1.923476e+02	6.481006e+00
9.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.390000e+04	cool1	-1.900151e+01	-5.081147e+00	-3.468992e+00
9.390000e+04	cool2	-1.780719e+01	-3.563147e+00	-3.188395e+00
9.390000e+04	cool3	-3.954663e+01	3.025156e+00	-4.311460e+01
9.390000e+04	cool4	-4.428447e+01	-1.635811e+01	-7.663974e+00
9.390000e+04	cool5	-4.500276e+01	-1.900387e+01	-1.023589e+01
9.390000e+04	hot1	1.067038e+02	1.984830e+02	8.161928e+00
9.390000e+04	hot2	-4.644018e+00	2.742073e+02	3.918853e+01
9.390000e+04	hot3	6.964177e+01	1.923425e+02	6.480821e+00
9.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+04	cool1	-1.900181e+01	-5.081155e+00	-3.469037e+00
9.400000e+04	cool2	-1.780761e+01	-3.563388e+00	-3.188463e+00
9.400000e+04	cool3	-3.954839e+01	3.024856e+00	-4.311767e+01
9.400000e+04	cool4	-4.428688e+01	-1.636014e+01	-7.664610e+00
9.400000e+04	cool5	-4.500561e+01	-1.900651e+01	-1.023661e+01
9.400000e+04	hot1	1.067017e+02	1.984813e+02	8.161845e+00
9.400000e+04	hot2	-4.644563e+00	2.742055e+02	3.918765e+01
9.400000e+04	hot3	6.964068e+01	1.923375e+02	6.480638e+00
9.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.410000e+04	cool1	-1.900210e+01	-5.081163e+00	-3.469082e+00
9.410000e+04	cool2	-1.780803e+01	-3.563627e+00	-3.188531e+00
9.410000e+04	cool3	-3.955013e+01	3.024558e+00	-4.312073e+01
9.410000e+04	cool4	-4.428928e+01	-1.636215e+01	-7.665243e+00
9.410000e+04	cool5	-4.500845e+01	-1.900915e+01	-1.023732e+01
9.410000e+04	hot1	1.066996e+02	1.984796e+02	8.161762e+00
9.410000e+04	hot2	-4.645107e+00	2.742038e+02	3.918679e+01
9.410000e+04	hot3	6.963960e+01	1.923324e+02	6.480455e+00
9.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.420000e+04	cool1	-1.900239e+01	-5.081170e+00	-3.469127e+00
9.420000e+04	cool2	-1.780844e+01	-3.563865e+00	-3.188599e+00
9.420000e+04	cool3	-3.955186e+01	3.024261e+00	-4.312377e+01
9.420000e+04	cool4	-4.429167e+01	-1.636415e+01	-7.665872e+00
9.420000e+04	cool5	-4.501128e+01	-1.901177e+01	-1.023802e+01
9.420000e+04	hot1	1.066975e+02	1.984779e+02	8.161680e+00
9.420000e+04	hot2	-4.645648e+00	2.742021e+02	3.918592e+01
9.420000e+04	hot3	6.963853e+01	1.923275e+02	6.480273e+00
9.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.430000e+04	cool1	-1.900268e+01	-5.081178e+00	-3.469171e+00
9.430000e+04	cool2	-1.780886e+01	-3.564101e+00	-3.188666e+00
9.430000e+04	cool3	-3.955359e+01	3.023965e+00	-4.312679e+01
9.430000e+04	cool4	-4.429405e+01	-1.636614e+01	-7.666499e+00
9.430000e+04	cool5	-4.501409e+01	-1.901437e+01	-1.023873e+01
9.430000e+04	hot1	1.066954e+02	1.984762e+02	8.161598e+00
9.430000e+04	hot2	-4.646187e+00	2.742003e+02	3.918507e+01
9.430000e+04	hot3	6.963747e+01	1.923225e+02	6.480092e+00
9.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.440000e+04	cool1	-1.900297e+01	-5.081186e+00	-3.469215e+00
9.440000e+04	cool2	-1.780927e+01	-3.564337e+00	-3.188733e+00
9.440000e+04	cool3	-3.955531e+01	3.023671e+00	-4.312980e+01
9.440000e+04	cool4	-4.429641e+01	-1.636813e+01	-7.667122e+00
9.440000e+04	cool5	-4.501689e+01	-1.901697e+01	-1.023943e+01
9.440000e+04	hot1	1.066933e+02	1.984746e+02	8.161517e+00
9.440000e+04	hot2	-4.646723e+00	2.741986e+02	3.918421e+01
9.440000e+04	hot3	6.963641e+01	1.923175e+02	6.479912e+00
9.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.450000e+04	cool1	-1.900326e+01	-5.081194e+00	-3.469259e+00
9.450000e+04	cool2	-1.780967e+01	-3.564571e+00	-3.188800e+00
9.450000e+04	cool3	-3.955702e+01	3.023379e+00	-4.313280e+01
9.450000e+04	cool4	-4.429877e+01	-1.637010e+01	-7.667743e+00
9.450000e+04	cool5	-4.501968e+01	-1.901955e+01	-1.024012e+01
9.450000e+04	hot1	1.066912e+02	1.984729e+02	8.161436e+00
9.450000e+04	hot2	-4.647257e+00	2.741969e+02	3.918336e+01
9.450000e+04	hot3	6.963536e+01	1.923126e+02	6.479732e+00
9.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.460000e+04	cool1	-1.900355e+01	-5.081202e+00	-3.469303e+00
9.460000e+04	cool2	-1.781008e+01	-3.564804e+00	-3.188866e+00
9.460000e+04	cool3	-3.955872e+01	3.023088e+00	-4.313578e+01
9.460000e+04	cool4	-4.430111e+01	-1.637206e+01	-7.668360e+00
9.460000e+04	cool5	-4.502245e+01	-1.902212e+01	-1.024082e+01
9.460000e+04	hot1	1.066891e+02	1.984712e+02	8.161355e+00
9.460000e+04	hot2	-4.647788e+00	2.741952e+02	3.918252e+01
9.460000e+04	hot3	6.963433e+01	1.923077e+02	6.479554e+00
9.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.470000e+04	cool1	-1.900383e+01	-5.081209e+00	-3.469347e+00
9.470000e+04	cool2	-1.781048e+01	-3.565035e+00	-3.188932e+00
9.470000e+04	cool3	-3.956041e+01	3.022799e+00	-4.313874e+01
9.470000e+04	cool4	-4.430344e+01	-1.637402e+01	-7.668974e+00
9.470000e+04	cool5	-4.502520e+01	-1.902468e+01	-1.024150e+01
9.470000e+04	hot1	1.066871e+02	1.984696e+02	8.161275e+00
9.470000e+04	hot2	-4.648318e+00	2.741935e+02	3.918168e+01
9.470000e+04	hot3	6.963329e+01	1.923029e+02	6.479377e+00
9.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.480000e+04	cool1	-1.900411e+01	-5.081217e+00	-3.469390e+00
9.480000e+04	cool2	-1.781089e+01	-3.565266e+00	-3.188997e+00
9.480000e+04	cool3	-3.956209e+01	3.022511e+00	-4.314169e+01
9.480000e+04	cool4	-4.430576e+01	-1.637596e+01	-7.669585e+00
9.480000e+04	cool5	-4.502795e+01	-1.902722e+01	-1.024219e+01
9.480000e+04	hot1	1.066850e+02	1.984680e+02	8.161195e+00
9.480000e+04	hot2	-4.648845e+00	2.741919e+02	3.918084e+01
9.480000e+04	hot3	6.963227e+01	1.922980e+02	6.479200e+00
9.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.490000e+04	cool1	-1.900439e+01	-5.081225e+00	-3.469433e+00
9.490000e+04	cool2	-1.781129e+01	-3.565495e+00	-3.189062e+00
9.490000e+04	cool3	-3.956377e+01	3.022224e+00	-4.314463e+01
9.490000e+04	cool4	-4.430807e+01	-1.637790e+01	-7.670193e+00
9.490000e+04	cool5	-4.503068e+01	-1.902975e+01	-1.024287e+01
9.490000e+04	hot1	1.066830e+02	1.984663e+02	8.161116e+00
9.490000e+04	hot2	-4.649371e+00	2.741902e+02	3.918001e+01
9.490000e+04	hot3	6.963125e+01	1.922932e+02	6.479025e+00
9.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+04	cool1	-1.900467e+01	-5.081233e+00	-3.469476e+00
9.500000e+04	cool2	-1.781168e+01	-3.565723e+00	-3.189127e+00
9.500000e+04	cool3	-3.956543e+01	3.021940e+00	-4.314755e+01
9.500000e+04	cool4	-4.431036e+01	-1.637982e+01	-7.670798e+00
9.500000e+04	cool5	-4.503339e+01	-1.903227e+01	-1.024355e+01
9.500000e+04	hot1	1.066809e+02	1.984647e+02	8.161037e+00
9.500000e+04	hot2	-4.649893e+00	2.741885e+02	3.917918e+01
9.500000e+04	hot3	6.963025e+01	1.922884e+02	6.478850e+00
9.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.510000e+04	cool1	-1.900495e+01	-5.081240e+00	-3.469519e+00
9.510000e+04	cool2	-1.781208e+01	-3.565950e+00	-3.189192e+00
9.510000e+04	cool3	-3.956709e+01	3.021656e+00	-4.315045e+01
9.510000e+04	cool4	-4.431265e+01	-1.638174e+01	-7.671400e+00
9.510000e+04	cool5	-4.503610e+01	-1.903478e+01	-1.024423e+01
9.510000e+04	hot1	1.066789e+02	1.984631e+02	8.160958e+00
9.510000e+04	hot2	-4.650413e+00	2.741869e+02	3.917836e+01
9.510000e+04	hot3	6.962925e+01	1.922836e+02	6.478676e+00
9.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.520000e+04	cool1	-1.900523e+01	-5.081248e+00	-3.469561e+00
9.520000e+04	cool2	-1.781247e+01	-3.566176e+00	-3.189256e+00
9.520000e+04	cool3	-3.956874e+01	3.021374e+00	-4.315334e+01
9.520000e+04	cool4	-4.431492e+01	-1.638364e+01	-7.672000e+00
9.520000e+04	cool5	-4.503879e+01	-1.903727e+01	-1.024490e+01
9.520000e+04	hot1	1.066769e+02	1.984615e+02	8.160880e+00
9.520000e+04	hot2	-4.650931e+00	2.741852e+02	3.917754e+01
9.520000e+04	hot3	6.962826e+01	1.922789e+02	6.478503e+00
9.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.530000e+04	cool1	-1.900550e+01	-5.081256e+00	-3.469603e+00
9.530000e+04	cool2	-1.781287e+01	-3.566400e+00	-3.189320e+00
9.530000e+04	cool3	-3.957039e+01	3.021094e+00	-4.315622e+01
9.530000e+04	cool4	-4.431718e+01	-1.638554e+01	-7.672596e+00
9.530000e+04	cool5	-4.504146e+01	-1.903975e+01	-1.024557e+01
9.530000e+04	hot1	1.066748e+02	1.984599e+02	8.160803e+00
9.530000e+04	hot2	-4.651448e+00	2.741836e+02	3.917672e+01
9.530000e+04	hot3	6.962727e+01	1.922742e+02	6.478331e+00
9.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
