# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	cool1	-6.726404e+03	-3.052267e+03	-1.223000e+03
1.130000e+04	cool2	-4.477933e+03	-2.312816e+03	-9.373769e+02
1.130000e+04	cool3	-7.135951e+03	-1.501589e+03	-1.353468e+04
1.130000e+04	cool4	-7.439142e+03	-3.344131e+03	-1.391597e+03
1.130000e+04	cool5	-8.411750e+03	-3.564748e+03	-1.626215e+03
1.130000e+04	hot1	1.345215e+04	1.273378e+05	4.299073e+03
1.130000e+04	hot2	1.503350e+04	1.425365e+05	3.245305e+04
1.130000e+04	hot3	2.560466e+04	1.338053e+05	5.079069e+03
1.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	cool1	-6.726911e+03	-3.052480e+03	-1.223088e+03
1.140000e+04	cool2	-4.478254e+03	-2.312987e+03	-9.374505e+02
1.140000e+04	cool3	-7.136624e+03	-1.501761e+03	-1.353601e+04
1.140000e+04	cool4	-7.439943e+03	-3.344656e+03	-1.391771e+03
1.140000e+04	cool5	-8.412910e+03	-3.565258e+03	-1.626412e+03
1.140000e+04	hot1	1.345208e+04	1.273378e+05	4.299066e+03
1.140000e+04	hot2	1.503345e+04	1.425354e+05	3.245304e+04
1.140000e+04	hot3	2.560457e+04	1.338053e+05	5.079065e+03
1.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	cool1	-6.727350e+03	-3.052666e+03	-1.223165e+03
1.150000e+04	cool2	-4.478532e+03	-2.313136e+03	-9.375145e+02
1.150000e+04	cool3	-7.137207e+03	-1.501911e+03	-1.353718e+04
1.150000e+04	cool4	-7.440639e+03	-3.345119e+03	-1.391922e+03
1.150000e+04	cool5	-8.413928e+03	-3.565708e+03	-1.626584e+03
1.150000e+04	hot1	1.345202e+04	1.273378e+05	4.299059e+03
1.150000e+04	hot2	1.503340e+04	1.425344e+05	3.245302e+04
1.150000e+04	hot3	2.560455e+04	1.338053e+05	5.079062e+03
1.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	cool1	-6.727752e+03	-3.052834e+03	-1.223235e+03
1.160000e+04	cool2	-4.478784e+03	-2.313270e+03	-9.375725e+02
1.160000e+04	cool3	-7.137739e+03	-1.502047e+03	-1.353823e+04
1.160000e+04	cool4	-7.441276e+03	-3.345545e+03	-1.392061e+03
1.160000e+04	cool5	-8.414868e+03	-3.566122e+03	-1.626743e+03
1.160000e+04	hot1	1.345197e+04	1.273378e+05	4.299053e+03
1.160000e+04	hot2	1.503336e+04	1.425336e+05	3.245301e+04
1.160000e+04	hot3	2.560452e+04	1.338053e+05	5.079059e+03
1.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	cool1	-6.728135e+03	-3.052994e+03	-1.223301e+03
1.170000e+04	cool2	-4.479024e+03	-2.313397e+03	-9.376278e+02
1.170000e+04	cool3	-7.138246e+03	-1.502175e+03	-1.353924e+04
1.170000e+04	cool4	-7.441884e+03	-3.345955e+03	-1.392195e+03
1.170000e+04	cool5	-8.415775e+03	-3.566521e+03	-1.626895e+03
1.170000e+04	hot1	1.345192e+04	1.273378e+05	4.299048e+03
1.170000e+04	hot2	1.503332e+04	1.425328e+05	3.245300e+04
1.170000e+04	hot3	2.560448e+04	1.338053e+05	5.079056e+03
1.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	cool1	-6.728465e+03	-3.053133e+03	-1.223359e+03
1.180000e+04	cool2	-4.479230e+03	-2.313507e+03	-9.376756e+02
1.180000e+04	cool3	-7.138681e+03	-1.502288e+03	-1.354012e+04
1.180000e+04	cool4	-7.442408e+03	-3.346314e+03	-1.392311e+03
1.180000e+04	cool5	-8.416563e+03	-3.566872e+03	-1.627027e+03
1.180000e+04	hot1	1.345187e+04	1.273378e+05	4.299044e+03
1.180000e+04	hot2	1.503329e+04	1.425321e+05	3.245299e+04
1.180000e+04	hot3	2.560444e+04	1.338052e+05	5.079053e+03
1.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.190000e+04	cool1	-6.728768e+03	-3.053260e+03	-1.223411e+03
1.190000e+04	cool2	-4.479419e+03	-2.313610e+03	-9.377193e+02
1.190000e+04	cool3	-7.139083e+03	-1.502390e+03	-1.354092e+04
1.190000e+04	cool4	-7.442892e+03	-3.346649e+03	-1.392418e+03
1.190000e+04	cool5	-8.417297e+03	-3.567196e+03	-1.627149e+03
1.190000e+04	hot1	1.345183e+04	1.273377e+05	4.299039e+03
1.190000e+04	hot2	1.503325e+04	1.425314e+05	3.245299e+04
1.190000e+04	hot3	2.560439e+04	1.338052e+05	5.079051e+03
1.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+04	cool1	-6.729043e+03	-3.053375e+03	-1.223459e+03
1.200000e+04	cool2	-4.479589e+03	-2.313702e+03	-9.377590e+02
1.200000e+04	cool3	-7.139446e+03	-1.502483e+03	-1.354165e+04
1.200000e+04	cool4	-7.443331e+03	-3.346955e+03	-1.392515e+03
1.200000e+04	cool5	-8.417970e+03	-3.567494e+03	-1.627261e+03
1.200000e+04	hot1	1.345179e+04	1.273377e+05	4.299035e+03
1.200000e+04	hot2	1.503323e+04	1.425308e+05	3.245298e+04
1.200000e+04	hot3	2.560436e+04	1.338052e+05	5.079048e+03
1.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.210000e+04	cool1	-6.729282e+03	-3.053476e+03	-1.223501e+03
1.210000e+04	cool2	-4.479739e+03	-2.313783e+03	-9.377937e+02
1.210000e+04	cool3	-7.139763e+03	-1.502565e+03	-1.354230e+04
1.210000e+04	cool4	-7.443715e+03	-3.347228e+03	-1.392601e+03
1.210000e+04	cool5	-8.418563e+03	-3.567759e+03	-1.627360e+03
1.210000e+04	hot1	1.345176e+04	1.273377e+05	4.299032e+03
1.210000e+04	hot2	1.503320e+04	1.425303e+05	3.245297e+04
1.210000e+04	hot3	2.560433e+04	1.338052e+05	5.079046e+03
1.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.220000e+04	cool1	-6.729518e+03	-3.053574e+03	-1.223542e+03
1.220000e+04	cool2	-4.479885e+03	-2.313861e+03	-9.378277e+02
1.220000e+04	cool3	-7.140075e+03	-1.502645e+03	-1.354293e+04
1.220000e+04	cool4	-7.444094e+03	-3.347498e+03	-1.392687e+03
1.220000e+04	cool5	-8.419153e+03	-3.568021e+03	-1.627457e+03
1.220000e+04	hot1	1.345173e+04	1.273377e+05	4.299028e+03
1.220000e+04	hot2	1.503317e+04	1.425298e+05	3.245296e+04
1.220000e+04	hot3	2.560431e+04	1.338052e+05	5.079044e+03
1.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.230000e+04	cool1	-6.729714e+03	-3.053656e+03	-1.223576e+03
1.230000e+04	cool2	-4.480007e+03	-2.313926e+03	-9.378560e+02
1.230000e+04	cool3	-7.140335e+03	-1.502712e+03	-1.354346e+04
1.230000e+04	cool4	-7.444409e+03	-3.347725e+03	-1.392758e+03
1.230000e+04	cool5	-8.419648e+03	-3.568242e+03	-1.627539e+03
1.230000e+04	hot1	1.345170e+04	1.273377e+05	4.299025e+03
1.230000e+04	hot2	1.503315e+04	1.425294e+05	3.245296e+04
1.230000e+04	hot3	2.560426e+04	1.338052e+05	5.079043e+03
1.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.240000e+04	cool1	-6.729894e+03	-3.053732e+03	-1.223607e+03
1.240000e+04	cool2	-4.480118e+03	-2.313986e+03	-9.378821e+02
1.240000e+04	cool3	-7.140574e+03	-1.502774e+03	-1.354394e+04
1.240000e+04	cool4	-7.444700e+03	-3.347937e+03	-1.392824e+03
1.240000e+04	cool5	-8.420108e+03	-3.568447e+03	-1.627615e+03
1.240000e+04	hot1	1.345167e+04	1.273377e+05	4.299023e+03
1.240000e+04	hot2	1.503313e+04	1.425290e+05	3.245295e+04
1.240000e+04	hot3	2.560426e+04	1.338052e+05	5.079042e+03
1.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.250000e+04	cool1	-6.730051e+03	-3.053797e+03	-1.223634e+03
1.250000e+04	cool2	-4.480214e+03	-2.314036e+03	-9.379044e+02
1.250000e+04	cool3	-7.140780e+03	-1.502826e+03	-1.354436e+04
1.250000e+04	cool4	-7.444952e+03	-3.348119e+03	-1.392881e+03
1.250000e+04	cool5	-8.420511e+03	-3.568624e+03	-1.627680e+03
1.250000e+04	hot1	1.345165e+04	1.273377e+05	4.299020e+03
1.250000e+04	hot2	1.503312e+04	1.425287e+05	3.245295e+04
1.250000e+04	hot3	2.560425e+04	1.338052e+05	5.079040e+03
1.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.260000e+04	cool1	-6.730200e+03	-3.053860e+03	-1.223660e+03
1.260000e+04	cool2	-4.480307e+03	-2.314086e+03	-9.379261e+02
1.260000e+04	cool3	-7.140978e+03	-1.502877e+03	-1.354477e+04
1.260000e+04	cool4	-7.445193e+03	-3.348298e+03	-1.392936e+03
1.260000e+04	cool5	-8.420899e+03	-3.568799e+03	-1.627744e+03
1.260000e+04	hot1	1.345163e+04	1.273377e+05	4.299018e+03
1.260000e+04	hot2	1.503310e+04	1.425284e+05	3.245294e+04
1.260000e+04	hot3	2.560423e+04	1.338051e+05	5.079039e+03
1.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.270000e+04	cool1	-6.730345e+03	-3.053921e+03	-1.223685e+03
1.270000e+04	cool2	-4.480397e+03	-2.314135e+03	-9.379472e+02
1.270000e+04	cool3	-7.141171e+03	-1.502927e+03	-1.354516e+04
1.270000e+04	cool4	-7.445428e+03	-3.348474e+03	-1.392990e+03
1.270000e+04	cool5	-8.421279e+03	-3.568969e+03	-1.627806e+03
1.270000e+04	hot1	1.345161e+04	1.273377e+05	4.299016e+03
1.270000e+04	hot2	1.503308e+04	1.425281e+05	3.245294e+04
1.270000e+04	hot3	2.560425e+04	1.338052e+05	5.079038e+03
1.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.280000e+04	cool1	-6.730465e+03	-3.053970e+03	-1.223706e+03
1.280000e+04	cool2	-4.480470e+03	-2.314174e+03	-9.379642e+02
1.280000e+04	cool3	-7.141328e+03	-1.502967e+03	-1.354548e+04
1.280000e+04	cool4	-7.445620e+03	-3.348618e+03	-1.393034e+03
1.280000e+04	cool5	-8.421594e+03	-3.569108e+03	-1.627857e+03
1.280000e+04	hot1	1.345160e+04	1.273377e+05	4.299014e+03
1.280000e+04	hot2	1.503307e+04	1.425278e+05	3.245294e+04
1.280000e+04	hot3	2.560424e+04	1.338052e+05	5.079037e+03
1.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.290000e+04	cool1	-6.730570e+03	-3.054015e+03	-1.223724e+03
1.290000e+04	cool2	-4.480536e+03	-2.314209e+03	-9.379796e+02
1.290000e+04	cool3	-7.141468e+03	-1.503004e+03	-1.354578e+04
1.290000e+04	cool4	-7.445792e+03	-3.348750e+03	-1.393074e+03
1.290000e+04	cool5	-8.421877e+03	-3.569236e+03	-1.627903e+03
1.290000e+04	hot1	1.345158e+04	1.273376e+05	4.299013e+03
1.290000e+04	hot2	1.503306e+04	1.425276e+05	3.245293e+04
1.290000e+04	hot3	2.560413e+04	1.338051e+05	5.079036e+03
1.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+04	cool1	-6.730668e+03	-3.054055e+03	-1.223741e+03
1.300000e+04	cool2	-4.480596e+03	-2.314241e+03	-9.379935e+02
1.300000e+04	cool3	-7.141598e+03	-1.503036e+03	-1.354604e+04
1.300000e+04	cool4	-7.445950e+03	-3.348869e+03	-1.393110e+03
1.300000e+04	cool5	-8.422139e+03	-3.569351e+03	-1.627945e+03
1.300000e+04	hot1	1.345157e+04	1.273376e+05	4.299011e+03
1.300000e+04	hot2	1.503305e+04	1.425274e+05	3.245293e+04
1.300000e+04	hot3	2.560411e+04	1.338051e+05	5.079035e+03
1.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.310000e+04	cool1	-6.730751e+03	-3.054091e+03	-1.223756e+03
1.310000e+04	cool2	-4.480649e+03	-2.314270e+03	-9.380059e+02
1.310000e+04	cool3	-7.141710e+03	-1.503066e+03	-1.354627e+04
1.310000e+04	cool4	-7.446088e+03	-3.348977e+03	-1.393143e+03
1.310000e+04	cool5	-8.422367e+03	-3.569456e+03	-1.627982e+03
1.310000e+04	hot1	1.345156e+04	1.273376e+05	4.299010e+03
1.310000e+04	hot2	1.503304e+04	1.425272e+05	3.245292e+04
1.310000e+04	hot3	2.560419e+04	1.338051e+05	5.079034e+03
1.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.320000e+04	cool1	-6.730831e+03	-3.054124e+03	-1.223770e+03
1.320000e+04	cool2	-4.480697e+03	-2.314296e+03	-9.380172e+02
1.320000e+04	cool3	-7.141815e+03	-1.503093e+03	-1.354649e+04
1.320000e+04	cool4	-7.446217e+03	-3.349077e+03	-1.393173e+03
1.320000e+04	cool5	-8.422585e+03	-3.569552e+03	-1.628017e+03
1.320000e+04	hot1	1.345155e+04	1.273376e+05	4.299009e+03
1.320000e+04	hot2	1.503303e+04	1.425270e+05	3.245292e+04
1.320000e+04	hot3	2.560419e+04	1.338051e+05	5.079033e+03
1.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e+04	cool1	-6.730908e+03	-3.054156e+03	-1.223783e+03
1.330000e+04	cool2	-4.480745e+03	-2.314321e+03	-9.380282e+02
1.330000e+04	cool3	-7.141917e+03	-1.503119e+03	-1.354670e+04
1.330000e+04	cool4	-7.446342e+03	-3.349173e+03	-1.393202e+03
1.330000e+04	cool5	-8.422796e+03	-3.569645e+03	-1.628050e+03
1.330000e+04	hot1	1.345154e+04	1.273376e+05	4.299008e+03
1.330000e+04	hot2	1.503303e+04	1.425269e+05	3.245292e+04
1.330000e+04	hot3	2.560418e+04	1.338051e+05	5.079032e+03
1.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	cool1	-6.730971e+03	-3.054182e+03	-1.223794e+03
1.340000e+04	cool2	-4.480784e+03	-2.314341e+03	-9.380373e+02
1.340000e+04	cool3	-7.142001e+03	-1.503140e+03	-1.354687e+04
1.340000e+04	cool4	-7.446446e+03	-3.349254e+03	-1.393226e+03
1.340000e+04	cool5	-8.422972e+03	-3.569723e+03	-1.628079e+03
1.340000e+04	hot1	1.345153e+04	1.273376e+05	4.299007e+03
1.340000e+04	hot2	1.503302e+04	1.425267e+05	3.245292e+04
1.340000e+04	hot3	2.560417e+04	1.338051e+05	5.079032e+03
1.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	cool1	-6.731035e+03	-3.054209e+03	-1.223805e+03
1.350000e+04	cool2	-4.480824e+03	-2.314364e+03	-9.380468e+02
1.350000e+04	cool3	-7.142086e+03	-1.503163e+03	-1.354706e+04
1.350000e+04	cool4	-7.446550e+03	-3.349339e+03	-1.393251e+03
1.350000e+04	cool5	-8.423151e+03	-3.569806e+03	-1.628107e+03
1.350000e+04	hot1	1.345152e+04	1.273376e+05	4.299006e+03
1.350000e+04	hot2	1.503302e+04	1.425266e+05	3.245292e+04
1.350000e+04	hot3	2.560406e+04	1.338051e+05	5.079031e+03
1.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	cool1	-6.731084e+03	-3.054230e+03	-1.223814e+03
1.360000e+04	cool2	-4.480854e+03	-2.314380e+03	-9.380538e+02
1.360000e+04	cool3	-7.142151e+03	-1.503180e+03	-1.354719e+04
1.360000e+04	cool4	-7.446630e+03	-3.349403e+03	-1.393270e+03
1.360000e+04	cool5	-8.423290e+03	-3.569868e+03	-1.628129e+03
1.360000e+04	hot1	1.345151e+04	1.273376e+05	4.299005e+03
1.360000e+04	hot2	1.503301e+04	1.425265e+05	3.245291e+04
1.360000e+04	hot3	2.560406e+04	1.338051e+05	5.079031e+03
1.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	cool1	-6.731132e+03	-3.054250e+03	-1.223822e+03
1.370000e+04	cool2	-4.480884e+03	-2.314395e+03	-9.380608e+02
1.370000e+04	cool3	-7.142216e+03	-1.503196e+03	-1.354733e+04
1.370000e+04	cool4	-7.446709e+03	-3.349466e+03	-1.393289e+03
1.370000e+04	cool5	-8.423427e+03	-3.569929e+03	-1.628151e+03
1.370000e+04	hot1	1.345151e+04	1.273376e+05	4.299004e+03
1.370000e+04	hot2	1.503301e+04	1.425264e+05	3.245291e+04
1.370000e+04	hot3	2.560405e+04	1.338051e+05	5.079030e+03
1.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	cool1	-6.731171e+03	-3.054267e+03	-1.223829e+03
1.380000e+04	cool2	-4.480909e+03	-2.314409e+03	-9.380667e+02
1.380000e+04	cool3	-7.142268e+03	-1.503211e+03	-1.354744e+04
1.380000e+04	cool4	-7.446774e+03	-3.349521e+03	-1.393305e+03
1.380000e+04	cool5	-8.423539e+03	-3.569981e+03	-1.628169e+03
1.380000e+04	hot1	1.345150e+04	1.273376e+05	4.299003e+03
1.380000e+04	hot2	1.503300e+04	1.425263e+05	3.245291e+04
1.380000e+04	hot3	2.560414e+04	1.338051e+05	5.079029e+03
1.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	cool1	-6.731216e+03	-3.054285e+03	-1.223837e+03
1.390000e+04	cool2	-4.480937e+03	-2.314424e+03	-9.380732e+02
1.390000e+04	cool3	-7.142329e+03	-1.503226e+03	-1.354757e+04
1.390000e+04	cool4	-7.446848e+03	-3.349581e+03	-1.393322e+03
1.390000e+04	cool5	-8.423669e+03	-3.570039e+03	-1.628190e+03
1.390000e+04	hot1	1.345149e+04	1.273376e+05	4.299003e+03
1.390000e+04	hot2	1.503299e+04	1.425262e+05	3.245291e+04
1.390000e+04	hot3	2.560414e+04	1.338051e+05	5.079029e+03
1.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	cool1	-6.731252e+03	-3.054300e+03	-1.223843e+03
1.400000e+04	cool2	-4.480959e+03	-2.314436e+03	-9.380783e+02
1.400000e+04	cool3	-7.142376e+03	-1.503238e+03	-1.354766e+04
1.400000e+04	cool4	-7.446906e+03	-3.349628e+03	-1.393336e+03
1.400000e+04	cool5	-8.423771e+03	-3.570084e+03	-1.628206e+03
1.400000e+04	hot1	1.345149e+04	1.273376e+05	4.299002e+03
1.400000e+04	hot2	1.503299e+04	1.425261e+05	3.245290e+04
1.400000e+04	hot3	2.560413e+04	1.338051e+05	5.079029e+03
1.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	cool1	-6.731277e+03	-3.054311e+03	-1.223848e+03
1.410000e+04	cool2	-4.480975e+03	-2.314444e+03	-9.380820e+02
1.410000e+04	cool3	-7.142410e+03	-1.503247e+03	-1.354774e+04
1.410000e+04	cool4	-7.446949e+03	-3.349663e+03	-1.393347e+03
1.410000e+04	cool5	-8.423846e+03	-3.570118e+03	-1.628218e+03
1.410000e+04	hot1	1.345148e+04	1.273376e+05	4.299002e+03
1.410000e+04	hot2	1.503299e+04	1.425261e+05	3.245290e+04
1.410000e+04	hot3	2.560413e+04	1.338051e+05	5.079028e+03
1.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	cool1	-6.731312e+03	-3.054325e+03	-1.223854e+03
1.420000e+04	cool2	-4.480996e+03	-2.314455e+03	-9.380869e+02
1.420000e+04	cool3	-7.142456e+03	-1.503258e+03	-1.354783e+04
1.420000e+04	cool4	-7.447005e+03	-3.349709e+03	-1.393360e+03
1.420000e+04	cool5	-8.423946e+03	-3.570162e+03	-1.628233e+03
1.420000e+04	hot1	1.345148e+04	1.273376e+05	4.299001e+03
1.420000e+04	hot2	1.503298e+04	1.425260e+05	3.245290e+04
1.420000e+04	hot3	2.560412e+04	1.338051e+05	5.079028e+03
1.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	cool1	-6.731337e+03	-3.054336e+03	-1.223858e+03
1.430000e+04	cool2	-4.481012e+03	-2.314463e+03	-9.380906e+02
1.430000e+04	cool3	-7.142489e+03	-1.503267e+03	-1.354790e+04
1.430000e+04	cool4	-7.447047e+03	-3.349743e+03	-1.393370e+03
1.430000e+04	cool5	-8.424020e+03	-3.570195e+03	-1.628245e+03
1.430000e+04	hot1	1.345148e+04	1.273376e+05	4.299001e+03
1.430000e+04	hot2	1.503298e+04	1.425259e+05	3.245290e+04
1.430000e+04	hot3	2.560412e+04	1.338051e+05	5.079028e+03
1.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	cool1	-6.731363e+03	-3.054347e+03	-1.223863e+03
1.440000e+04	cool2	-4.481029e+03	-2.314473e+03	-9.380947e+02
1.440000e+04	cool3	-7.142525e+03	-1.503278e+03	-1.354798e+04
1.440000e+04	cool4	-7.447092e+03	-3.349783e+03	-1.393381e+03
1.440000e+04	cool5	-8.424100e+03	-3.570233e+03	-1.628258e+03
1.440000e+04	hot1	1.345147e+04	1.273376e+05	4.299000e+03
1.440000e+04	hot2	1.503298e+04	1.425259e+05	3.245290e+04
1.440000e+04	hot3	2.560408e+04	1.338051e+05	5.079028e+03
1.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	cool1	-6.731379e+03	-3.054354e+03	-1.223865e+03
1.450000e+04	cool2	-4.481039e+03	-2.314479e+03	-9.380970e+02
1.450000e+04	cool3	-7.142547e+03	-1.503283e+03	-1.354803e+04
1.450000e+04	cool4	-7.447118e+03	-3.349805e+03	-1.393388e+03
1.450000e+04	cool5	-8.424148e+03	-3.570255e+03	-1.628265e+03
1.450000e+04	hot1	1.345147e+04	1.273376e+05	4.299000e+03
1.450000e+04	hot2	1.503297e+04	1.425258e+05	3.245290e+04
1.450000e+04	hot3	2.560408e+04	1.338051e+05	5.079028e+03
1.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	cool1	-6.731402e+03	-3.054364e+03	-1.223870e+03
1.460000e+04	cool2	-4.481053e+03	-2.314486e+03	-9.381004e+02
1.460000e+04	cool3	-7.142579e+03	-1.503291e+03	-1.354810e+04
1.460000e+04	cool4	-7.447157e+03	-3.349838e+03	-1.393397e+03
1.460000e+04	cool5	-8.424219e+03	-3.570286e+03	-1.628276e+03
1.460000e+04	hot1	1.345147e+04	1.273376e+05	4.299000e+03
1.460000e+04	hot2	1.503297e+04	1.425258e+05	3.245290e+04
1.460000e+04	hot3	2.560408e+04	1.338051e+05	5.079027e+03
1.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	cool1	-6.731418e+03	-3.054370e+03	-1.223872e+03
1.470000e+04	cool2	-4.481063e+03	-2.314491e+03	-9.381026e+02
1.470000e+04	cool3	-7.142600e+03	-1.503296e+03	-1.354814e+04
1.470000e+04	cool4	-7.447184e+03	-3.349860e+03	-1.393404e+03
1.470000e+04	cool5	-8.424266e+03	-3.570307e+03	-1.628284e+03
1.470000e+04	hot1	1.345146e+04	1.273376e+05	4.299000e+03
1.470000e+04	hot2	1.503297e+04	1.425258e+05	3.245290e+04
1.470000e+04	hot3	2.560407e+04	1.338051e+05	5.079027e+03
1.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	cool1	-6.731433e+03	-3.054376e+03	-1.223875e+03
1.480000e+04	cool2	-4.481073e+03	-2.314496e+03	-9.381049e+02
1.480000e+04	cool3	-7.142621e+03	-1.503302e+03	-1.354818e+04
1.480000e+04	cool4	-7.447209e+03	-3.349882e+03	-1.393410e+03
1.480000e+04	cool5	-8.424313e+03	-3.570328e+03	-1.628291e+03
1.480000e+04	hot1	1.345146e+04	1.273376e+05	4.298999e+03
1.480000e+04	hot2	1.503297e+04	1.425257e+05	3.245290e+04
1.480000e+04	hot3	2.560407e+04	1.338051e+05	5.079027e+03
1.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	cool1	-6.731449e+03	-3.054383e+03	-1.223878e+03
1.490000e+04	cool2	-4.481082e+03	-2.314501e+03	-9.381071e+02
1.490000e+04	cool3	-7.142641e+03	-1.503307e+03	-1.354823e+04
1.490000e+04	cool4	-7.447235e+03	-3.349904e+03	-1.393416e+03
1.490000e+04	cool5	-8.424360e+03	-3.570349e+03	-1.628298e+03
1.490000e+04	hot1	1.345146e+04	1.273376e+05	4.298999e+03
1.490000e+04	hot2	1.503297e+04	1.425257e+05	3.245290e+04
1.490000e+04	hot3	2.560407e+04	1.338051e+05	5.079027e+03
1.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	cool1	-6.731456e+03	-3.054386e+03	-1.223879e+03
