"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,18400,0.21,0.21,0.21,1106.1,1.0685,-45.395,1109.1,0.42,0.42,0.42,2430.9,83.757,58.823,2431,0.21,0.21,0.21,1030.9,2.5571,-41.44,1033.6,0,0,0,612.06,-107.21,-161.07,614.89,0.07,0.105,0.105,881.21,-22.778,-78.622,882.5,0.35,0.315,0.315,1246.1,33.31,-10.932,1247.1,0.14033,0.14885,0.13588,296.41,42.413,50.138,295.86,1
210,18500,0.21,0.21,0.21,1106.1,1.0828,-45.454,1109.2,0.42,0.42,0.42,2428.6,83.709,58.667,2428.6,0.21,0.21,0.21,1031.6,2.5681,-41.486,1034.1,0,0,0,613.05,-107,-161.01,615.88,0.07,0.105,0.105,882.43,-22.823,-78.724,883.73,0.35,0.315,0.315,1244.3,33.359,-10.975,1245.4,0.14033,0.14885,0.13588,295.72,42.41,50.142,295.17,1
210,18600,0.21,0.21,0.21,1106.2,1.0969,-45.513,1109.2,0.42,0.42,0.42,2426.2,83.663,58.514,2426.3,0.21,0.21,0.21,1033.1,2.579,-41.532,1035.3,0,0,0,614.03,-106.79,-160.95,616.85,0.07,0.105,0.105,883.64,-22.867,-78.824,884.93,0.35,0.315,0.315,1242.6,33.407,-11.018,1243.8,0.14033,0.14885,0.13588,295.04,42.407,50.146,294.49,1
210,18700,0.21,0.21,0.21,1106.2,1.1108,-45.571,1109.3,0.42,0.42,0.42,2423.9,83.617,58.363,2424,0.21,0.21,0.21,1034.6,2.5897,-41.577,1036.8,0,0,0,614.99,-106.59,-160.89,617.8,0.07,0.105,0.105,884.82,-22.91,-78.922,886.11,0.35,0.315,0.315,1240.8,33.366,-11.061,1243.2,0.14033,0.14885,0.13588,294.38,42.404,50.151,293.82,1
210,18800,0.21,0.21,0.21,1106.3,1.1244,-45.628,1109.3,0.42,0.42,0.42,2421.6,83.572,58.214,2421.7,0.21,0.21,0.21,1036.1,2.6002,-41.621,1038.2,0,0,0,615.94,-106.39,-160.84,618.74,0.07,0.105,0.105,885.75,-22.953,-79.018,887.27,0.35,0.315,0.315,1239.2,33.317,-11.102,1241.7,0.14033,0.14885,0.13588,293.73,42.4,50.155,293.17,1
210,18900,0.21,0.21,0.21,1106.3,1.1378,-45.684,1109.4,0.42,0.42,0.42,2419.4,83.528,58.068,2419.4,0.21,0.21,0.21,1037.5,2.6105,-41.664,1039.6,0,0,0,616.87,-106.19,-160.78,619.66,0.07,0.105,0.105,886.58,-22.995,-79.113,888.1,0.35,0.315,0.315,1239.2,33.269,-11.143,1241.3,0.14033,0.14885,0.13588,293.1,42.397,50.159,292.53,1
210,19000,0.21,0.21,0.21,1106.4,1.151,-45.739,1109.4,0.42,0.42,0.42,2417.2,83.484,57.925,2417.2,0.21,0.21,0.21,1038.9,2.6207,-41.706,1041,0,0,0,617.78,-106,-160.73,620.57,0.07,0.105,0.105,887.4,-23.036,-79.206,888.92,0.35,0.315,0.315,1237.7,33.222,-11.184,1241.7,0.14033,0.14885,0.13588,292.48,42.395,50.163,291.91,1
210,19100,0.21,0.21,0.21,1106.4,1.164,-45.793,1109.4,0.42,0.42,0.42,2415,83.442,57.784,2415.1,0.21,0.21,0.21,1040.2,2.6307,-41.748,1042.4,0,0,0,618.68,-105.81,-160.67,621.45,0.07,0.105,0.105,888.2,-23.076,-79.297,889.73,0.35,0.315,0.315,1236.3,33.175,-11.223,1242.1,0.14033,0.14885,0.13588,291.87,42.392,50.167,291.3,1
210,19200,0.21,0.21,0.21,1106.5,1.1767,-45.847,1109.5,0.42,0.42,0.42,2412.9,83.4,57.645,2413,0.21,0.21,0.21,1041.6,2.6405,-41.789,1043.8,0,0,0,619.56,-105.78,-160.62,622.33,0.07,0.105,0.105,888.99,-23.116,-79.387,890.52,0.35,0.315,0.315,1236.7,33.129,-11.262,1242.5,0.14033,0.14885,0.13588,291.27,42.389,50.171,290.71,1
210,19300,0.21,0.21,0.21,1106.5,1.1893,-45.899,1109.5,0.42,0.42,0.42,2410.8,83.359,57.591,2410.9,0.21,0.21,0.21,1042.9,2.6502,-41.83,1045.1,0,0,0,620.42,-105.84,-160.57,623.19,0.07,0.105,0.105,889.31,-23.155,-79.476,891.3,0.35,0.315,0.315,1237.1,33.084,-11.301,1242.9,0.14033,0.14885,0.13588,290.69,42.386,50.175,290.12,1
210,19400,0.21,0.21,0.21,1106.5,1.2016,-45.951,1109.6,0.42,0.42,0.42,2408.7,83.318,57.55,2408.8,0.21,0.21,0.21,1044.2,2.6597,-41.87,1046.4,0,0,0,621.28,-105.9,-160.52,624.03,0.07,0.105,0.105,889.96,-23.194,-79.563,892.12,0.35,0.315,0.315,1237.5,33.04,-11.339,1243.3,0.14033,0.14885,0.13588,290.12,42.384,50.179,289.55,1
210,19500,0.21,0.21,0.21,1106.6,1.2138,-46.001,1109.6,0.42,0.42,0.42,2406.7,83.279,57.509,2406.8,0.21,0.21,0.21,1045.5,2.6691,-41.909,1047.3,0,0,0,622.11,-105.96,-160.47,624.86,0.07,0.105,0.105,890.99,-23.231,-79.649,893.32,0.35,0.315,0.315,1237.9,32.996,-11.376,1242.7,0.14033,0.14885,0.13588,289.57,42.381,50.183,288.99,1
210,19600,0.21,0.21,0.21,1106.6,1.2257,-46.051,1109.7,0.42,0.42,0.42,2404.7,83.24,57.469,2404.8,0.21,0.21,0.21,1046.8,2.6783,-41.948,1048.1,0,0,0,622.94,-106.02,-160.42,625.68,0.07,0.105,0.105,891.37,-23.268,-79.732,894.49,0.35,0.315,0.315,1238.3,32.953,-11.427,1241.6,0.14033,0.14885,0.13588,289.02,42.379,50.187,288.45,1
210,19700,0.21,0.21,0.21,1106.7,1.2375,-46.1,1109.7,0.42,0.42,0.42,2402.8,83.201,57.43,2402.9,0.21,0.21,0.21,1048,2.6874,-41.986,1048.8,0,0,0,623.74,-106.07,-160.37,626.48,0.07,0.105,0.105,891.65,-23.305,-79.815,895.65,0.35,0.315,0.315,1238.5,32.944,-11.512,1240.4,0.14033,0.14885,0.13588,288.49,42.377,50.191,287.91,1
210,19800,0.21,0.21,0.21,1106.7,1.2491,-46.149,1109.8,0.42,0.42,0.42,2400.9,83.164,57.392,2400.9,0.21,0.21,0.21,1049.2,2.6963,-42.023,1049.6,0,0,0,624.54,-106.13,-160.33,627.27,0.07,0.105,0.105,892.78,-23.34,-79.897,896.69,0.35,0.315,0.315,1237.4,32.94,-11.576,1239.3,0.14033,0.14885,0.13588,287.97,42.374,50.195,287.39,1
210,19900,0.21,0.21,0.21,1106.7,1.2605,-46.196,1109.8,0.42,0.42,0.42,2399,83.127,57.354,2399,0.21,0.21,0.21,1049.9,2.705,-42.06,1050.4,0,0,0,625.32,-106.19,-160.28,628.04,0.07,0.105,0.105,893.89,-23.375,-79.976,897.25,0.35,0.315,0.315,1236.3,32.936,-11.588,1238.2,0.14033,0.14885,0.13588,287.45,42.372,50.199,286.87,1
210,20000,0.21,0.21,0.21,1106.8,1.2717,-46.243,1109.8,0.42,0.42,0.42,2397.1,83.09,57.317,2397.2,0.21,0.21,0.21,1050.6,2.7137,-42.101,1051.1,0,0,0,626.09,-106.24,-160.24,628.8,0.07,0.105,0.105,894.85,-23.41,-80.055,897.39,0.35,0.315,0.315,1235.2,32.931,-11.601,1237.1,0.14033,0.14885,0.13588,286.95,42.37,50.203,286.37,1
210,20100,0.21,0.21,0.21,1106.8,1.2827,-46.289,1109.9,0.42,0.42,0.42,2395.3,83.055,57.281,2395.4,0.21,0.21,0.21,1051.1,2.7221,-42.144,1051.8,0,0,0,626.84,-106.29,-160.27,629.55,0.07,0.105,0.105,895.53,-23.444,-80.132,897.52,0.35,0.315,0.315,1234.1,32.927,-11.613,1236,0.14033,0.14885,0.13588,286.46,42.368,50.207,285.88,1
210,20200,0.21,0.21,0.21,1106.9,1.2935,-46.334,1109.9,0.42,0.42,0.42,2393.5,83.154,57.245,2393.6,0.21,0.21,0.21,1051.5,2.7305,-42.187,1052.5,0,0,0,627.58,-106.34,-160.35,630.29,0.07,0.105,0.105,896.2,-23.477,-80.208,897.75,0.35,0.315,0.315,1233,32.923,-11.625,1235,0.14033,0.14885,0.13588,285.98,42.366,50.211,285.4,1
210,20300,0.21,0.21,0.21,1106.9,1.3042,-46.378,1110,0.42,0.42,0.42,2391.7,83.253,57.21,2391.8,0.21,0.21,0.21,1052,2.7387,-42.229,1053.2,0,0,0,628.31,-106.4,-160.43,631.01,0.07,0.105,0.105,896.86,-23.51,-80.283,898.41,0.35,0.315,0.315,1232,32.92,-11.653,1234,0.14033,0.14885,0.13588,285.51,42.364,50.215,284.93,1
210,20400,0.21,0.21,0.21,1106.9,1.3147,-46.422,1110,0.42,0.42,0.42,2390,83.35,57.175,2390.1,0.21,0.21,0.21,1052.4,2.7468,-42.27,1053.9,0,0,0,629.03,-106.45,-160.5,631.72,0.07,0.105,0.105,897.5,-23.542,-80.357,899.06,0.35,0.315,0.315,1231.1,32.916,-11.685,1232.9,0.14033,0.14885,0.13588,285.06,42.362,50.219,284.47,1
210,20500,0.21,0.21,0.21,1107,1.325,-46.465,1110,0.42,0.42,0.42,2388.3,83.446,57.142,2388.4,0.21,0.21,0.21,1052.8,2.7547,-42.311,1054.5,0,0,0,629.73,-106.5,-160.58,632.42,0.07,0.105,0.105,898.13,-23.574,-80.429,899.69,0.35,0.315,0.315,1232.3,32.912,-11.716,1233.2,0.14033,0.14885,0.13588,284.61,42.361,50.223,284.02,1
210,20600,0.21,0.21,0.21,1107,1.3352,-46.508,1110.1,0.42,0.42,0.42,2386.6,83.54,57.108,2386.7,0.21,0.21,0.21,1053,2.7625,-42.35,1054.5,0,0,0,630.43,-106.54,-160.66,633.1,0.07,0.105,0.105,898.76,-23.605,-80.5,900.32,0.35,0.315,0.315,1231.8,32.909,-11.747,1233.5,0.14033,0.14885,0.13588,284.16,42.359,50.226,283.57,1
210,20700,0.21,0.21,0.21,1107,1.3451,-46.549,1110.1,0.42,0.42,0.42,2385,83.632,57.076,2385.1,0.21,0.21,0.21,1052.9,2.7702,-42.39,1054.4,0,0,0,631.11,-106.59,-160.73,633.78,0.07,0.105,0.105,899.37,-23.635,-80.57,900.94,0.35,0.315,0.315,1230.9,32.905,-11.778,1234.7,0.14033,0.14885,0.13588,283.73,42.357,50.23,283.14,1
210,20800,0.21,0.21,0.21,1107.1,1.355,-46.59,1110.1,0.42,0.42,0.42,2383.4,83.723,57.043,2383.4,0.21,0.21,0.21,1052.9,2.7727,-42.428,1054.4,0,0,0,631.78,-106.64,-160.8,634.44,0.07,0.105,0.105,899.98,-23.665,-80.638,901.54,0.35,0.315,0.315,1230.1,32.902,-11.808,1235.8,0.14033,0.14885,0.13588,283.31,42.355,50.234,282.72,1
210,20900,0.21,0.21,0.21,1107.1,1.3646,-46.631,1110.2,0.42,0.42,0.42,2381.8,83.812,57.012,2381.9,0.21,0.21,0.21,1052.9,2.774,-42.466,1054.4,0,0,0,632.43,-106.69,-160.87,635.1,0.07,0.105,0.105,900.57,-23.695,-80.706,902.13,0.35,0.315,0.315,1229.2,32.898,-11.838,1236.6,0.14033,0.14885,0.13588,282.9,42.354,50.238,282.3,1
210,21000,0.21,0.21,0.21,1107.1,1.3742,-46.67,1110.2,0.42,0.42,0.42,2380.2,83.9,56.981,2380.3,0.21,0.21,0.21,1052.9,2.7752,-42.503,1054.4,0,0,0,633.08,-106.73,-160.95,635.74,0.07,0.105,0.105,901.15,-23.724,-80.773,902.72,0.35,0.315,0.315,1228.3,32.895,-11.867,1235.7,0.14033,0.14885,0.13588,282.49,42.352,50.241,281.89,1
210,21100,0.21,0.21,0.21,1107.2,1.3835,-46.709,1110.2,0.42,0.42,0.42,2378.7,83.986,56.951,2378.8,0.21,0.21,0.21,1052.8,2.7765,-42.54,1054.3,0,0,0,633.72,-106.78,-161.01,636.37,0.07,0.105,0.105,901.72,-23.752,-80.838,903.29,0.35,0.315,0.315,1227.5,32.892,-11.895,1234.6,0.14033,0.14885,0.13588,282.09,42.351,50.245,281.5,1
210,21200,0.21,0.21,0.21,1107.2,1.3927,-46.748,1110.3,0.42,0.42,0.42,2377.2,84.071,56.921,2377.2,0.21,0.21,0.21,1052.8,2.7778,-42.576,1054.3,0,0,0,634.34,-106.82,-161.08,636.99,0.07,0.105,0.105,902.29,-23.781,-80.902,903.86,0.35,0.315,0.315,1226.7,32.889,-11.924,1233.6,0.14033,0.14885,0.13588,281.71,42.349,50.249,281.11,1
210,21300,0.21,0.21,0.21,1107.2,1.4018,-46.785,1110.3,0.42,0.42,0.42,2375.7,84.154,56.891,2375.8,0.21,0.21,0.21,1052.8,2.779,-42.612,1054.3,0,0,0,634.96,-106.86,-161.15,637.6,0.07,0.105,0.105,902.84,-23.808,-80.965,904.42,0.35,0.315,0.315,1225.9,32.886,-11.949,1232.6,0.14033,0.14885,0.13588,281.32,42.348,50.252,280.72,1
210,21400,0.21,0.21,0.21,1107.3,1.4107,-46.822,1110.3,0.42,0.42,0.42,2374.2,84.236,56.862,2374.3,0.21,0.21,0.21,1052.7,2.7802,-42.647,1054.3,0,0,0,635.56,-106.91,-161.22,638.2,0.07,0.105,0.105,903.29,-23.835,-81.028,904.96,0.35,0.315,0.315,1225.1,32.883,-11.964,1231.6,0.14033,0.14885,0.13588,280.95,42.347,50.256,280.35,1
210,21500,0.21,0.21,0.21,1107.3,1.4195,-46.859,1110.4,0.42,0.42,0.42,2372.8,84.317,56.834,2372.9,0.21,0.21,0.21,1052.7,2.7815,-42.681,1054.2,0,0,0,636.16,-106.95,-161.28,638.79,0.07,0.105,0.105,903.47,-23.862,-81.088,905.5,0.35,0.315,0.315,1224.3,32.88,-11.979,1230.6,0.14033,0.14885,0.13588,280.59,42.345,50.259,279.98,1
210,21600,0.21,0.21,0.21,1107.3,1.4281,-46.895,1110.4,0.42,0.42,0.42,2371.4,84.396,56.806,2371.4,0.21,0.21,0.21,1052.7,2.7828,-42.715,1054.2,0,0,0,636.74,-106.99,-161.35,639.37,0.07,0.105,0.105,903.65,-23.888,-81.149,906.03,0.35,0.315,0.315,1223.6,32.877,-11.993,1229.6,0.14033,0.14885,0.13588,280.23,42.344,50.263,279.62,1
210,21700,0.21,0.21,0.21,1107.4,1.4366,-46.93,1110.4,0.42,0.42,0.42,2370,84.474,56.779,2370,0.21,0.21,0.21,1052.7,2.7839,-42.748,1054.2,0,0,0,637.31,-107.03,-161.41,639.94,0.07,0.105,0.105,903.83,-23.914,-81.208,906.55,0.35,0.315,0.315,1222.8,32.874,-12.007,1228.7,0.14033,0.14885,0.13588,279.88,42.343,50.266,279.27,1
210,21800,0.21,0.21,0.21,1107.4,1.445,-46.965,1110.5,0.42,0.42,0.42,2368.6,84.55,56.752,2368.7,0.21,0.21,0.21,1052.6,2.7851,-42.781,1054.2,0,0,0,637.88,-107.07,-161.47,640.5,0.07,0.105,0.105,904.38,-23.939,-81.266,907.06,0.35,0.315,0.315,1222.1,32.871,-12.021,1227.7,0.14033,0.14885,0.13588,279.53,42.342,50.27,278.93,1
210,21900,0.21,0.21,0.21,1107.4,1.4532,-46.999,1110.5,0.42,0.42,0.42,2367.3,84.626,56.725,2367.3,0.21,0.21,0.21,1052.6,2.7862,-42.813,1054.1,0,0,0,638.43,-107.11,-161.53,641.05,0.07,0.105,0.105,905.07,-23.964,-81.323,907.56,0.35,0.315,0.315,1221.4,32.869,-12.043,1226.8,0.14033,0.14885,0.13588,279.2,42.34,50.273,278.59,1
210,22000,0.21,0.21,0.21,1107.4,1.4613,-47.033,1110.5,0.42,0.42,0.42,2365.9,84.7,56.699,2366,0.21,0.21,0.21,1052.6,2.7875,-42.844,1054.1,0,0,0,638.98,-107.15,-161.59,641.59,0.07,0.105,0.105,905.75,-23.988,-81.379,908.06,0.35,0.315,0.315,1220.6,32.866,-12.124,1225.9,0.14033,0.14885,0.13588,278.87,42.339,50.277,278.26,1
210,22100,0.21,0.21,0.21,1107.5,1.4692,-47.066,1110.6,0.42,0.42,0.42,2364.6,84.772,56.674,2364.7,0.21,0.21,0.21,1052.6,2.7885,-42.876,1054.1,0,0,0,639.52,-107.19,-161.65,642.12,0.07,0.105,0.105,906.42,-24.012,-81.434,908.74,0.35,0.315,0.315,1219.9,32.863,-12.158,1225,0.14033,0.14885,0.13588,278.54,42.338,50.28,277.93,1
210,22200,0.21,0.21,0.21,1107.5,1.477,-47.099,1110.6,0.42,0.42,0.42,2363.4,84.844,56.649,2363.4,0.21,0.21,0.21,1052.5,2.7898,-42.906,1054.1,0,0,0,640.04,-107.22,-161.71,642.64,0.07,0.105,0.105,907.08,-24.036,-81.489,909.48,0.35,0.315,0.315,1219.3,32.861,-12.182,1224.1,0.14033,0.14885,0.13588,278.23,42.337,50.283,277.62,1
210,22300,0.21,0.21,0.21,1107.5,1.4847,-47.131,1110.6,0.42,0.42,0.42,2362.1,84.914,56.624,2362.2,0.21,0.21,0.21,1052.5,2.7909,-42.936,1054.1,0,0,0,640.56,-107.26,-161.77,643.16,0.07,0.105,0.105,907.73,-24.059,-81.543,910.2,0.35,0.315,0.315,1218.6,32.858,-12.206,1223.3,0.14033,0.14885,0.13588,277.92,42.336,50.287,277.31,1
210,22400,0.21,0.21,0.21,1107.5,1.4923,-47.162,1110.6,0.42,0.42,0.42,2360.9,84.983,56.6,2360.9,0.21,0.21,0.21,1052.5,2.792,-42.966,1054,0,0,0,641.07,-107.3,-161.82,643.66,0.07,0.105,0.105,908.36,-24.082,-81.595,910.91,0.35,0.315,0.315,1217.9,32.856,-12.229,1222.4,0.14033,0.14885,0.13588,277.61,42.335,50.29,277,1
210,22500,0.21,0.21,0.21,1107.6,1.4998,-47.193,1110.7,0.42,0.42,0.42,2359.6,85.052,56.576,2359.7,0.21,0.21,0.21,1052.5,2.7932,-42.995,1054,0,0,0,641.57,-107.33,-161.88,644.16,0.07,0.105,0.105,908.81,-24.104,-81.646,911.6,0.35,0.315,0.315,1217.3,32.854,-12.252,1221.6,0.14033,0.14885,0.13588,277.32,42.334,50.293,276.7,1
210,22600,0.21,0.21,0.21,1107.6,1.5071,-47.224,1110.7,0.42,0.42,0.42,2358.4,85.118,56.553,2358.5,0.21,0.21,0.21,1052.5,2.7942,-43.024,1054,0,0,0,642.07,-107.37,-161.93,644.65,0.07,0.105,0.105,909.26,-24.126,-81.697,912.29,0.35,0.315,0.315,1216.6,32.851,-12.274,1220.8,0.14033,0.14885,0.13588,277.02,42.333,50.296,276.41,1
210,22700,0.21,0.21,0.21,1107.6,1.5143,-47.254,1110.7,0.42,0.42,0.42,2357.3,85.184,56.53,2357.4,0.21,0.21,0.21,1052.4,2.7954,-43.052,1054,0,0,0,642.55,-107.4,-161.99,645.13,0.07,0.105,0.105,909.7,-24.148,-81.748,912.96,0.35,0.315,0.315,1216,32.849,-12.296,1220,0.14033,0.14885,0.13588,276.74,42.332,50.3,276.12,1
210,22800,0.21,0.21,0.21,1107.6,1.5215,-47.283,1110.7,0.42,0.42,0.42,2356.1,85.249,56.507,2356.2,0.21,0.21,0.21,1052.3,2.7964,-43.079,1054,0,0,0,643.03,-107.44,-162.04,645.61,0.07,0.105,0.105,910.13,-24.169,-81.796,913.62,0.35,0.315,0.315,1216.8,32.847,-12.318,1219.2,0.14033,0.14885,0.13588,276.46,42.331,50.303,275.84,1
210,22900,0.21,0.21,0.21,1107.7,1.5284,-47.313,1110.8,0.42,0.42,0.42,2355,85.312,56.485,2355.1,0.21,0.21,0.21,1051.9,2.7975,-43.107,1053.9,0,0,0,643.5,-107.47,-162.09,646.07,0.07,0.105,0.105,910.55,-24.19,-81.845,914.27,0.35,0.315,0.315,1216.6,32.845,-12.34,1219.6,0.14033,0.14885,0.13588,276.18,42.331,50.306,275.56,1
210,23000,0.21,0.21,0.21,1107.7,1.5353,-47.341,1110.8,0.42,0.42,0.42,2353.9,85.375,56.463,2353.9,0.21,0.21,0.21,1051.5,2.7985,-43.133,1053.5,0,0,0,643.96,-107.5,-162.14,646.53,0.07,0.105,0.105,910.97,-24.211,-81.892,914.92,0.35,0.315,0.315,1215.8,32.843,-12.361,1220.4,0.14033,0.14885,0.13588,275.91,42.33,50.309,275.29,1
210,23100,0.21,0.21,0.21,1107.7,1.5421,-47.369,1110.8,0.42,0.42,0.42,2352.8,85.436,56.441,2352.8,0.21,0.21,0.21,1051.5,2.7995,-43.16,1053.1,0,0,0,644.41,-107.53,-162.19,646.98,0.07,0.105,0.105,911.38,-24.231,-81.94,915.55,0.35,0.315,0.315,1215.1,32.841,-12.381,1221.2,0.14033,0.14885,0.13588,275.65,42.329,50.312,275.03,1
210,23200,0.21,0.21,0.21,1107.7,1.5487,-47.397,1110.8,0.42,0.42,0.42,2351.7,85.497,56.42,2351.8,0.21,0.21,0.21,1051.5,2.8005,-43.186,1052.7,0,0,0,644.85,-107.56,-162.24,647.42,0.07,0.105,0.105,911.78,-24.251,-81.985,916.17,0.35,0.315,0.315,1214.3,32.839,-12.402,1222,0.14033,0.14885,0.13588,275.39,42.328,50.315,274.77,1
210,23300,0.21,0.21,0.21,1107.8,1.5553,-47.424,1110.9,0.42,0.42,0.42,2350.6,85.556,56.4,2350.7,0.21,0.21,0.21,1051.5,2.8015,-43.211,1052.6,0,0,0,645.29,-107.6,-162.29,647.85,0.07,0.105,0.105,912.18,-24.271,-82.031,916.77,0.35,0.315,0.315,1213.6,32.837,-12.422,1222.8,0.14033,0.14885,0.13588,275.14,42.327,50.318,274.51,1
210,23400,0.21,0.21,0.21,1107.8,1.5617,-47.451,1110.9,0.42,0.42,0.42,2349.6,85.615,56.379,2349.7,0.21,0.21,0.21,1051.6,2.8025,-43.236,1052.7,0,0,0,645.72,-107.63,-162.34,648.28,0.07,0.105,0.105,912.57,-24.29,-82.076,917.37,0.35,0.315,0.315,1212.9,32.835,-12.442,1223.6,0.14033,0.14885,0.13588,274.89,42.327,50.321,274.27,1
210,23500,0.21,0.21,0.21,1107.8,1.5681,-47.477,1110.9,0.42,0.42,0.42,2348.6,85.672,56.359,2348.6,0.21,0.21,0.21,1051.6,2.8035,-43.261,1052.7,0,0,0,646.15,-107.66,-162.39,648.7,0.07,0.105,0.105,912.96,-24.309,-82.119,917.96,0.35,0.315,0.315,1212.6,32.833,-12.461,1223.6,0.14033,0.14885,0.13588,274.64,42.326,50.324,274.02,1
210,23600,0.21,0.21,0.21,1107.8,1.5743,-47.503,1110.9,0.42,0.42,0.42,2347.5,85.729,56.339,2347.6,0.21,0.21,0.21,1051.6,2.8046,-43.285,1052.7,0,0,0,646.57,-107.69,-162.44,649.12,0.07,0.105,0.105,913.33,-24.327,-82.162,918.53,0.35,0.315,0.315,1212.8,32.831,-12.48,1223,0.14033,0.14885,0.13588,274.4,42.325,50.326,273.78,1
210,23700,0.21,0.21,0.21,1107.8,1.5804,-47.529,1111,0.42,0.42,0.42,2346.5,85.784,56.32,2346.6,0.21,0.21,0.21,1051.6,2.8053,-43.309,1052.7,0,0,0,646.97,-107.71,-162.48,649.52,0.07,0.105,0.105,913.7,-24.346,-82.204,919.04,0.35,0.315,0.315,1212.9,32.829,-12.499,1222.5,0.14033,0.14885,0.13588,274.17,42.325,50.329,273.55,1
210,23800,0.21,0.21,0.21,1107.9,1.5865,-47.554,1111,0.42,0.42,0.42,2345.6,85.839,56.301,2345.7,0.21,0.21,0.21,1051.6,2.8064,-43.333,1052.7,0,0,0,647.38,-107.74,-162.53,649.92,0.07,0.105,0.105,914.07,-24.364,-82.246,919.55,0.35,0.315,0.315,1213,32.827,-12.518,1222,0.14033,0.14885,0.13588,273.94,42.324,50.332,273.31,1
210,23900,0.21,0.21,0.21,1107.9,1.5924,-47.579,1111,0.42,0.42,0.42,2344.6,85.893,56.282,2344.7,0.21,0.21,0.21,1051.6,2.8073,-43.356,1052.7,0,0,0,647.77,-107.77,-162.57,650.32,0.07,0.105,0.105,914.43,-24.381,-82.287,920.05,0.35,0.315,0.315,1213.1,32.826,-12.536,1221.4,0.14033,0.14885,0.13588,273.71,42.323,50.335,273.09,1
210,24000,0.21,0.21,0.21,1107.9,1.5983,-47.603,1111,0.42,0.42,0.42,2343.7,85.946,56.264,2343.7,0.21,0.21,0.21,1051.7,2.8083,-43.378,1052.8,0,0,0,648.16,-107.8,-162.61,650.7,0.07,0.105,0.105,914.78,-24.399,-82.327,920.54,0.35,0.315,0.315,1213.2,32.824,-12.554,1220.9,0.14033,0.14885,0.13588,273.49,42.323,50.338,272.87,1
210,24100,0.21,0.21,0.21,1107.9,1.604,-47.627,1111,0.42,0.42,0.42,2342.7,85.998,56.246,2342.8,0.21,0.21,0.21,1051.7,2.8092,-43.401,1052.8,0,0,0,648.55,-107.83,-162.66,651.08,0.07,0.105,0.105,915.13,-24.416,-82.367,921.02,0.35,0.315,0.315,1213.3,32.822,-12.571,1220.4,0.14033,0.14885,0.13588,273.28,42.322,50.34,272.65,1
210,24200,0.21,0.21,0.21,1107.9,1.6097,-47.65,1111.1,0.42,0.42,0.42,2341.8,86.049,56.228,2341.9,0.21,0.21,0.21,1051.7,2.8101,-43.423,1052.8,0,0,0,648.92,-107.85,-162.7,651.46,0.07,0.105,0.105,915.47,-24.433,-82.406,921.5,0.35,0.315,0.315,1213.5,32.821,-12.589,1219.9,0.14033,0.14885,0.13588,273.06,42.322,50.343,272.44,1
210,24300,0.21,0.21,0.21,1108,1.6152,-47.674,1111.1,0.42,0.42,0.42,2340.9,86.099,56.211,2341,0.21,0.21,0.21,1051.7,2.811,-43.444,1052.8,0,0,0,649.29,-107.88,-162.74,651.82,0.07,0.105,0.105,915.89,-24.449,-82.444,921.9,0.35,0.315,0.315,1213.6,32.819,-12.606,1219.5,0.14033,0.14885,0.13588,272.85,42.321,50.346,272.23,1
210,24400,0.21,0.21,0.21,1108,1.6207,-47.696,1111.1,0.42,0.42,0.42,2340,86.148,56.193,2340.1,0.21,0.21,0.21,1051.7,2.8119,-43.466,1052.8,0,0,0,649.66,-107.91,-162.78,652.19,0.07,0.105,0.105,916.41,-24.465,-82.482,922.17,0.35,0.315,0.315,1213.7,32.817,-12.623,1219,0.14033,0.14885,0.13588,272.65,42.321,50.348,272.02,1
210,24500,0.21,0.21,0.21,1108,1.6261,-47.719,1111.1,0.42,0.42,0.42,2339.2,86.197,56.176,2339.2,0.21,0.21,0.21,1051.7,2.8128,-43.487,1052.9,0,0,0,650.02,-107.93,-162.82,652.54,0.07,0.105,0.105,916.92,-24.481,-82.52,922.29,0.35,0.315,0.315,1213.8,32.816,-12.639,1218.5,0.14033,0.14885,0.13588,272.45,42.32,50.351,271.82,1
