# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.130000e+04	cool4	-9.743000e+01	-4.608986e+01	-1.927346e+01
1.130000e+04	cool5	-1.591540e+02	-7.488522e+01	-3.311545e+01
1.130000e+04	hot1	3.043883e+02	2.924331e+03	5.893305e+01
1.130000e+04	hot2	7.721525e+02	7.081115e+03	1.510263e+03
1.130000e+04	hot3	2.141909e+03	1.118094e+04	4.275542e+02
1.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	cool1	-1.984229e+02	-9.861429e+01	-3.865707e+01
1.140000e+04	cool2	-1.272144e+02	-7.759469e+01	-2.777337e+01
1.140000e+04	cool3	-1.875625e+02	-2.181269e-01	-2.682351e+02
1.140000e+04	cool4	-9.766181e+01	-4.623350e+01	-1.932134e+01
1.140000e+04	cool5	-1.594130e+02	-7.501251e+01	-3.316694e+01
1.140000e+04	hot1	3.042210e+02	2.924285e+03	5.892142e+01
1.140000e+04	hot2	7.718318e+02	7.079956e+03	1.510210e+03
1.140000e+04	hot3	2.141333e+03	1.118087e+04	4.275331e+02
1.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	cool1	-1.984968e+02	-9.864830e+01	-3.867148e+01
1.150000e+04	cool2	-1.272742e+02	-7.762896e+01	-2.778611e+01
1.150000e+04	cool3	-1.877439e+02	-2.630354e-01	-2.685248e+02
1.150000e+04	cool4	-9.787602e+01	-4.636662e+01	-1.936569e+01
1.150000e+04	cool5	-1.596522e+02	-7.513060e+01	-3.321462e+01
1.150000e+04	hot1	3.037695e+02	2.921584e+03	5.879583e+01
1.150000e+04	hot2	7.715029e+02	7.078236e+03	1.509344e+03
1.150000e+04	hot3	2.140660e+03	1.117723e+04	4.273893e+02
1.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	cool1	-1.985702e+02	-9.868240e+01	-3.868579e+01
1.160000e+04	cool2	-1.273337e+02	-7.766323e+01	-2.779877e+01
1.160000e+04	cool3	-1.879244e+02	-3.076154e-01	-2.688130e+02
1.160000e+04	cool4	-9.808937e+01	-4.649893e+01	-1.940978e+01
1.160000e+04	cool5	-1.598907e+02	-7.524790e+01	-3.326205e+01
1.160000e+04	hot1	3.035629e+02	2.921539e+03	5.878639e+01
1.160000e+04	hot2	7.712039e+02	7.077058e+03	1.509294e+03
1.160000e+04	hot3	2.140141e+03	1.117716e+04	4.273696e+02
1.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	cool1	-1.986397e+02	-9.871415e+01	-3.869931e+01
1.170000e+04	cool2	-1.273895e+02	-7.769520e+01	-2.781067e+01
1.170000e+04	cool3	-1.880943e+02	-3.495809e-01	-2.690840e+02
1.170000e+04	cool4	-9.828996e+01	-4.662359e+01	-1.945129e+01
1.170000e+04	cool5	-1.601148e+02	-7.535840e+01	-3.330667e+01
1.170000e+04	hot1	3.032063e+02	2.918840e+03	5.866155e+01
1.170000e+04	hot2	7.709041e+02	7.075567e+03	1.508432e+03
1.170000e+04	hot3	2.139507e+03	1.117352e+04	4.272273e+02
1.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	cool1	-1.987074e+02	-9.874529e+01	-3.871248e+01
1.180000e+04	cool2	-1.274442e+02	-7.772657e+01	-2.782230e+01
1.180000e+04	cool3	-1.882604e+02	-3.905498e-01	-2.693490e+02
1.180000e+04	cool4	-9.848651e+01	-4.674548e+01	-1.949189e+01
1.180000e+04	cool5	-1.603344e+02	-7.546658e+01	-3.335037e+01
1.180000e+04	hot1	3.029948e+02	2.918802e+03	5.865212e+01
1.180000e+04	hot2	7.706169e+02	7.074425e+03	1.508384e+03
1.180000e+04	hot3	2.139007e+03	1.117346e+04	4.272087e+02
1.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.190000e+04	cool1	-1.987719e+02	-9.877506e+01	-3.872505e+01
1.190000e+04	cool2	-1.274963e+02	-7.775644e+01	-2.783341e+01
1.190000e+04	cool3	-1.884193e+02	-4.297091e-01	-2.696023e+02
1.190000e+04	cool4	-9.867422e+01	-4.686208e+01	-1.953072e+01
1.190000e+04	cool5	-1.605442e+02	-7.556993e+01	-3.339211e+01
1.190000e+04	hot1	3.028689e+02	2.918774e+03	5.864370e+01
1.190000e+04	hot2	7.703796e+02	7.073578e+03	1.508344e+03
1.190000e+04	hot3	2.138604e+03	1.117339e+04	4.271928e+02
1.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+04	cool1	-1.988319e+02	-9.880266e+01	-3.873673e+01
1.200000e+04	cool2	-1.275448e+02	-7.778434e+01	-2.784375e+01
1.200000e+04	cool3	-1.885671e+02	-4.661908e-01	-2.698382e+02
1.200000e+04	cool4	-9.884907e+01	-4.697084e+01	-1.956692e+01
1.200000e+04	cool5	-1.607394e+02	-7.566654e+01	-3.343106e+01
1.200000e+04	hot1	3.024487e+02	2.916086e+03	5.851909e+01
1.200000e+04	hot2	7.700817e+02	7.072001e+03	1.507484e+03
1.200000e+04	hot3	2.137963e+03	1.116977e+04	4.270514e+02
1.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.210000e+04	cool1	-1.988940e+02	-9.883128e+01	-3.874881e+01
1.210000e+04	cool2	-1.275949e+02	-7.781311e+01	-2.785439e+01
1.210000e+04	cool3	-1.887197e+02	-5.036712e-01	-2.700811e+02
1.210000e+04	cool4	-9.902942e+01	-4.708269e+01	-1.960416e+01
1.210000e+04	cool5	-1.609411e+02	-7.576562e+01	-3.347113e+01
1.210000e+04	hot1	3.022992e+02	2.916056e+03	5.851139e+01
1.210000e+04	hot2	7.698399e+02	7.071094e+03	1.507445e+03
1.210000e+04	hot3	2.137549e+03	1.116971e+04	4.270354e+02
1.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.220000e+04	cool1	-1.989518e+02	-9.885791e+01	-3.876005e+01
1.220000e+04	cool2	-1.276415e+02	-7.783984e+01	-2.786432e+01
1.220000e+04	cool3	-1.888620e+02	-5.386587e-01	-2.703076e+02
1.220000e+04	cool4	-9.919738e+01	-4.718717e+01	-1.963891e+01
1.220000e+04	cool5	-1.611290e+02	-7.585818e+01	-3.350849e+01
1.220000e+04	hot1	3.019177e+02	2.913352e+03	5.838894e+01
1.220000e+04	hot2	7.695863e+02	7.069646e+03	1.506592e+03
1.220000e+04	hot3	2.137002e+03	1.116609e+04	4.268963e+02
1.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.230000e+04	cool1	-1.990055e+02	-9.888264e+01	-3.877053e+01
1.230000e+04	cool2	-1.276850e+02	-7.786481e+01	-2.787360e+01
1.230000e+04	cool3	-1.889952e+02	-5.714235e-01	-2.705200e+02
1.230000e+04	cool4	-9.935525e+01	-4.728515e+01	-1.967155e+01
1.230000e+04	cool5	-1.613051e+02	-7.594530e+01	-3.354363e+01
1.230000e+04	hot1	3.018064e+02	2.913326e+03	5.838061e+01
1.230000e+04	hot2	7.693458e+02	7.068841e+03	1.506551e+03
1.230000e+04	hot3	2.136574e+03	1.116603e+04	4.268808e+02
1.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.240000e+04	cool1	-1.990605e+02	-9.890791e+01	-3.878122e+01
1.240000e+04	cool2	-1.277293e+02	-7.789026e+01	-2.788303e+01
1.240000e+04	cool3	-1.891306e+02	-6.046275e-01	-2.707353e+02
1.240000e+04	cool4	-9.951532e+01	-4.738452e+01	-1.970462e+01
1.240000e+04	cool5	-1.614841e+02	-7.603331e+01	-3.357920e+01
1.240000e+04	hot1	3.016837e+02	2.913295e+03	5.837321e+01
1.240000e+04	hot2	7.691392e+02	7.068055e+03	1.506516e+03
1.240000e+04	hot3	2.136206e+03	1.116598e+04	4.268669e+02
1.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.250000e+04	cool1	-1.991118e+02	-9.893137e+01	-3.879116e+01
1.250000e+04	cool2	-1.277705e+02	-7.791398e+01	-2.789181e+01
1.250000e+04	cool3	-1.892568e+02	-6.356072e-01	-2.709361e+02
1.250000e+04	cool4	-9.966439e+01	-4.747730e+01	-1.973546e+01
1.250000e+04	cool5	-1.616508e+02	-7.611554e+01	-3.361236e+01
1.250000e+04	hot1	3.012760e+02	2.910636e+03	5.825197e+01
1.250000e+04	hot2	7.689053e+02	7.066668e+03	1.505668e+03
1.250000e+04	hot3	2.135709e+03	1.116237e+04	4.267295e+02
1.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.260000e+04	cool1	-1.991601e+02	-9.895371e+01	-3.880059e+01
1.260000e+04	cool2	-1.278097e+02	-7.793644e+01	-2.790016e+01
1.260000e+04	cool3	-1.893768e+02	-6.650778e-01	-2.711274e+02
1.260000e+04	cool4	-9.980669e+01	-4.756565e+01	-1.976486e+01
1.260000e+04	cool5	-1.618097e+02	-7.619404e+01	-3.364403e+01
1.260000e+04	hot1	3.011883e+02	2.910604e+03	5.824451e+01
1.260000e+04	hot2	7.686884e+02	7.065945e+03	1.505632e+03
1.260000e+04	hot3	2.135320e+03	1.116232e+04	4.267155e+02
1.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.270000e+04	cool1	-1.992088e+02	-9.897604e+01	-3.881005e+01
1.270000e+04	cool2	-1.278488e+02	-7.795898e+01	-2.790850e+01
1.270000e+04	cool3	-1.894970e+02	-6.944756e-01	-2.713183e+02
1.270000e+04	cool4	-9.994871e+01	-4.765386e+01	-1.979421e+01
1.270000e+04	cool5	-1.619685e+02	-7.627220e+01	-3.367560e+01
1.270000e+04	hot1	3.011083e+02	2.910575e+03	5.823825e+01
1.270000e+04	hot2	7.685042e+02	7.065294e+03	1.505601e+03
1.270000e+04	hot3	2.134993e+03	1.116227e+04	4.267032e+02
1.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.280000e+04	cool1	-1.992552e+02	-9.899737e+01	-3.881908e+01
1.280000e+04	cool2	-1.278863e+02	-7.798050e+01	-2.791647e+01
1.280000e+04	cool3	-1.896118e+02	-7.225881e-01	-2.715008e+02
1.280000e+04	cool4	-1.000843e+02	-4.773821e+01	-1.982224e+01
1.280000e+04	cool5	-1.621201e+02	-7.634687e+01	-3.370574e+01
1.280000e+04	hot1	3.006971e+02	2.908009e+03	5.812027e+01
1.280000e+04	hot2	7.683006e+02	7.063940e+03	1.504777e+03
1.280000e+04	hot3	2.134554e+03	1.115876e+04	4.265704e+02
1.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.290000e+04	cool1	-1.992988e+02	-9.901749e+01	-3.882758e+01
1.290000e+04	cool2	-1.279215e+02	-7.800070e+01	-2.792400e+01
1.290000e+04	cool3	-1.897202e+02	-7.491356e-01	-2.716732e+02
1.290000e+04	cool4	-1.002129e+02	-4.781804e+01	-1.984881e+01
1.290000e+04	cool5	-1.622638e+02	-7.641782e+01	-3.373435e+01
1.290000e+04	hot1	3.006106e+02	2.907978e+03	5.811331e+01
1.290000e+04	hot2	7.680942e+02	7.063289e+03	1.504742e+03
1.290000e+04	hot3	2.134178e+03	1.115871e+04	4.265573e+02
1.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+04	cool1	-1.993418e+02	-9.903722e+01	-3.883593e+01
1.300000e+04	cool2	-1.279562e+02	-7.802064e+01	-2.793137e+01
1.300000e+04	cool3	-1.898266e+02	-7.751324e-01	-2.718421e+02
1.300000e+04	cool4	-1.003387e+02	-4.789625e+01	-1.987481e+01
1.300000e+04	cool5	-1.624045e+02	-7.648717e+01	-3.376235e+01
1.300000e+04	hot1	3.005366e+02	2.907952e+03	5.810762e+01
1.300000e+04	hot2	7.679247e+02	7.062697e+03	1.504714e+03
1.300000e+04	hot3	2.133877e+03	1.115866e+04	4.265461e+02
1.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.310000e+04	cool1	-1.993828e+02	-9.905606e+01	-3.884391e+01
1.310000e+04	cool2	-1.279893e+02	-7.803970e+01	-2.793842e+01
1.310000e+04	cool3	-1.899283e+02	-8.000205e-01	-2.720038e+02
1.310000e+04	cool4	-1.004589e+02	-4.797108e+01	-1.989967e+01
1.310000e+04	cool5	-1.625390e+02	-7.655346e+01	-3.378908e+01
1.310000e+04	hot1	3.003806e+02	2.907931e+03	5.810250e+01
1.310000e+04	hot2	7.677827e+02	7.062003e+03	1.504690e+03
1.310000e+04	hot3	2.133641e+03	1.115863e+04	4.265364e+02
1.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.320000e+04	cool1	-1.994219e+02	-9.907410e+01	-3.885153e+01
1.320000e+04	cool2	-1.280209e+02	-7.805779e+01	-2.794516e+01
1.320000e+04	cool3	-1.900257e+02	-8.238179e-01	-2.721584e+02
1.320000e+04	cool4	-1.005741e+02	-4.804276e+01	-1.992349e+01
1.320000e+04	cool5	-1.626677e+02	-7.661702e+01	-3.381470e+01
1.320000e+04	hot1	3.000336e+02	2.905214e+03	5.798232e+01
1.320000e+04	hot2	7.675842e+02	7.060885e+03	1.503852e+03
1.320000e+04	hot3	2.133198e+03	1.115505e+04	4.264020e+02
1.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e+04	cool1	-1.994591e+02	-9.909119e+01	-3.885877e+01
1.330000e+04	cool2	-1.280509e+02	-7.807513e+01	-2.795156e+01
1.330000e+04	cool3	-1.901181e+02	-8.464099e-01	-2.723054e+02
1.330000e+04	cool4	-1.006837e+02	-4.811086e+01	-1.994614e+01
1.330000e+04	cool5	-1.627902e+02	-7.667755e+01	-3.383911e+01
1.330000e+04	hot1	2.999577e+02	2.905184e+03	5.797627e+01
1.330000e+04	hot2	7.674115e+02	7.060271e+03	1.503822e+03
1.330000e+04	hot3	2.132871e+03	1.115500e+04	4.263909e+02
1.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	cool1	-1.994964e+02	-9.910831e+01	-3.886602e+01
1.340000e+04	cool2	-1.280810e+02	-7.809242e+01	-2.795796e+01
1.340000e+04	cool3	-1.902106e+02	-8.689836e-01	-2.724522e+02
1.340000e+04	cool4	-1.007932e+02	-4.817892e+01	-1.996876e+01
1.340000e+04	cool5	-1.629127e+02	-7.673789e+01	-3.386345e+01
1.340000e+04	hot1	2.998364e+02	2.905165e+03	5.797159e+01
1.340000e+04	hot2	7.672668e+02	7.059640e+03	1.503799e+03
1.340000e+04	hot3	2.132631e+03	1.115497e+04	4.263812e+02
1.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	cool1	-1.995316e+02	-9.912453e+01	-3.887288e+01
1.350000e+04	cool2	-1.281094e+02	-7.810869e+01	-2.796403e+01
1.350000e+04	cool3	-1.902984e+02	-8.903896e-01	-2.725915e+02
1.350000e+04	cool4	-1.008970e+02	-4.824351e+01	-1.999021e+01
1.350000e+04	cool5	-1.630287e+02	-7.679509e+01	-3.388653e+01
1.350000e+04	hot1	2.997830e+02	2.905153e+03	5.796726e+01
1.350000e+04	hot2	7.671440e+02	7.059235e+03	1.503778e+03
1.350000e+04	hot3	2.132428e+03	1.115493e+04	4.263729e+02
1.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	cool1	-1.995635e+02	-9.913918e+01	-3.887909e+01
1.360000e+04	cool2	-1.281352e+02	-7.812362e+01	-2.796953e+01
1.360000e+04	cool3	-1.903779e+02	-9.098557e-01	-2.727180e+02
1.360000e+04	cool4	-1.009910e+02	-4.830224e+01	-2.000970e+01
1.360000e+04	cool5	-1.631337e+02	-7.684722e+01	-3.390749e+01
1.360000e+04	hot1	2.994835e+02	2.902696e+03	5.785222e+01
1.360000e+04	hot2	7.669829e+02	7.058224e+03	1.502970e+03
1.360000e+04	hot3	2.132032e+03	1.115146e+04	4.262446e+02
1.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	cool1	-1.995982e+02	-9.915509e+01	-3.888583e+01
1.370000e+04	cool2	-1.281631e+02	-7.813965e+01	-2.797547e+01
1.370000e+04	cool3	-1.904640e+02	-9.307722e-01	-2.728543e+02
1.370000e+04	cool4	-1.010931e+02	-4.836545e+01	-2.003073e+01
1.370000e+04	cool5	-1.632480e+02	-7.690330e+01	-3.393015e+01
1.370000e+04	hot1	2.993344e+02	2.902679e+03	5.784691e+01
1.370000e+04	hot2	7.668136e+02	7.057516e+03	1.502942e+03
1.370000e+04	hot3	2.131737e+03	1.115143e+04	4.262339e+02
1.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	cool1	-1.996292e+02	-9.916942e+01	-3.889188e+01
1.380000e+04	cool2	-1.281882e+02	-7.815402e+01	-2.798083e+01
1.380000e+04	cool3	-1.905417e+02	-9.496981e-01	-2.729776e+02
1.380000e+04	cool4	-1.011851e+02	-4.842270e+01	-2.004975e+01
1.380000e+04	cool5	-1.633510e+02	-7.695413e+01	-3.395065e+01
1.380000e+04	hot1	2.992788e+02	2.902669e+03	5.784257e+01
1.380000e+04	hot2	7.666857e+02	7.057106e+03	1.502921e+03
1.380000e+04	hot3	2.131524e+03	1.115139e+04	4.262255e+02
1.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	cool1	-1.996599e+02	-9.918346e+01	-3.889784e+01
1.390000e+04	cool2	-1.282129e+02	-7.816826e+01	-2.798609e+01
1.390000e+04	cool3	-1.906179e+02	-9.682539e-01	-2.730984e+02
1.390000e+04	cool4	-1.012753e+02	-4.847884e+01	-2.006838e+01
1.390000e+04	cool5	-1.634518e+02	-7.700384e+01	-3.397070e+01
1.390000e+04	hot1	2.992463e+02	2.902643e+03	5.783852e+01
1.390000e+04	hot2	7.665753e+02	7.056718e+03	1.502902e+03
1.390000e+04	hot3	2.131314e+03	1.115136e+04	4.262180e+02
1.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	cool1	-1.996894e+02	-9.919700e+01	-3.890357e+01
1.400000e+04	cool2	-1.282367e+02	-7.818196e+01	-2.799116e+01
1.400000e+04	cool3	-1.906913e+02	-9.861392e-01	-2.732149e+02
1.400000e+04	cool4	-1.013620e+02	-4.853287e+01	-2.008631e+01
1.400000e+04	cool5	-1.635489e+02	-7.705165e+01	-3.398997e+01
1.400000e+04	hot1	2.991508e+02	2.902629e+03	5.783540e+01
1.400000e+04	hot2	7.664797e+02	7.056262e+03	1.502886e+03
1.400000e+04	hot3	2.131161e+03	1.115134e+04	4.262114e+02
1.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	cool1	-1.997157e+02	-9.920915e+01	-3.890871e+01
1.410000e+04	cool2	-1.282580e+02	-7.819419e+01	-2.799571e+01
1.410000e+04	cool3	-1.907573e+02	-1.002276e+00	-2.733198e+02
1.410000e+04	cool4	-1.014400e+02	-4.858166e+01	-2.010249e+01
1.410000e+04	cool5	-1.636360e+02	-7.709491e+01	-3.400736e+01
1.410000e+04	hot1	2.988546e+02	2.899835e+03	5.771717e+01
1.410000e+04	hot2	7.663481e+02	7.055369e+03	1.502061e+03
1.410000e+04	hot3	2.130843e+03	1.114777e+04	4.260813e+02
1.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	cool1	-1.997429e+02	-9.922165e+01	-3.891401e+01
1.420000e+04	cool2	-1.282800e+02	-7.820688e+01	-2.800039e+01
1.420000e+04	cool3	-1.908253e+02	-1.018785e+00	-2.734275e+02
1.420000e+04	cool4	-1.015208e+02	-4.863173e+01	-2.011914e+01
1.420000e+04	cool5	-1.637263e+02	-7.713945e+01	-3.402532e+01
1.420000e+04	hot1	2.987780e+02	2.899810e+03	5.771202e+01
1.420000e+04	hot2	7.661983e+02	7.054867e+03	1.502035e+03
1.420000e+04	hot3	2.130548e+03	1.114774e+04	4.260720e+02
1.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	cool1	-1.997693e+02	-9.923373e+01	-3.891912e+01
1.430000e+04	cool2	-1.283012e+02	-7.821910e+01	-2.800491e+01
1.430000e+04	cool3	-1.908909e+02	-1.034729e+00	-2.735315e+02
1.430000e+04	cool4	-1.015986e+02	-4.868007e+01	-2.013520e+01
1.430000e+04	cool5	-1.638133e+02	-7.718239e+01	-3.404263e+01
1.430000e+04	hot1	2.986728e+02	2.899797e+03	5.770850e+01
1.430000e+04	hot2	7.660826e+02	7.054355e+03	1.502016e+03
1.430000e+04	hot3	2.130355e+03	1.114771e+04	4.260645e+02
1.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	cool1	-1.997949e+02	-9.924558e+01	-3.892413e+01
1.440000e+04	cool2	-1.283220e+02	-7.823095e+01	-2.800934e+01
1.440000e+04	cool3	-1.909553e+02	-1.050346e+00	-2.736334e+02
1.440000e+04	cool4	-1.016749e+02	-4.872750e+01	-2.015095e+01
1.440000e+04	cool5	-1.638987e+02	-7.722441e+01	-3.405959e+01
1.440000e+04	hot1	2.986339e+02	2.899790e+03	5.770507e+01
1.440000e+04	hot2	7.659843e+02	7.054046e+03	1.502000e+03
1.440000e+04	hot3	2.130193e+03	1.114769e+04	4.260580e+02
1.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	cool1	-1.998191e+02	-9.925668e+01	-3.892884e+01
1.450000e+04	cool2	-1.283415e+02	-7.824222e+01	-2.801350e+01
1.450000e+04	cool3	-1.910158e+02	-1.065030e+00	-2.737292e+02
1.450000e+04	cool4	-1.017463e+02	-4.877207e+01	-2.016573e+01
1.450000e+04	cool5	-1.639786e+02	-7.726386e+01	-3.407549e+01
1.450000e+04	hot1	2.986160e+02	2.899768e+03	5.770191e+01
1.450000e+04	hot2	7.659011e+02	7.053759e+03	1.501986e+03
1.450000e+04	hot3	2.130030e+03	1.114766e+04	4.260522e+02
1.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	cool1	-1.998429e+02	-9.926758e+01	-3.893344e+01
1.460000e+04	cool2	-1.283607e+02	-7.825327e+01	-2.801758e+01
1.460000e+04	cool3	-1.910750e+02	-1.079428e+00	-2.738231e+02
1.460000e+04	cool4	-1.018163e+02	-4.881569e+01	-2.018019e+01
1.460000e+04	cool5	-1.640570e+02	-7.730244e+01	-3.409104e+01
1.460000e+04	hot1	2.985323e+02	2.899757e+03	5.769957e+01
1.460000e+04	hot2	7.658267e+02	7.053385e+03	1.501974e+03
1.460000e+04	hot3	2.129913e+03	1.114764e+04	4.260470e+02
1.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	cool1	-1.998653e+02	-9.927792e+01	-3.893781e+01
1.470000e+04	cool2	-1.283789e+02	-7.826362e+01	-2.802146e+01
1.470000e+04	cool3	-1.911312e+02	-1.093085e+00	-2.739121e+02
1.470000e+04	cool4	-1.018827e+02	-4.885712e+01	-2.019392e+01
1.470000e+04	cool5	-1.641313e+02	-7.733905e+01	-3.410579e+01
1.470000e+04	hot1	2.985082e+02	2.899751e+03	5.769701e+01
1.470000e+04	hot2	7.657588e+02	7.053186e+03	1.501962e+03
1.470000e+04	hot3	2.129806e+03	1.114762e+04	4.260424e+02
1.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	cool1	-1.998858e+02	-9.928734e+01	-3.894179e+01
1.480000e+04	cool2	-1.283954e+02	-7.827322e+01	-2.802499e+01
1.480000e+04	cool3	-1.911826e+02	-1.105577e+00	-2.739936e+02
1.480000e+04	cool4	-1.019439e+02	-4.889512e+01	-2.020655e+01
1.480000e+04	cool5	-1.641995e+02	-7.737295e+01	-3.411942e+01
1.480000e+04	hot1	2.981881e+02	2.897293e+03	5.758008e+01
1.480000e+04	hot2	7.655906e+02	7.052164e+03	1.501138e+03
1.480000e+04	hot3	2.129385e+03	1.114409e+04	4.259119e+02
1.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	cool1	-1.999075e+02	-9.929729e+01	-3.894600e+01
1.490000e+04	cool2	-1.284129e+02	-7.828327e+01	-2.802870e+01
1.490000e+04	cool3	-1.912367e+02	-1.118674e+00	-2.740791e+02
1.490000e+04	cool4	-1.020081e+02	-4.893499e+01	-2.021978e+01
1.490000e+04	cool5	-1.642715e+02	-7.740838e+01	-3.413371e+01
1.490000e+04	hot1	2.980878e+02	2.897283e+03	5.757705e+01
1.490000e+04	hot2	7.654842e+02	7.051701e+03	1.501121e+03
1.490000e+04	hot3	2.129209e+03	1.114407e+04	4.259052e+02
1.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	cool1	-1.999258e+02	-9.930579e+01	-3.894959e+01
1.500000e+04	cool2	-1.284278e+02	-7.829182e+01	-2.803190e+01
1.500000e+04	cool3	-1.912832e+02	-1.129975e+00	-2.741530e+02
1.500000e+04	cool4	-1.020633e+02	-4.896942e+01	-2.023121e+01
1.500000e+04	cool5	-1.643330e+02	-7.743904e+01	-3.414602e+01
