# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.130000e+04	cool1	-8.082340e+03	-3.642387e+03	-1.441249e+03
1.130000e+04	cool2	-5.306781e+03	-2.700792e+03	-1.127911e+03
1.130000e+04	cool3	-9.539323e+03	-1.919459e+03	-1.711281e+04
1.130000e+04	cool4	-9.788260e+03	-4.289893e+03	-1.779288e+03
1.130000e+04	cool5	-1.065360e+04	-4.500761e+03	-2.073289e+03
1.130000e+04	hot1	1.226425e+04	1.129773e+05	3.838828e+03
1.130000e+04	hot2	1.396223e+04	1.294326e+05	2.969106e+04
1.130000e+04	hot3	2.419291e+04	1.219304e+05	4.633581e+03
1.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	cool1	-8.084673e+03	-3.643381e+03	-1.441644e+03
1.140000e+04	cool2	-5.308139e+03	-2.701506e+03	-1.128239e+03
1.140000e+04	cool3	-9.542246e+03	-1.920213e+03	-1.711838e+04
1.140000e+04	cool4	-9.791351e+03	-4.292132e+03	-1.779980e+03
1.140000e+04	cool5	-1.065855e+04	-4.502914e+03	-2.074099e+03
1.140000e+04	hot1	1.226290e+04	1.129773e+05	3.838705e+03
1.140000e+04	hot2	1.396088e+04	1.294151e+05	2.969079e+04
1.140000e+04	hot3	2.419025e+04	1.219306e+05	4.633482e+03
1.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	cool1	-8.086821e+03	-3.644296e+03	-1.442008e+03
1.150000e+04	cool2	-5.309395e+03	-2.702165e+03	-1.128541e+03
1.150000e+04	cool3	-9.544940e+03	-1.920907e+03	-1.712352e+04
1.150000e+04	cool4	-9.794209e+03	-4.294200e+03	-1.780619e+03
1.150000e+04	cool5	-1.066312e+04	-4.504901e+03	-2.074848e+03
1.150000e+04	hot1	1.226250e+04	1.129772e+05	3.838654e+03
1.150000e+04	hot2	1.396045e+04	1.294072e+05	2.969072e+04
1.150000e+04	hot3	2.419021e+04	1.219303e+05	4.633445e+03
1.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	cool1	-8.088855e+03	-3.645164e+03	-1.442353e+03
1.160000e+04	cool2	-5.310591e+03	-2.702789e+03	-1.128827e+03
1.160000e+04	cool3	-9.547500e+03	-1.921565e+03	-1.712839e+04
1.160000e+04	cool4	-9.796931e+03	-4.296158e+03	-1.781225e+03
1.160000e+04	cool5	-1.066746e+04	-4.506780e+03	-2.075558e+03
1.160000e+04	hot1	1.226228e+04	1.129772e+05	3.838623e+03
1.160000e+04	hot2	1.396020e+04	1.294021e+05	2.969067e+04
1.160000e+04	hot3	2.418935e+04	1.219306e+05	4.633425e+03
1.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	cool1	-8.090827e+03	-3.646007e+03	-1.442688e+03
1.170000e+04	cool2	-5.311757e+03	-2.703397e+03	-1.129106e+03
1.170000e+04	cool3	-9.549995e+03	-1.922204e+03	-1.713314e+04
1.170000e+04	cool4	-9.799582e+03	-4.298057e+03	-1.781815e+03
1.170000e+04	cool5	-1.067166e+04	-4.508599e+03	-2.076248e+03
1.170000e+04	hot1	1.226211e+04	1.129771e+05	3.838598e+03
1.170000e+04	hot2	1.396001e+04	1.293981e+05	2.969064e+04
1.170000e+04	hot3	2.418976e+04	1.219302e+05	4.633409e+03
1.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	cool1	-8.092597e+03	-3.646766e+03	-1.442989e+03
1.180000e+04	cool2	-5.312806e+03	-2.703944e+03	-1.129357e+03
1.180000e+04	cool3	-9.552242e+03	-1.922780e+03	-1.713741e+04
1.180000e+04	cool4	-9.801965e+03	-4.299762e+03	-1.782345e+03
1.180000e+04	cool5	-1.067543e+04	-4.510231e+03	-2.076867e+03
1.180000e+04	hot1	1.226198e+04	1.129771e+05	3.838579e+03
1.180000e+04	hot2	1.395985e+04	1.293949e+05	2.969061e+04
1.180000e+04	hot3	2.418902e+04	1.219305e+05	4.633398e+03
