# Wall heat-flux
# Time        	patch         	min           	max           	integral      
8.760000e+04	cool5	-1.451488e+02	-6.302777e+01	-2.949363e+01
8.760000e+04	hot1	9.020599e+02	1.954564e+03	8.061062e+01
8.760000e+04	hot2	1.347182e+02	1.491094e+03	2.042239e+02
8.760000e+04	hot3	8.757920e+01	3.973203e+02	1.312277e+01
8.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.770000e+04	cool1	-6.612814e+01	-1.365663e+01	-1.115217e+01
8.770000e+04	cool2	-5.215961e+01	-1.438340e+01	-9.479205e+00
8.770000e+04	cool3	-9.059384e+01	1.546448e+01	-7.341958e+01
8.770000e+04	cool4	-9.817302e+01	-4.013232e+01	-1.832514e+01
8.770000e+04	cool5	-1.452458e+02	-6.309184e+01	-2.951366e+01
8.770000e+04	hot1	9.019690e+02	1.954424e+03	8.060350e+01
8.770000e+04	hot2	1.346790e+02	1.490938e+03	2.041794e+02
8.770000e+04	hot3	8.756333e+01	3.971768e+02	1.311866e+01
8.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.780000e+04	cool1	-6.613272e+01	-1.365729e+01	-1.115308e+01
8.780000e+04	cool2	-5.216483e+01	-1.438985e+01	-9.480941e+00
8.780000e+04	cool3	-9.064600e+01	1.545869e+01	-7.348415e+01
8.780000e+04	cool4	-9.824001e+01	-4.017906e+01	-1.834041e+01
8.780000e+04	cool5	-1.453329e+02	-6.314924e+01	-2.953146e+01
8.780000e+04	hot1	9.018884e+02	1.954299e+03	8.059698e+01
8.780000e+04	hot2	1.346371e+02	1.490800e+03	2.041369e+02
8.780000e+04	hot3	8.754327e+01	3.970478e+02	1.311461e+01
8.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.790000e+04	cool1	-6.613765e+01	-1.365798e+01	-1.115406e+01
8.790000e+04	cool2	-5.217038e+01	-1.439678e+01	-9.482803e+00
8.790000e+04	cool3	-9.070152e+01	1.545250e+01	-7.355256e+01
8.790000e+04	cool4	-9.831137e+01	-4.022923e+01	-1.835658e+01
8.790000e+04	cool5	-1.454260e+02	-6.321097e+01	-2.955030e+01
8.790000e+04	hot1	9.018028e+02	1.954167e+03	8.059015e+01
8.790000e+04	hot2	1.345619e+02	1.490651e+03	2.040907e+02
8.790000e+04	hot3	8.749834e+01	3.968903e+02	1.310872e+01
8.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+04	cool1	-6.614276e+01	-1.365874e+01	-1.115508e+01
8.800000e+04	cool2	-5.217621e+01	-1.440392e+01	-9.484720e+00
8.800000e+04	cool3	-9.075934e+01	1.544615e+01	-7.362409e+01
8.800000e+04	cool4	-9.838543e+01	-4.028062e+01	-1.837346e+01
8.800000e+04	cool5	-1.455222e+02	-6.327413e+01	-2.956990e+01
8.800000e+04	hot1	9.017182e+02	1.954032e+03	8.058324e+01
8.800000e+04	hot2	1.345186e+02	1.490500e+03	2.040488e+02
8.800000e+04	hot3	8.748411e+01	3.967592e+02	1.310479e+01
8.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.810000e+04	cool1	-6.614748e+01	-1.365940e+01	-1.115603e+01
8.810000e+04	cool2	-5.218149e+01	-1.441061e+01	-9.486547e+00
8.810000e+04	cool3	-9.081197e+01	1.544008e+01	-7.369017e+01
8.810000e+04	cool4	-9.845279e+01	-4.032809e+01	-1.838891e+01
8.810000e+04	cool5	-1.456098e+02	-6.333229e+01	-2.958794e+01
8.810000e+04	hot1	9.016299e+02	1.953903e+03	8.057648e+01
8.810000e+04	hot2	1.344854e+02	1.490356e+03	2.040063e+02
8.810000e+04	hot3	8.744871e+01	3.966171e+02	1.310054e+01
8.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.820000e+04	cool1	-6.615226e+01	-1.366011e+01	-1.115697e+01
8.820000e+04	cool2	-5.218697e+01	-1.441731e+01	-9.488342e+00
8.820000e+04	cool3	-9.086606e+01	1.543404e+01	-7.375643e+01
8.820000e+04	cool4	-9.852249e+01	-4.037695e+01	-1.840468e+01
8.820000e+04	cool5	-1.457008e+02	-6.339244e+01	-2.960639e+01
8.820000e+04	hot1	9.015485e+02	1.953772e+03	8.056978e+01
8.820000e+04	hot2	1.344182e+02	1.490209e+03	2.039590e+02
8.820000e+04	hot3	8.740713e+01	3.964652e+02	1.309483e+01
8.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.830000e+04	cool1	-6.615682e+01	-1.366075e+01	-1.115788e+01
8.830000e+04	cool2	-5.219210e+01	-1.442372e+01	-9.490078e+00
8.830000e+04	cool3	-9.091885e+01	1.542829e+01	-7.382124e+01
8.830000e+04	cool4	-9.859036e+01	-4.042451e+01	-1.842016e+01
8.830000e+04	cool5	-1.457891e+02	-6.345082e+01	-2.962448e+01
8.830000e+04	hot1	9.014660e+02	1.953650e+03	8.056339e+01
8.830000e+04	hot2	1.343681e+02	1.490073e+03	2.039183e+02
8.830000e+04	hot3	8.737902e+01	3.963269e+02	1.309038e+01
8.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.840000e+04	cool1	-6.616185e+01	-1.366147e+01	-1.115889e+01
8.840000e+04	cool2	-5.219778e+01	-1.443075e+01	-9.491975e+00
8.840000e+04	cool3	-9.097522e+01	1.542204e+01	-7.389243e+01
8.840000e+04	cool4	-9.866231e+01	-4.047459e+01	-1.843669e+01
8.840000e+04	cool5	-1.458827e+02	-6.351229e+01	-2.964366e+01
8.840000e+04	hot1	9.013780e+02	1.953513e+03	8.055639e+01
8.840000e+04	hot2	1.343393e+02	1.489920e+03	2.038763e+02
8.840000e+04	hot3	8.736626e+01	3.961995e+02	1.308701e+01
8.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.850000e+04	cool1	-6.616684e+01	-1.366221e+01	-1.115989e+01
8.850000e+04	cool2	-5.220350e+01	-1.443787e+01	-9.493887e+00
8.850000e+04	cool3	-9.103196e+01	1.541567e+01	-7.396274e+01
8.850000e+04	cool4	-9.873506e+01	-4.052543e+01	-1.845322e+01
8.850000e+04	cool5	-1.459772e+02	-6.357471e+01	-2.966288e+01
8.850000e+04	hot1	9.012925e+02	1.953380e+03	8.054945e+01
8.850000e+04	hot2	1.342916e+02	1.489771e+03	2.038313e+02
8.850000e+04	hot3	8.734120e+01	3.960573e+02	1.308252e+01
8.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.860000e+04	cool1	-6.617142e+01	-1.366286e+01	-1.116080e+01
8.860000e+04	cool2	-5.220870e+01	-1.444428e+01	-9.495617e+00
8.860000e+04	cool3	-9.108464e+01	1.540987e+01	-7.402688e+01
8.860000e+04	cool4	-9.880304e+01	-4.057333e+01	-1.846865e+01
8.860000e+04	cool5	-1.460661e+02	-6.363362e+01	-2.968097e+01
8.860000e+04	hot1	9.012116e+02	1.953257e+03	8.054304e+01
8.860000e+04	hot2	1.342187e+02	1.489632e+03	2.037868e+02
8.860000e+04	hot3	8.729306e+01	3.959007e+02	1.307658e+01
8.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.870000e+04	cool1	-6.617635e+01	-1.366361e+01	-1.116179e+01
8.870000e+04	cool2	-5.221430e+01	-1.445105e+01	-9.497436e+00
8.870000e+04	cool3	-9.113879e+01	1.540380e+01	-7.409504e+01
8.870000e+04	cool4	-9.887195e+01	-4.062132e+01	-1.848435e+01
8.870000e+04	cool5	-1.461555e+02	-6.369258e+01	-2.969906e+01
8.870000e+04	hot1	9.011281e+02	1.953124e+03	8.053617e+01
8.870000e+04	hot2	1.341863e+02	1.489483e+03	2.037458e+02
8.870000e+04	hot3	8.728465e+01	3.957906e+02	1.307352e+01
8.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.880000e+04	cool1	-6.618097e+01	-1.366429e+01	-1.116272e+01
8.880000e+04	cool2	-5.221961e+01	-1.445782e+01	-9.499275e+00
8.880000e+04	cool3	-9.119346e+01	1.539771e+01	-7.416262e+01
8.880000e+04	cool4	-9.894229e+01	-4.067050e+01	-1.850045e+01
8.880000e+04	cool5	-1.462471e+02	-6.375287e+01	-2.971794e+01
8.880000e+04	hot1	9.010447e+02	1.953001e+03	8.052975e+01
8.880000e+04	hot2	1.341530e+02	1.489345e+03	2.037050e+02
8.880000e+04	hot3	8.725726e+01	3.956434e+02	1.306924e+01
8.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.890000e+04	cool1	-6.618552e+01	-1.366496e+01	-1.116362e+01
8.890000e+04	cool2	-5.222477e+01	-1.446414e+01	-9.500974e+00
8.890000e+04	cool3	-9.124489e+01	1.539201e+01	-7.422627e+01
8.890000e+04	cool4	-9.900846e+01	-4.071693e+01	-1.851551e+01
8.890000e+04	cool5	-1.463335e+02	-6.381001e+01	-2.973550e+01
8.890000e+04	hot1	9.009664e+02	1.952878e+03	8.052337e+01
8.890000e+04	hot2	1.340756e+02	1.489205e+03	2.036601e+02
8.890000e+04	hot3	8.721633e+01	3.954947e+02	1.306342e+01
8.900000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+04	cool1	-6.619059e+01	-1.366568e+01	-1.116464e+01
8.900000e+04	cool2	-5.223050e+01	-1.447125e+01	-9.502893e+00
8.900000e+04	cool3	-9.130292e+01	1.538570e+01	-7.429831e+01
8.900000e+04	cool4	-9.908271e+01	-4.076881e+01	-1.853250e+01
8.900000e+04	cool5	-1.464302e+02	-6.387362e+01	-2.975530e+01
8.900000e+04	hot1	9.008785e+02	1.952741e+03	8.051633e+01
8.900000e+04	hot2	1.340460e+02	1.489053e+03	2.036180e+02
8.900000e+04	hot3	8.719878e+01	3.953594e+02	1.305998e+01
8.910000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.910000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.910000e+04	cool1	-6.619529e+01	-1.366647e+01	-1.116560e+01
8.910000e+04	cool2	-5.223603e+01	-1.447807e+01	-9.504728e+00
8.910000e+04	cool3	-9.135489e+01	1.537950e+01	-7.436417e+01
8.910000e+04	cool4	-9.914880e+01	-4.081502e+01	-1.854739e+01
8.910000e+04	cool5	-1.465157e+02	-6.393023e+01	-2.977224e+01
8.910000e+04	hot1	9.007993e+02	1.952617e+03	8.050985e+01
8.910000e+04	hot2	1.339946e+02	1.488912e+03	2.035804e+02
8.910000e+04	hot3	8.716183e+01	3.952313e+02	1.305558e+01
8.920000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.920000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.920000e+04	cool1	-6.619974e+01	-1.366705e+01	-1.116647e+01
8.920000e+04	cool2	-5.224095e+01	-1.448416e+01	-9.506375e+00
8.920000e+04	cool3	-9.140719e+01	1.537405e+01	-7.442750e+01
8.920000e+04	cool4	-9.921652e+01	-4.086284e+01	-1.856294e+01
8.920000e+04	cool5	-1.466044e+02	-6.398913e+01	-2.979072e+01
8.920000e+04	hot1	9.007200e+02	1.952495e+03	8.050354e+01
8.920000e+04	hot2	1.339307e+02	1.488776e+03	2.035322e+02
8.920000e+04	hot3	8.713051e+01	3.950767e+02	1.304994e+01
8.930000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.930000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.930000e+04	cool1	-6.620434e+01	-1.366774e+01	-1.116740e+01
8.930000e+04	cool2	-5.224627e+01	-1.449078e+01	-9.508165e+00
8.930000e+04	cool3	-9.146134e+01	1.536810e+01	-7.449423e+01
8.930000e+04	cool4	-9.928601e+01	-4.091113e+01	-1.857878e+01
8.930000e+04	cool5	-1.466949e+02	-6.404834e+01	-2.980923e+01
8.930000e+04	hot1	9.006387e+02	1.952371e+03	8.049708e+01
8.930000e+04	hot2	1.339128e+02	1.488638e+03	2.034947e+02
8.930000e+04	hot3	8.711768e+01	3.949551e+02	1.304703e+01
8.940000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.940000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.940000e+04	cool1	-6.620882e+01	-1.366838e+01	-1.116828e+01
8.940000e+04	cool2	-5.225136e+01	-1.449699e+01	-9.509837e+00
8.940000e+04	cool3	-9.151303e+01	1.536248e+01	-7.455728e+01
8.940000e+04	cool4	-9.935276e+01	-4.095812e+01	-1.859395e+01
8.940000e+04	cool5	-1.467822e+02	-6.410619e+01	-2.982704e+01
8.940000e+04	hot1	9.005596e+02	1.952250e+03	8.049079e+01
8.940000e+04	hot2	1.338354e+02	1.488500e+03	2.034497e+02
8.940000e+04	hot3	8.707021e+01	3.947999e+02	1.304104e+01
8.950000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.950000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.950000e+04	cool1	-6.621357e+01	-1.366908e+01	-1.116923e+01
8.950000e+04	cool2	-5.225678e+01	-1.450372e+01	-9.511647e+00
8.950000e+04	cool3	-9.156758e+01	1.535647e+01	-7.462491e+01
8.950000e+04	cool4	-9.942266e+01	-4.100709e+01	-1.860989e+01
8.950000e+04	cool5	-1.468732e+02	-6.416630e+01	-2.984558e+01
8.950000e+04	hot1	9.004788e+02	1.952123e+03	8.048422e+01
8.950000e+04	hot2	1.337873e+02	1.488357e+03	2.034068e+02
8.950000e+04	hot3	8.704204e+01	3.946602e+02	1.303655e+01
8.960000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.960000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.960000e+04	cool1	-6.621815e+01	-1.366974e+01	-1.117015e+01
8.960000e+04	cool2	-5.226203e+01	-1.451020e+01	-9.513397e+00
8.960000e+04	cool3	-9.162070e+01	1.535063e+01	-7.469043e+01
8.960000e+04	cool4	-9.949090e+01	-4.105484e+01	-1.862544e+01
8.960000e+04	cool5	-1.469622e+02	-6.422495e+01	-2.986373e+01
8.960000e+04	hot1	9.003964e+02	1.952000e+03	8.047778e+01
8.960000e+04	hot2	1.337401e+02	1.488219e+03	2.033656e+02
8.960000e+04	hot3	8.701508e+01	3.945241e+02	1.303214e+01
8.970000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.970000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.970000e+04	cool1	-6.622267e+01	-1.367042e+01	-1.117106e+01
8.970000e+04	cool2	-5.226719e+01	-1.451660e+01	-9.515122e+00
8.970000e+04	cool3	-9.167279e+01	1.534491e+01	-7.475504e+01
8.970000e+04	cool4	-9.955772e+01	-4.110164e+01	-1.864069e+01
8.970000e+04	cool5	-1.470493e+02	-6.428242e+01	-2.988149e+01
8.970000e+04	hot1	9.003188e+02	1.951879e+03	8.047150e+01
8.970000e+04	hot2	1.336937e+02	1.488082e+03	2.033246e+02
8.970000e+04	hot3	8.698813e+01	3.943903e+02	1.302786e+01
8.980000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.980000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.980000e+04	cool1	-6.622717e+01	-1.367109e+01	-1.117196e+01
8.980000e+04	cool2	-5.227234e+01	-1.452294e+01	-9.516830e+00
8.980000e+04	cool3	-9.172467e+01	1.533922e+01	-7.481929e+01
8.980000e+04	cool4	-9.962430e+01	-4.114825e+01	-1.865586e+01
8.980000e+04	cool5	-1.471361e+02	-6.433966e+01	-2.989918e+01
8.980000e+04	hot1	9.002405e+02	1.951758e+03	8.046522e+01
8.980000e+04	hot2	1.336492e+02	1.487946e+03	2.032841e+02
8.980000e+04	hot3	8.696162e+01	3.942575e+02	1.302363e+01
8.990000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.990000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.990000e+04	cool1	-6.623197e+01	-1.367186e+01	-1.117293e+01
8.990000e+04	cool2	-5.227787e+01	-1.452978e+01	-9.518677e+00
8.990000e+04	cool3	-9.178006e+01	1.533303e+01	-7.488789e+01
8.990000e+04	cool4	-9.969533e+01	-4.119802e+01	-1.867204e+01
8.990000e+04	cool5	-1.472286e+02	-6.440077e+01	-2.991803e+01
8.990000e+04	hot1	9.001586e+02	1.951630e+03	8.045854e+01
8.990000e+04	hot2	1.336000e+02	1.487801e+03	2.032413e+02
8.990000e+04	hot3	8.693307e+01	3.941160e+02	1.301903e+01
9.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+04	cool1	-6.623645e+01	-1.367257e+01	-1.117383e+01
9.000000e+04	cool2	-5.228300e+01	-1.453608e+01	-9.520380e+00
9.000000e+04	cool3	-9.183178e+01	1.532733e+01	-7.495185e+01
9.000000e+04	cool4	-9.976171e+01	-4.124450e+01	-1.868717e+01
9.000000e+04	cool5	-1.473152e+02	-6.445785e+01	-2.993567e+01
9.000000e+04	hot1	9.000799e+02	1.951510e+03	8.045225e+01
9.000000e+04	hot2	1.335535e+02	1.487664e+03	2.032007e+02
9.000000e+04	hot3	8.690601e+01	3.939830e+02	1.301474e+01
9.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.010000e+04	cool1	-6.624091e+01	-1.367325e+01	-1.117472e+01
9.010000e+04	cool2	-5.228811e+01	-1.454240e+01	-9.522080e+00
9.010000e+04	cool3	-9.188336e+01	1.532166e+01	-7.501577e+01
9.010000e+04	cool4	-9.982789e+01	-4.129085e+01	-1.870226e+01
9.010000e+04	cool5	-1.474015e+02	-6.451477e+01	-2.995326e+01
9.010000e+04	hot1	9.000023e+02	1.951391e+03	8.044604e+01
9.010000e+04	hot2	1.335088e+02	1.487530e+03	2.031606e+02
9.010000e+04	hot3	8.687971e+01	3.938509e+02	1.301053e+01
9.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.020000e+04	cool1	-6.624567e+01	-1.367394e+01	-1.117568e+01
9.020000e+04	cool2	-5.229356e+01	-1.454912e+01	-9.523888e+00
9.020000e+04	cool3	-9.193857e+01	1.531567e+01	-7.508401e+01
9.020000e+04	cool4	-9.989874e+01	-4.134050e+01	-1.871842e+01
9.020000e+04	cool5	-1.474939e+02	-6.457574e+01	-2.997209e+01
9.020000e+04	hot1	8.999177e+02	1.951263e+03	8.043933e+01
9.020000e+04	hot2	1.334566e+02	1.487385e+03	2.031171e+02
9.020000e+04	hot3	8.685032e+01	3.937090e+02	1.300594e+01
9.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.030000e+04	cool1	-6.625008e+01	-1.367461e+01	-1.117657e+01
9.030000e+04	cool2	-5.229865e+01	-1.455535e+01	-9.525572e+00
9.030000e+04	cool3	-9.198986e+01	1.531004e+01	-7.514743e+01
9.030000e+04	cool4	-9.996457e+01	-4.138664e+01	-1.873343e+01
9.030000e+04	cool5	-1.475797e+02	-6.463239e+01	-2.998958e+01
9.030000e+04	hot1	8.998407e+02	1.951144e+03	8.043314e+01
9.030000e+04	hot2	1.334110e+02	1.487250e+03	2.030772e+02
9.030000e+04	hot3	8.682320e+01	3.935770e+02	1.300170e+01
9.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.040000e+04	cool1	-6.625451e+01	-1.367531e+01	-1.117746e+01
9.040000e+04	cool2	-5.230373e+01	-1.456164e+01	-9.527263e+00
9.040000e+04	cool3	-9.204113e+01	1.530440e+01	-7.521095e+01
9.040000e+04	cool4	-1.000303e+02	-4.143270e+01	-1.874843e+01
9.040000e+04	cool5	-1.476654e+02	-6.468896e+01	-3.000706e+01
9.040000e+04	hot1	8.997647e+02	1.951026e+03	8.042699e+01
9.040000e+04	hot2	1.333667e+02	1.487117e+03	2.030374e+02
9.040000e+04	hot3	8.679733e+01	3.934461e+02	1.299755e+01
9.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.050000e+04	cool1	-6.625903e+01	-1.367603e+01	-1.117837e+01
9.050000e+04	cool2	-5.230897e+01	-1.456810e+01	-9.529008e+00
9.050000e+04	cool3	-9.209435e+01	1.529855e+01	-7.527659e+01
9.050000e+04	cool4	-1.000987e+02	-4.148062e+01	-1.876401e+01
9.050000e+04	cool5	-1.477545e+02	-6.474779e+01	-3.002524e+01
9.050000e+04	hot1	8.996853e+02	1.950905e+03	8.042065e+01
9.050000e+04	hot2	1.333219e+02	1.486980e+03	2.029968e+02
9.050000e+04	hot3	8.676900e+01	3.933088e+02	1.299322e+01
9.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.060000e+04	cool1	-6.626351e+01	-1.367673e+01	-1.117927e+01
9.060000e+04	cool2	-5.231411e+01	-1.457441e+01	-9.530714e+00
9.060000e+04	cool3	-9.214662e+01	1.529285e+01	-7.534110e+01
9.060000e+04	cool4	-1.001658e+02	-4.152771e+01	-1.877932e+01
9.060000e+04	cool5	-1.478422e+02	-6.480562e+01	-3.004312e+01
9.060000e+04	hot1	8.996077e+02	1.950785e+03	8.041440e+01
9.060000e+04	hot2	1.332733e+02	1.486844e+03	2.029556e+02
9.060000e+04	hot3	8.673948e+01	3.931720e+02	1.298873e+01
9.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.070000e+04	cool1	-6.626764e+01	-1.367733e+01	-1.118009e+01
9.070000e+04	cool2	-5.231888e+01	-1.458023e+01	-9.532285e+00
9.070000e+04	cool3	-9.219531e+01	1.528759e+01	-7.540116e+01
9.070000e+04	cool4	-1.002284e+02	-4.157144e+01	-1.879357e+01
9.070000e+04	cool5	-1.479238e+02	-6.485931e+01	-3.005974e+01
9.070000e+04	hot1	8.995353e+02	1.950672e+03	8.040857e+01
9.070000e+04	hot2	1.332326e+02	1.486717e+03	2.029186e+02
9.070000e+04	hot3	8.671933e+01	3.930505e+02	1.298491e+01
9.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.080000e+04	cool1	-6.627208e+01	-1.367796e+01	-1.118098e+01
9.080000e+04	cool2	-5.232397e+01	-1.458643e+01	-9.533958e+00
9.080000e+04	cool3	-9.224725e+01	1.528203e+01	-7.546522e+01
9.080000e+04	cool4	-1.002951e+02	-4.161825e+01	-1.880879e+01
9.080000e+04	cool5	-1.480109e+02	-6.491682e+01	-3.007751e+01
9.080000e+04	hot1	8.994566e+02	1.950552e+03	8.040232e+01
9.080000e+04	hot2	1.331813e+02	1.486580e+03	2.028770e+02
9.080000e+04	hot3	8.668689e+01	3.929124e+02	1.298030e+01
9.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.090000e+04	cool1	-6.627663e+01	-1.367867e+01	-1.118190e+01
9.090000e+04	cool2	-5.232923e+01	-1.459293e+01	-9.535707e+00
9.090000e+04	cool3	-9.230055e+01	1.527620e+01	-7.553113e+01
9.090000e+04	cool4	-1.003635e+02	-4.166613e+01	-1.882437e+01
9.090000e+04	cool5	-1.481001e+02	-6.497558e+01	-3.009566e+01
9.090000e+04	hot1	8.993772e+02	1.950431e+03	8.039595e+01
9.090000e+04	hot2	1.331345e+02	1.486442e+03	2.028355e+02
9.090000e+04	hot3	8.666398e+01	3.927792e+02	1.297618e+01
9.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+04	cool1	-6.628118e+01	-1.367940e+01	-1.118281e+01
9.100000e+04	cool2	-5.233450e+01	-1.459934e+01	-9.537446e+00
9.100000e+04	cool3	-9.235374e+01	1.527033e+01	-7.559686e+01
9.100000e+04	cool4	-1.004317e+02	-4.171400e+01	-1.883992e+01
9.100000e+04	cool5	-1.481892e+02	-6.503432e+01	-3.011378e+01
9.100000e+04	hot1	8.993005e+02	1.950309e+03	8.038962e+01
9.100000e+04	hot2	1.330892e+02	1.486304e+03	2.027949e+02
9.100000e+04	hot3	8.663356e+01	3.926423e+02	1.297162e+01
9.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.110000e+04	cool1	-6.628527e+01	-1.367998e+01	-1.118363e+01
9.110000e+04	cool2	-5.233921e+01	-1.460513e+01	-9.539005e+00
9.110000e+04	cool3	-9.240249e+01	1.526519e+01	-7.565690e+01
9.110000e+04	cool4	-1.004944e+02	-4.175789e+01	-1.885422e+01
9.110000e+04	cool5	-1.482710e+02	-6.508824e+01	-3.013049e+01
9.110000e+04	hot1	8.992260e+02	1.950198e+03	8.038380e+01
9.110000e+04	hot2	1.330451e+02	1.486177e+03	2.027572e+02
9.110000e+04	hot3	8.661043e+01	3.925174e+02	1.296777e+01
9.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.120000e+04	cool1	-6.628976e+01	-1.368067e+01	-1.118453e+01
9.120000e+04	cool2	-5.234439e+01	-1.461143e+01	-9.540707e+00
9.120000e+04	cool3	-9.245492e+01	1.525946e+01	-7.572168e+01
9.120000e+04	cool4	-1.005617e+02	-4.180517e+01	-1.886957e+01
9.120000e+04	cool5	-1.483589e+02	-6.514630e+01	-3.014840e+01
9.120000e+04	hot1	8.991497e+02	1.950078e+03	8.037755e+01
9.120000e+04	hot2	1.329950e+02	1.486040e+03	2.027157e+02
9.120000e+04	hot3	8.657795e+01	3.923783e+02	1.296305e+01
9.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.130000e+04	cool1	-6.629410e+01	-1.368130e+01	-1.118540e+01
9.130000e+04	cool2	-5.234941e+01	-1.461757e+01	-9.542362e+00
9.130000e+04	cool3	-9.250632e+01	1.525396e+01	-7.578516e+01
9.130000e+04	cool4	-1.006277e+02	-4.185142e+01	-1.888462e+01
9.130000e+04	cool5	-1.484450e+02	-6.520308e+01	-3.016595e+01
9.130000e+04	hot1	8.990716e+02	1.949961e+03	8.037141e+01
9.130000e+04	hot2	1.329473e+02	1.485907e+03	2.026754e+02
