# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.210000e+04	cool1	-2.333210e+02	-9.157252e+01	-3.944184e+01
3.210000e+04	cool2	-1.272230e+02	-7.429341e+01	-3.033218e+01
3.210000e+04	cool3	-3.043192e+02	-1.109404e+01	-4.416521e+02
3.210000e+04	cool4	-2.721087e+02	-1.160866e+02	-5.234512e+01
3.210000e+04	cool5	-3.436245e+02	-1.369077e+02	-6.896519e+01
3.210000e+04	hot1	-1.861200e+03	4.104833e+02	-5.242056e+01
3.210000e+04	hot2	-8.822829e+01	4.086461e+03	7.810549e+02
3.210000e+04	hot3	1.084237e+03	8.277523e+03	3.093439e+02
3.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.220000e+04	cool1	-2.334024e+02	-9.160244e+01	-3.945485e+01
3.220000e+04	cool2	-1.272730e+02	-7.431898e+01	-3.034356e+01
3.220000e+04	cool3	-3.044798e+02	-1.112942e+01	-4.418909e+02
3.220000e+04	cool4	-2.722695e+02	-1.161733e+02	-5.237782e+01
3.220000e+04	cool5	-3.438323e+02	-1.369893e+02	-6.900178e+01
3.220000e+04	hot1	-1.865825e+03	4.060978e+02	-5.257718e+01
3.220000e+04	hot2	-8.849681e+01	4.085138e+03	7.799909e+02
3.220000e+04	hot3	1.083961e+03	8.272904e+03	3.091843e+02
3.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.230000e+04	cool1	-2.334802e+02	-9.163109e+01	-3.946729e+01
3.230000e+04	cool2	-1.273209e+02	-7.434355e+01	-3.035445e+01
3.230000e+04	cool3	-3.046336e+02	-1.116336e+01	-4.421198e+02
3.230000e+04	cool4	-2.724237e+02	-1.162565e+02	-5.240919e+01
3.230000e+04	cool5	-3.440314e+02	-1.370678e+02	-6.903692e+01
3.230000e+04	hot1	-1.865853e+03	4.060684e+02	-5.258381e+01
3.230000e+04	hot2	-8.865045e+01	4.084363e+03	7.799641e+02
3.230000e+04	hot3	1.083772e+03	8.272872e+03	3.091763e+02
3.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.240000e+04	cool1	-2.335599e+02	-9.166037e+01	-3.948003e+01
3.240000e+04	cool2	-1.273699e+02	-7.436860e+01	-3.036558e+01
3.240000e+04	cool3	-3.047909e+02	-1.119800e+01	-4.423536e+02
3.240000e+04	cool4	-2.725815e+02	-1.163414e+02	-5.244122e+01
3.240000e+04	cool5	-3.442353e+02	-1.371478e+02	-6.907282e+01
3.240000e+04	hot1	-1.865880e+03	4.060404e+02	-5.258931e+01
3.240000e+04	hot2	-8.874782e+01	4.083664e+03	7.799446e+02
3.240000e+04	hot3	1.083673e+03	8.272844e+03	3.091700e+02
3.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.250000e+04	cool1	-2.336386e+02	-9.168927e+01	-3.949260e+01
3.250000e+04	cool2	-1.274183e+02	-7.439332e+01	-3.037657e+01
3.250000e+04	cool3	-3.049463e+02	-1.123220e+01	-4.425845e+02
3.250000e+04	cool4	-2.727371e+02	-1.164252e+02	-5.247284e+01
3.250000e+04	cool5	-3.444365e+02	-1.372268e+02	-6.910824e+01
3.250000e+04	hot1	-1.865908e+03	4.060132e+02	-5.259408e+01
3.250000e+04	hot2	-8.881876e+01	4.083050e+03	7.799289e+02
3.250000e+04	hot3	1.083609e+03	8.272819e+03	3.091651e+02
3.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.260000e+04	cool1	-2.337156e+02	-9.171757e+01	-3.950492e+01
3.260000e+04	cool2	-1.274656e+02	-7.441753e+01	-3.038734e+01
3.260000e+04	cool3	-3.050984e+02	-1.126569e+01	-4.428106e+02
3.260000e+04	cool4	-2.728893e+02	-1.165074e+02	-5.250380e+01
3.260000e+04	cool5	-3.446334e+02	-1.373041e+02	-6.914291e+01
3.260000e+04	hot1	-1.865935e+03	4.059866e+02	-5.259834e+01
3.260000e+04	hot2	-8.887533e+01	4.082510e+03	7.799156e+02
3.260000e+04	hot3	1.083563e+03	8.272795e+03	3.091611e+02
3.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.270000e+04	cool1	-2.337922e+02	-9.174573e+01	-3.951718e+01
3.270000e+04	cool2	-1.275127e+02	-7.444161e+01	-3.039804e+01
3.270000e+04	cool3	-3.052499e+02	-1.129900e+01	-4.430355e+02
3.270000e+04	cool4	-2.730408e+02	-1.165891e+02	-5.253460e+01
3.270000e+04	cool5	-3.448294e+02	-1.373810e+02	-6.917738e+01
3.270000e+04	hot1	-1.865963e+03	4.059602e+02	-5.260229e+01
3.270000e+04	hot2	-8.892361e+01	4.082015e+03	7.799037e+02
3.270000e+04	hot3	1.083528e+03	8.272773e+03	3.091577e+02
3.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.280000e+04	cool1	-2.338672e+02	-9.177328e+01	-3.952917e+01
3.280000e+04	cool2	-1.275588e+02	-7.446517e+01	-3.040852e+01
3.280000e+04	cool3	-3.053981e+02	-1.133160e+01	-4.432555e+02
3.280000e+04	cool4	-2.731889e+02	-1.166691e+02	-5.256472e+01
3.280000e+04	cool5	-3.450211e+02	-1.374563e+02	-6.921110e+01
3.280000e+04	hot1	-1.865991e+03	4.059335e+02	-5.260596e+01
3.280000e+04	hot2	-8.896574e+01	4.081566e+03	7.798928e+02
3.280000e+04	hot3	1.083500e+03	8.272750e+03	3.091548e+02
3.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.290000e+04	cool1	-2.339384e+02	-9.179950e+01	-3.954056e+01
3.290000e+04	cool2	-1.276027e+02	-7.448765e+01	-3.041850e+01
3.290000e+04	cool3	-3.055391e+02	-1.136266e+01	-4.434651e+02
3.290000e+04	cool4	-2.733298e+02	-1.167455e+02	-5.259343e+01
3.290000e+04	cool5	-3.452035e+02	-1.375283e+02	-6.924324e+01
3.290000e+04	hot1	-1.870615e+03	4.015712e+02	-5.276326e+01
3.290000e+04	hot2	-8.927737e+01	4.080187e+03	7.788230e+02
3.290000e+04	hot3	1.083155e+03	8.268128e+03	3.089936e+02
3.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+04	cool1	-2.340105e+02	-9.182600e+01	-3.955208e+01
3.300000e+04	cool2	-1.276470e+02	-7.451036e+01	-3.042858e+01
3.300000e+04	cool3	-3.056817e+02	-1.139405e+01	-4.436768e+02
3.300000e+04	cool4	-2.734724e+02	-1.168226e+02	-5.262245e+01
3.300000e+04	cool5	-3.453883e+02	-1.376010e+02	-6.927577e+01
3.300000e+04	hot1	-1.870640e+03	4.015447e+02	-5.276904e+01
3.300000e+04	hot2	-8.940087e+01	4.079483e+03	7.788005e+02
3.300000e+04	hot3	1.083013e+03	8.268100e+03	3.089865e+02
3.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.310000e+04	cool1	-2.340843e+02	-9.185310e+01	-3.956388e+01
3.310000e+04	cool2	-1.276923e+02	-7.453350e+01	-3.043888e+01
3.310000e+04	cool3	-3.058276e+02	-1.142608e+01	-4.438931e+02
3.310000e+04	cool4	-2.736183e+02	-1.169012e+02	-5.265209e+01
3.310000e+04	cool5	-3.455774e+02	-1.376751e+02	-6.930900e+01
3.310000e+04	hot1	-1.870664e+03	4.015194e+02	-5.277395e+01
3.310000e+04	hot2	-8.948370e+01	4.078850e+03	7.787835e+02
3.310000e+04	hot3	1.082932e+03	8.268075e+03	3.089810e+02
3.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.320000e+04	cool1	-2.341559e+02	-9.187938e+01	-3.957532e+01
3.320000e+04	cool2	-1.277363e+02	-7.455598e+01	-3.044887e+01
3.320000e+04	cool3	-3.059692e+02	-1.145718e+01	-4.441030e+02
3.320000e+04	cool4	-2.737598e+02	-1.169776e+02	-5.268085e+01
3.320000e+04	cool5	-3.457608e+02	-1.377471e+02	-6.934123e+01
3.320000e+04	hot1	-1.870689e+03	4.014948e+02	-5.277820e+01
3.320000e+04	hot2	-8.954507e+01	4.078303e+03	7.787697e+02
3.320000e+04	hot3	1.082878e+03	8.268052e+03	3.089767e+02
3.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.330000e+04	cool1	-2.342265e+02	-9.190532e+01	-3.958661e+01
3.330000e+04	cool2	-1.277797e+02	-7.457816e+01	-3.045874e+01
3.330000e+04	cool3	-3.061090e+02	-1.148787e+01	-4.443103e+02
3.330000e+04	cool4	-2.738993e+02	-1.170531e+02	-5.270924e+01
3.330000e+04	cool5	-3.459417e+02	-1.378181e+02	-6.937303e+01
3.330000e+04	hot1	-1.870714e+03	4.014706e+02	-5.278205e+01
3.330000e+04	hot2	-8.959516e+01	4.077812e+03	7.787578e+02
3.330000e+04	hot3	1.082839e+03	8.268031e+03	3.089732e+02
3.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.340000e+04	cool1	-2.342949e+02	-9.193045e+01	-3.959755e+01
3.340000e+04	cool2	-1.278218e+02	-7.459968e+01	-3.046830e+01
3.340000e+04	cool3	-3.062444e+02	-1.151764e+01	-4.445112e+02
3.340000e+04	cool4	-2.740344e+02	-1.171263e+02	-5.273674e+01
3.340000e+04	cool5	-3.461170e+02	-1.378870e+02	-6.940383e+01
3.340000e+04	hot1	-1.870739e+03	4.014468e+02	-5.278556e+01
3.340000e+04	hot2	-8.963742e+01	4.077377e+03	7.787473e+02
3.340000e+04	hot3	1.082809e+03	8.268011e+03	3.089702e+02
3.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.350000e+04	cool1	-2.343637e+02	-9.195572e+01	-3.960856e+01
3.350000e+04	cool2	-1.278641e+02	-7.462128e+01	-3.047792e+01
3.350000e+04	cool3	-3.063806e+02	-1.154753e+01	-4.447130e+02
3.350000e+04	cool4	-2.741701e+02	-1.171998e+02	-5.276437e+01
3.350000e+04	cool5	-3.462932e+02	-1.379561e+02	-6.943477e+01
3.350000e+04	hot1	-1.870765e+03	4.014226e+02	-5.278889e+01
3.350000e+04	hot2	-8.967536e+01	4.076970e+03	7.787375e+02
3.350000e+04	hot3	1.082785e+03	8.267990e+03	3.089676e+02
3.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.360000e+04	cool1	-2.344298e+02	-9.198000e+01	-3.961912e+01
3.360000e+04	cool2	-1.279047e+02	-7.464207e+01	-3.048716e+01
3.360000e+04	cool3	-3.065115e+02	-1.157628e+01	-4.449070e+02
3.360000e+04	cool4	-2.743005e+02	-1.172706e+02	-5.279095e+01
3.360000e+04	cool5	-3.464625e+02	-1.380228e+02	-6.946452e+01
3.360000e+04	hot1	-1.875388e+03	3.970440e+02	-5.294503e+01
3.360000e+04	hot2	-8.994331e+01	4.075727e+03	7.776739e+02
3.360000e+04	hot3	1.082503e+03	8.263372e+03	3.088084e+02
3.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.370000e+04	cool1	-2.344965e+02	-9.200454e+01	-3.962979e+01
3.370000e+04	cool2	-1.279457e+02	-7.466304e+01	-3.049648e+01
3.370000e+04	cool3	-3.066437e+02	-1.160529e+01	-4.451028e+02
3.370000e+04	cool4	-2.744325e+02	-1.173420e+02	-5.281780e+01
3.370000e+04	cool5	-3.466340e+02	-1.380902e+02	-6.949464e+01
3.370000e+04	hot1	-1.875410e+03	3.970194e+02	-5.295095e+01
3.370000e+04	hot2	-9.008619e+01	4.075030e+03	7.776496e+02
3.370000e+04	hot3	1.082327e+03	8.263344e+03	3.088009e+02
3.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.380000e+04	cool1	-2.345605e+02	-9.202807e+01	-3.964002e+01
3.380000e+04	cool2	-1.279851e+02	-7.468321e+01	-3.050543e+01
3.380000e+04	cool3	-3.067706e+02	-1.163319e+01	-4.452909e+02
3.380000e+04	cool4	-2.745591e+02	-1.174107e+02	-5.284358e+01
3.380000e+04	cool5	-3.467985e+02	-1.381549e+02	-6.952355e+01
3.380000e+04	hot1	-1.875433e+03	3.969961e+02	-5.295559e+01
3.380000e+04	hot2	-9.017052e+01	4.074444e+03	7.776327e+02
3.380000e+04	hot3	1.082240e+03	8.263320e+03	3.087955e+02
3.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.390000e+04	cool1	-2.346267e+02	-9.205236e+01	-3.965060e+01
3.390000e+04	cool2	-1.280257e+02	-7.470396e+01	-3.051466e+01
3.390000e+04	cool3	-3.069017e+02	-1.166190e+01	-4.454848e+02
3.390000e+04	cool4	-2.746897e+02	-1.174814e+02	-5.287016e+01
3.390000e+04	cool5	-3.469684e+02	-1.382215e+02	-6.955335e+01
3.390000e+04	hot1	-1.875455e+03	3.969736e+02	-5.295973e+01
3.390000e+04	hot2	-9.023409e+01	4.073905e+03	7.776190e+02
3.390000e+04	hot3	1.082182e+03	8.263299e+03	3.087910e+02
3.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+04	cool1	-2.346903e+02	-9.207572e+01	-3.966077e+01
3.400000e+04	cool2	-1.280648e+02	-7.472395e+01	-3.052355e+01
3.400000e+04	cool3	-3.070278e+02	-1.168957e+01	-4.456715e+02
3.400000e+04	cool4	-2.748154e+02	-1.175495e+02	-5.289574e+01
3.400000e+04	cool5	-3.471317e+02	-1.382857e+02	-6.958202e+01
3.400000e+04	hot1	-1.875477e+03	3.969516e+02	-5.296334e+01
3.400000e+04	hot2	-9.028347e+01	4.073442e+03	7.776075e+02
3.400000e+04	hot3	1.082142e+03	8.263280e+03	3.087875e+02
3.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.410000e+04	cool1	-2.347525e+02	-9.209856e+01	-3.967072e+01
3.410000e+04	cool2	-1.281031e+02	-7.474351e+01	-3.053225e+01
3.410000e+04	cool3	-3.071511e+02	-1.171662e+01	-4.458541e+02
3.410000e+04	cool4	-2.749381e+02	-1.176162e+02	-5.292075e+01
3.410000e+04	cool5	-3.472914e+02	-1.383485e+02	-6.961004e+01
3.410000e+04	hot1	-1.875500e+03	3.969300e+02	-5.296664e+01
3.410000e+04	hot2	-9.032477e+01	4.073025e+03	7.775975e+02
3.410000e+04	hot3	1.082112e+03	8.263261e+03	3.087847e+02
3.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.420000e+04	cool1	-2.348144e+02	-9.212130e+01	-3.968062e+01
3.420000e+04	cool2	-1.281411e+02	-7.476296e+01	-3.054090e+01
3.420000e+04	cool3	-3.072739e+02	-1.174354e+01	-4.460359e+02
3.420000e+04	cool4	-2.750602e+02	-1.176826e+02	-5.294564e+01
3.420000e+04	cool5	-3.474503e+02	-1.384109e+02	-6.963792e+01
3.420000e+04	hot1	-1.875522e+03	3.969086e+02	-5.296972e+01
3.420000e+04	hot2	-9.036106e+01	4.072644e+03	7.775884e+02
3.420000e+04	hot3	1.082088e+03	8.263243e+03	3.087822e+02
3.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.430000e+04	cool1	-2.348761e+02	-9.214395e+01	-3.969049e+01
3.430000e+04	cool2	-1.281790e+02	-7.478233e+01	-3.054952e+01
3.430000e+04	cool3	-3.073963e+02	-1.177034e+01	-4.462168e+02
3.430000e+04	cool4	-2.751818e+02	-1.177487e+02	-5.297041e+01
3.430000e+04	cool5	-3.476086e+02	-1.384730e+02	-6.966567e+01
3.430000e+04	hot1	-1.875545e+03	3.968869e+02	-5.297265e+01
3.430000e+04	hot2	-9.039382e+01	4.072289e+03	7.775799e+02
3.430000e+04	hot3	1.082069e+03	8.263225e+03	3.087799e+02
3.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.440000e+04	cool1	-2.349358e+02	-9.216590e+01	-3.970005e+01
3.440000e+04	cool2	-1.282158e+02	-7.480111e+01	-3.055787e+01
3.440000e+04	cool3	-3.075148e+02	-1.179633e+01	-4.463922e+02
3.440000e+04	cool4	-2.752995e+02	-1.178128e+02	-5.299442e+01
3.440000e+04	cool5	-3.477620e+02	-1.385333e+02	-6.969254e+01
3.440000e+04	hot1	-1.880165e+03	3.925230e+02	-5.312794e+01
3.440000e+04	hot2	-9.063647e+01	4.071129e+03	7.765203e+02
3.440000e+04	hot3	1.081823e+03	8.258610e+03	3.086219e+02
3.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.450000e+04	cool1	-2.349935e+02	-9.218715e+01	-3.970927e+01
3.450000e+04	cool2	-1.282513e+02	-7.481931e+01	-3.056595e+01
3.450000e+04	cool3	-3.076295e+02	-1.182149e+01	-4.465618e+02
3.450000e+04	cool4	-2.754137e+02	-1.178749e+02	-5.301770e+01
3.450000e+04	cool5	-3.479107e+02	-1.385920e+02	-6.971867e+01
3.450000e+04	hot1	-1.880186e+03	3.925004e+02	-5.313354e+01
3.450000e+04	hot2	-9.078362e+01	4.070499e+03	7.764960e+02
3.450000e+04	hot3	1.081635e+03	8.258583e+03	3.086146e+02
3.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.460000e+04	cool1	-2.350537e+02	-9.220921e+01	-3.971888e+01
3.460000e+04	cool2	-1.282882e+02	-7.483816e+01	-3.057433e+01
3.460000e+04	cool3	-3.077488e+02	-1.184758e+01	-4.467379e+02
3.460000e+04	cool4	-2.755324e+02	-1.179393e+02	-5.304185e+01
3.460000e+04	cool5	-3.480654e+02	-1.386527e+02	-6.974577e+01
3.460000e+04	hot1	-1.880205e+03	3.924793e+02	-5.313812e+01
3.460000e+04	hot2	-9.087293e+01	4.069913e+03	7.764789e+02
3.460000e+04	hot3	1.081540e+03	8.258561e+03	3.086090e+02
3.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.470000e+04	cool1	-2.351113e+02	-9.223040e+01	-3.972810e+01
3.470000e+04	cool2	-1.283237e+02	-7.485630e+01	-3.058240e+01
3.470000e+04	cool3	-3.078634e+02	-1.187268e+01	-4.469073e+02
3.470000e+04	cool4	-2.756464e+02	-1.180012e+02	-5.306507e+01
3.470000e+04	cool5	-3.482139e+02	-1.387111e+02	-6.977181e+01
3.470000e+04	hot1	-1.880225e+03	3.924590e+02	-5.314193e+01
3.470000e+04	hot2	-9.093394e+01	4.069420e+03	7.764659e+02
3.470000e+04	hot3	1.081484e+03	8.258541e+03	3.086048e+02
3.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.480000e+04	cool1	-2.351684e+02	-9.225133e+01	-3.973722e+01
3.480000e+04	cool2	-1.283587e+02	-7.487421e+01	-3.059036e+01
3.480000e+04	cool3	-3.079766e+02	-1.189747e+01	-4.470747e+02
3.480000e+04	cool4	-2.757590e+02	-1.180625e+02	-5.308799e+01
3.480000e+04	cool5	-3.483606e+02	-1.387687e+02	-6.979752e+01
3.480000e+04	hot1	-1.880245e+03	3.924392e+02	-5.314529e+01
3.480000e+04	hot2	-9.098193e+01	4.068984e+03	7.764551e+02
3.480000e+04	hot3	1.081444e+03	8.258523e+03	3.086015e+02
3.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.490000e+04	cool1	-2.352251e+02	-9.227218e+01	-3.974630e+01
3.490000e+04	cool2	-1.283936e+02	-7.489202e+01	-3.059829e+01
3.490000e+04	cool3	-3.080894e+02	-1.192214e+01	-4.472413e+02
3.490000e+04	cool4	-2.758711e+02	-1.181234e+02	-5.311081e+01
3.490000e+04	cool5	-3.485067e+02	-1.388261e+02	-6.982310e+01
3.490000e+04	hot1	-1.880265e+03	3.924199e+02	-5.314837e+01
3.490000e+04	hot2	-9.102221e+01	4.068591e+03	7.764456e+02
3.490000e+04	hot3	1.081415e+03	8.258507e+03	3.085987e+02
3.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+04	cool1	-2.352801e+02	-9.229237e+01	-3.975509e+01
3.500000e+04	cool2	-1.284274e+02	-7.490931e+01	-3.060598e+01
3.500000e+04	cool3	-3.081986e+02	-1.194606e+01	-4.474028e+02
3.500000e+04	cool4	-2.759796e+02	-1.181825e+02	-5.313292e+01
3.500000e+04	cool5	-3.486482e+02	-1.388818e+02	-6.984788e+01
3.500000e+04	hot1	-1.880284e+03	3.924008e+02	-5.315118e+01
3.500000e+04	hot2	-9.105648e+01	4.068241e+03	7.764373e+02
3.500000e+04	hot3	1.081392e+03	8.258490e+03	3.085963e+02
3.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.510000e+04	cool1	-2.353354e+02	-9.231266e+01	-3.976394e+01
3.510000e+04	cool2	-1.284614e+02	-7.492665e+01	-3.061370e+01
3.510000e+04	cool3	-3.083085e+02	-1.197008e+01	-4.475649e+02
3.510000e+04	cool4	-2.760885e+02	-1.182419e+02	-5.315512e+01
3.510000e+04	cool5	-3.487904e+02	-1.389376e+02	-6.987275e+01
3.510000e+04	hot1	-1.880304e+03	3.923818e+02	-5.315384e+01
3.510000e+04	hot2	-9.108733e+01	4.067914e+03	7.764295e+02
3.510000e+04	hot3	1.081374e+03	8.258475e+03	3.085943e+02
3.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.520000e+04	cool1	-2.353894e+02	-9.233250e+01	-3.977258e+01
3.520000e+04	cool2	-1.284946e+02	-7.494362e+01	-3.062126e+01
3.520000e+04	cool3	-3.084159e+02	-1.199357e+01	-4.477235e+02
3.520000e+04	cool4	-2.761949e+02	-1.183000e+02	-5.317682e+01
3.520000e+04	cool5	-3.489294e+02	-1.389922e+02	-6.989707e+01
3.520000e+04	hot1	-1.880325e+03	3.923627e+02	-5.315636e+01
3.520000e+04	hot2	-9.111511e+01	4.067614e+03	7.764223e+02
3.520000e+04	hot3	1.081360e+03	8.258459e+03	3.085925e+02
3.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.530000e+04	cool1	-2.354428e+02	-9.235209e+01	-3.978111e+01
3.530000e+04	cool2	-1.285274e+02	-7.496037e+01	-3.062871e+01
3.530000e+04	cool3	-3.085219e+02	-1.201675e+01	-4.478799e+02
3.530000e+04	cool4	-2.762998e+02	-1.183573e+02	-5.319824e+01
3.530000e+04	cool5	-3.490665e+02	-1.390460e+02	-6.992105e+01
3.530000e+04	hot1	-1.880345e+03	3.923432e+02	-5.315877e+01
3.530000e+04	hot2	-9.114081e+01	4.067335e+03	7.764153e+02
3.530000e+04	hot3	1.081348e+03	8.258443e+03	3.085908e+02
3.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.540000e+04	cool1	-2.354928e+02	-9.237054e+01	-3.978912e+01
3.540000e+04	cool2	-1.285582e+02	-7.497620e+01	-3.063573e+01
3.540000e+04	cool3	-3.086216e+02	-1.203862e+01	-4.480274e+02
3.540000e+04	cool4	-2.763989e+02	-1.184115e+02	-5.321847e+01
3.540000e+04	cool5	-3.491958e+02	-1.390972e+02	-6.994375e+01
3.540000e+04	hot1	-1.884952e+03	3.879873e+02	-5.331587e+01
3.540000e+04	hot2	-9.148273e+01	4.065962e+03	7.753445e+02
3.540000e+04	hot3	1.080953e+03	8.253831e+03	3.084288e+02
3.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.550000e+04	cool1	-2.355470e+02	-9.239039e+01	-3.979777e+01
3.550000e+04	cool2	-1.285915e+02	-7.499313e+01	-3.064327e+01
3.550000e+04	cool3	-3.087292e+02	-1.206208e+01	-4.481857e+02
3.550000e+04	cool4	-2.765056e+02	-1.184694e+02	-5.324019e+01
3.550000e+04	cool5	-3.493354e+02	-1.391519e+02	-6.996814e+01
3.550000e+04	hot1	-1.884969e+03	3.879684e+02	-5.332030e+01
3.550000e+04	hot2	-9.157612e+01	4.065401e+03	7.753273e+02
3.550000e+04	hot3	1.080851e+03	8.253810e+03	3.084232e+02
3.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.560000e+04	cool1	-2.355980e+02	-9.240911e+01	-3.980592e+01
3.560000e+04	cool2	-1.286228e+02	-7.500916e+01	-3.065039e+01
3.560000e+04	cool3	-3.088307e+02	-1.208426e+01	-4.483353e+02
3.560000e+04	cool4	-2.766062e+02	-1.185243e+02	-5.326071e+01
3.560000e+04	cool5	-3.494670e+02	-1.392036e+02	-6.999117e+01
3.560000e+04	hot1	-1.884986e+03	3.879503e+02	-5.332385e+01
3.560000e+04	hot2	-9.163637e+01	4.064938e+03	7.753149e+02
3.560000e+04	hot3	1.080794e+03	8.253792e+03	3.084191e+02
3.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.570000e+04	cool1	-2.356473e+02	-9.242726e+01	-3.981382e+01
3.570000e+04	cool2	-1.286532e+02	-7.502472e+01	-3.065730e+01
3.570000e+04	cool3	-3.089290e+02	-1.210578e+01	-4.484806e+02
3.570000e+04	cool4	-2.767037e+02	-1.185776e+02	-5.328060e+01
3.570000e+04	cool5	-3.495945e+02	-1.392538e+02	-7.001349e+01
3.570000e+04	hot1	-1.885004e+03	3.879327e+02	-5.332693e+01
3.570000e+04	hot2	-9.168233e+01	4.064538e+03	7.753047e+02
