# Wall heat-flux
# Time        	patch         	min           	max           	integral      
5.410000e+04	cool4	-3.358507e+00	1.450458e+01	7.398910e-01
5.410000e+04	cool5	-5.827175e+01	-2.327964e+01	-1.138439e+01
5.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.420000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.420000e+04	cool1	-1.428534e+02	-7.206426e+01	-2.834584e+01
5.420000e+04	cool2	-8.678652e+01	-5.277794e+01	-1.862724e+01
5.420000e+04	cool3	-1.076477e+02	3.851548e+01	-1.068209e+02
5.420000e+04	cool4	-3.358464e+00	1.450541e+01	7.400141e-01
5.420000e+04	cool5	-5.827166e+01	-2.327942e+01	-1.138425e+01
5.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.430000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.430000e+04	cool1	-1.428534e+02	-7.206426e+01	-2.834591e+01
5.430000e+04	cool2	-8.678681e+01	-5.277825e+01	-1.862736e+01
5.430000e+04	cool3	-1.076477e+02	3.851527e+01	-1.068216e+02
5.430000e+04	cool4	-3.358135e+00	1.450497e+01	7.400252e-01
5.430000e+04	cool5	-5.827124e+01	-2.327945e+01	-1.138424e+01
5.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.440000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.440000e+04	cool1	-1.428535e+02	-7.206439e+01	-2.834586e+01
5.440000e+04	cool2	-8.678631e+01	-5.277790e+01	-1.862719e+01
5.440000e+04	cool3	-1.076477e+02	3.851555e+01	-1.068207e+02
5.440000e+04	cool4	-3.358372e+00	1.450526e+01	7.400324e-01
5.440000e+04	cool5	-5.827154e+01	-2.327934e+01	-1.138423e+01
5.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.450000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.450000e+04	cool1	-1.428525e+02	-7.206453e+01	-2.834594e+01
5.450000e+04	cool2	-8.678662e+01	-5.277833e+01	-1.862728e+01
5.450000e+04	cool3	-1.076482e+02	3.851518e+01	-1.068222e+02
5.450000e+04	cool4	-3.359025e+00	1.450477e+01	7.398514e-01
5.450000e+04	cool5	-5.827227e+01	-2.327940e+01	-1.138444e+01
5.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.460000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.460000e+04	cool1	-1.428519e+02	-7.206374e+01	-2.834591e+01
5.460000e+04	cool2	-8.678686e+01	-5.277822e+01	-1.862732e+01
5.460000e+04	cool3	-1.076482e+02	3.851510e+01	-1.068223e+02
5.460000e+04	cool4	-3.358589e+00	1.450489e+01	7.398884e-01
5.460000e+04	cool5	-5.827194e+01	-2.327940e+01	-1.138438e+01
5.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.470000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.470000e+04	cool1	-1.428532e+02	-7.206435e+01	-2.834584e+01
5.470000e+04	cool2	-8.678640e+01	-5.277792e+01	-1.862718e+01
5.470000e+04	cool3	-1.076476e+02	3.851562e+01	-1.068206e+02
5.470000e+04	cool4	-3.358501e+00	1.450537e+01	7.400437e-01
5.470000e+04	cool5	-5.827176e+01	-2.327931e+01	-1.138421e+01
5.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.480000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.480000e+04	cool1	-1.428537e+02	-7.206447e+01	-2.834592e+01
5.480000e+04	cool2	-8.678685e+01	-5.277826e+01	-1.862738e+01
5.480000e+04	cool3	-1.076478e+02	3.851503e+01	-1.068216e+02
5.480000e+04	cool4	-3.357999e+00	1.450504e+01	7.399897e-01
5.480000e+04	cool5	-5.827121e+01	-2.327950e+01	-1.138428e+01
5.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.490000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.490000e+04	cool1	-1.428532e+02	-7.206386e+01	-2.834584e+01
5.490000e+04	cool2	-8.678654e+01	-5.277823e+01	-1.862730e+01
5.490000e+04	cool3	-1.076477e+02	3.851551e+01	-1.068213e+02
5.490000e+04	cool4	-3.358021e+00	1.450530e+01	7.400551e-01
5.490000e+04	cool5	-5.827118e+01	-2.327948e+01	-1.138420e+01
5.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.500000e+04	cool1	-1.428538e+02	-7.206443e+01	-2.834590e+01
5.500000e+04	cool2	-8.678650e+01	-5.277829e+01	-1.862729e+01
5.500000e+04	cool3	-1.076480e+02	3.851535e+01	-1.068220e+02
5.500000e+04	cool4	-3.358686e+00	1.450474e+01	7.399052e-01
5.500000e+04	cool5	-5.827198e+01	-2.327946e+01	-1.138437e+01
5.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.510000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.510000e+04	cool1	-1.428534e+02	-7.206411e+01	-2.834585e+01
5.510000e+04	cool2	-8.678658e+01	-5.277819e+01	-1.862729e+01
5.510000e+04	cool3	-1.076478e+02	3.851536e+01	-1.068211e+02
5.510000e+04	cool4	-3.358210e+00	1.450556e+01	7.400505e-01
5.510000e+04	cool5	-5.827130e+01	-2.327935e+01	-1.138422e+01
5.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.520000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.520000e+04	cool1	-1.428534e+02	-7.206441e+01	-2.834592e+01
5.520000e+04	cool2	-8.678681e+01	-5.277840e+01	-1.862740e+01
5.520000e+04	cool3	-1.076480e+02	3.851529e+01	-1.068224e+02
5.520000e+04	cool4	-3.358558e+00	1.450473e+01	7.398791e-01
5.520000e+04	cool5	-5.827189e+01	-2.327945e+01	-1.138439e+01
5.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.530000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.530000e+04	cool1	-1.428535e+02	-7.206447e+01	-2.834588e+01
5.530000e+04	cool2	-8.678647e+01	-5.277816e+01	-1.862726e+01
5.530000e+04	cool3	-1.076479e+02	3.851543e+01	-1.068214e+02
5.530000e+04	cool4	-3.358457e+00	1.450509e+01	7.399803e-01
5.530000e+04	cool5	-5.827153e+01	-2.327942e+01	-1.138429e+01
5.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.540000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.540000e+04	cool1	-1.428537e+02	-7.206447e+01	-2.834588e+01
5.540000e+04	cool2	-8.678670e+01	-5.277835e+01	-1.862735e+01
5.540000e+04	cool3	-1.076478e+02	3.851526e+01	-1.068215e+02
5.540000e+04	cool4	-3.358050e+00	1.450527e+01	7.400458e-01
5.540000e+04	cool5	-5.827127e+01	-2.327959e+01	-1.138423e+01
5.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.550000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.550000e+04	cool1	-1.428537e+02	-7.206454e+01	-2.834588e+01
5.550000e+04	cool2	-8.678653e+01	-5.277826e+01	-1.862731e+01
5.550000e+04	cool3	-1.076477e+02	3.851543e+01	-1.068215e+02
5.550000e+04	cool4	-3.358227e+00	1.450492e+01	7.399907e-01
5.550000e+04	cool5	-5.827147e+01	-2.327955e+01	-1.138426e+01
5.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.560000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.560000e+04	cool1	-1.428531e+02	-7.206405e+01	-2.834583e+01
5.560000e+04	cool2	-8.678640e+01	-5.277802e+01	-1.862723e+01
5.560000e+04	cool3	-1.076476e+02	3.851553e+01	-1.068207e+02
5.560000e+04	cool4	-3.358239e+00	1.450555e+01	7.400834e-01
5.560000e+04	cool5	-5.827142e+01	-2.327928e+01	-1.138417e+01
5.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.570000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.570000e+04	cool1	-1.428534e+02	-7.206458e+01	-2.834591e+01
5.570000e+04	cool2	-8.678674e+01	-5.277835e+01	-1.862734e+01
5.570000e+04	cool3	-1.076479e+02	3.851529e+01	-1.068221e+02
5.570000e+04	cool4	-3.358637e+00	1.450472e+01	7.399023e-01
5.570000e+04	cool5	-5.827191e+01	-2.327945e+01	-1.138436e+01
5.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.580000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.580000e+04	cool1	-1.428532e+02	-7.206474e+01	-2.834595e+01
5.580000e+04	cool2	-8.678676e+01	-5.277859e+01	-1.862740e+01
5.580000e+04	cool3	-1.076480e+02	3.851515e+01	-1.068225e+02
5.580000e+04	cool4	-3.358254e+00	1.450456e+01	7.399593e-01
5.580000e+04	cool5	-5.827148e+01	-2.327965e+01	-1.138430e+01
5.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.590000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.590000e+04	cool1	-1.428535e+02	-7.206470e+01	-2.834593e+01
5.590000e+04	cool2	-8.678664e+01	-5.277858e+01	-1.862737e+01
5.590000e+04	cool3	-1.076482e+02	3.851514e+01	-1.068230e+02
5.590000e+04	cool4	-3.359108e+00	1.450416e+01	7.397913e-01
5.590000e+04	cool5	-5.827221e+01	-2.327956e+01	-1.138449e+01
5.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.600000e+04	cool1	-1.428536e+02	-7.206455e+01	-2.834587e+01
5.600000e+04	cool2	-8.678641e+01	-5.277821e+01	-1.862723e+01
5.600000e+04	cool3	-1.076478e+02	3.851552e+01	-1.068211e+02
5.600000e+04	cool4	-3.358136e+00	1.450515e+01	7.400201e-01
5.600000e+04	cool5	-5.827136e+01	-2.327950e+01	-1.138424e+01
5.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.610000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.610000e+04	cool1	-1.428531e+02	-7.206412e+01	-2.834588e+01
5.610000e+04	cool2	-8.678671e+01	-5.277802e+01	-1.862726e+01
5.610000e+04	cool3	-1.076478e+02	3.851538e+01	-1.068210e+02
5.610000e+04	cool4	-3.358202e+00	1.450536e+01	7.400307e-01
5.610000e+04	cool5	-5.827143e+01	-2.327940e+01	-1.138423e+01
5.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.620000e+04	cool1	-1.428533e+02	-7.206426e+01	-2.834584e+01
5.620000e+04	cool2	-8.678633e+01	-5.277789e+01	-1.862716e+01
5.620000e+04	cool3	-1.076477e+02	3.851561e+01	-1.068205e+02
5.620000e+04	cool4	-3.358349e+00	1.450515e+01	7.400333e-01
5.620000e+04	cool5	-5.827125e+01	-2.327938e+01	-1.138424e+01
5.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.630000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.630000e+04	cool1	-1.428534e+02	-7.206413e+01	-2.834587e+01
5.630000e+04	cool2	-8.678667e+01	-5.277793e+01	-1.862722e+01
5.630000e+04	cool3	-1.076479e+02	3.851543e+01	-1.068210e+02
5.630000e+04	cool4	-3.358377e+00	1.450501e+01	7.399846e-01
5.630000e+04	cool5	-5.827144e+01	-2.327938e+01	-1.138429e+01
5.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.640000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.640000e+04	cool1	-1.428522e+02	-7.206453e+01	-2.834593e+01
5.640000e+04	cool2	-8.678663e+01	-5.277814e+01	-1.862722e+01
5.640000e+04	cool3	-1.076481e+02	3.851520e+01	-1.068217e+02
5.640000e+04	cool4	-3.358565e+00	1.450458e+01	7.398951e-01
5.640000e+04	cool5	-5.827176e+01	-2.327953e+01	-1.138438e+01
5.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.650000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.650000e+04	cool1	-1.428530e+02	-7.206445e+01	-2.834585e+01
5.650000e+04	cool2	-8.678632e+01	-5.277787e+01	-1.862717e+01
5.650000e+04	cool3	-1.076479e+02	3.851539e+01	-1.068206e+02
5.650000e+04	cool4	-3.358156e+00	1.450537e+01	7.400297e-01
5.650000e+04	cool5	-5.827155e+01	-2.327926e+01	-1.138425e+01
5.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.660000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.660000e+04	cool1	-1.428529e+02	-7.206405e+01	-2.834584e+01
5.660000e+04	cool2	-8.678648e+01	-5.277799e+01	-1.862723e+01
5.660000e+04	cool3	-1.076478e+02	3.851552e+01	-1.068208e+02
5.660000e+04	cool4	-3.358369e+00	1.450547e+01	7.400415e-01
5.660000e+04	cool5	-5.827154e+01	-2.327931e+01	-1.138422e+01
5.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.670000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.670000e+04	cool1	-1.428536e+02	-7.206443e+01	-2.834591e+01
5.670000e+04	cool2	-8.678672e+01	-5.277826e+01	-1.862734e+01
5.670000e+04	cool3	-1.076479e+02	3.851532e+01	-1.068219e+02
5.670000e+04	cool4	-3.358553e+00	1.450492e+01	7.399355e-01
5.670000e+04	cool5	-5.827169e+01	-2.327943e+01	-1.138434e+01
5.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.680000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.680000e+04	cool1	-1.428525e+02	-7.206469e+01	-2.834590e+01
5.680000e+04	cool2	-8.678651e+01	-5.277816e+01	-1.862720e+01
5.680000e+04	cool3	-1.076481e+02	3.851545e+01	-1.068217e+02
5.680000e+04	cool4	-3.358893e+00	1.450460e+01	7.398645e-01
5.680000e+04	cool5	-5.827207e+01	-2.327949e+01	-1.138442e+01
5.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.690000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.690000e+04	cool1	-1.428527e+02	-7.206449e+01	-2.834590e+01
5.690000e+04	cool2	-8.678674e+01	-5.277829e+01	-1.862731e+01
5.690000e+04	cool3	-1.076479e+02	3.851525e+01	-1.068218e+02
5.690000e+04	cool4	-3.358441e+00	1.450496e+01	7.399739e-01
5.690000e+04	cool5	-5.827158e+01	-2.327952e+01	-1.138430e+01
5.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.700000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.700000e+04	cool1	-1.428536e+02	-7.206415e+01	-2.834586e+01
5.700000e+04	cool2	-8.678649e+01	-5.277791e+01	-1.862724e+01
5.700000e+04	cool3	-1.076477e+02	3.851559e+01	-1.068207e+02
5.700000e+04	cool4	-3.358173e+00	1.450550e+01	7.400591e-01
5.700000e+04	cool5	-5.827150e+01	-2.327922e+01	-1.138420e+01
5.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.710000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.710000e+04	cool1	-1.428537e+02	-7.206438e+01	-2.834587e+01
5.710000e+04	cool2	-8.678661e+01	-5.277827e+01	-1.862737e+01
5.710000e+04	cool3	-1.076476e+02	3.851537e+01	-1.068216e+02
5.710000e+04	cool4	-3.358172e+00	1.450548e+01	7.400742e-01
5.710000e+04	cool5	-5.827134e+01	-2.327940e+01	-1.138418e+01
5.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.720000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.720000e+04	cool1	-1.428536e+02	-7.206451e+01	-2.834586e+01
5.720000e+04	cool2	-8.678626e+01	-5.277794e+01	-1.862720e+01
5.720000e+04	cool3	-1.076477e+02	3.851562e+01	-1.068204e+02
5.720000e+04	cool4	-3.358046e+00	1.450553e+01	7.401015e-01
5.720000e+04	cool5	-5.827135e+01	-2.327933e+01	-1.138415e+01
5.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.730000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.730000e+04	cool1	-1.428538e+02	-7.206431e+01	-2.834593e+01
5.730000e+04	cool2	-8.678672e+01	-5.277834e+01	-1.862739e+01
5.730000e+04	cool3	-1.076477e+02	3.851523e+01	-1.068223e+02
5.730000e+04	cool4	-3.358484e+00	1.450491e+01	7.399676e-01
5.730000e+04	cool5	-5.827143e+01	-2.327955e+01	-1.138430e+01
5.740000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.740000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.740000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.740000e+04	cool1	-1.428535e+02	-7.206442e+01	-2.834592e+01
5.740000e+04	cool2	-8.678664e+01	-5.277861e+01	-1.862737e+01
5.740000e+04	cool3	-1.076479e+02	3.851511e+01	-1.068222e+02
5.740000e+04	cool4	-3.358281e+00	1.450491e+01	7.399897e-01
5.740000e+04	cool5	-5.827148e+01	-2.327960e+01	-1.138427e+01
5.750000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.750000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.750000e+04	cool1	-1.428533e+02	-7.206445e+01	-2.834585e+01
5.750000e+04	cool2	-8.678641e+01	-5.277808e+01	-1.862724e+01
5.750000e+04	cool3	-1.076477e+02	3.851557e+01	-1.068209e+02
5.750000e+04	cool4	-3.358194e+00	1.450514e+01	7.400471e-01
5.750000e+04	cool5	-5.827138e+01	-2.327948e+01	-1.138420e+01
5.760000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.760000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.760000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.760000e+04	cool1	-1.428539e+02	-7.206435e+01	-2.834592e+01
5.760000e+04	cool2	-8.678674e+01	-5.277853e+01	-1.862741e+01
5.760000e+04	cool3	-1.076478e+02	3.851514e+01	-1.068224e+02
5.760000e+04	cool4	-3.358367e+00	1.450475e+01	7.399862e-01
5.760000e+04	cool5	-5.827136e+01	-2.327970e+01	-1.138429e+01
5.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.770000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.770000e+04	cool1	-1.428535e+02	-7.206446e+01	-2.834588e+01
5.770000e+04	cool2	-8.678637e+01	-5.277816e+01	-1.862726e+01
5.770000e+04	cool3	-1.076479e+02	3.851545e+01	-1.068215e+02
5.770000e+04	cool4	-3.358548e+00	1.450491e+01	7.399442e-01
5.770000e+04	cool5	-5.827175e+01	-2.327929e+01	-1.138432e+01
5.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.780000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.780000e+04	cool1	-1.428530e+02	-7.206399e+01	-2.834589e+01
5.780000e+04	cool2	-8.678652e+01	-5.277826e+01	-1.862728e+01
5.780000e+04	cool3	-1.076478e+02	3.851538e+01	-1.068215e+02
5.780000e+04	cool4	-3.358389e+00	1.450522e+01	7.400061e-01
5.780000e+04	cool5	-5.827158e+01	-2.327949e+01	-1.138425e+01
5.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.790000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.790000e+04	cool1	-1.428533e+02	-7.206437e+01	-2.834592e+01
5.790000e+04	cool2	-8.678674e+01	-5.277841e+01	-1.862740e+01
5.790000e+04	cool3	-1.076478e+02	3.851529e+01	-1.068225e+02
5.790000e+04	cool4	-3.358552e+00	1.450489e+01	7.399359e-01
5.790000e+04	cool5	-5.827178e+01	-2.327946e+01	-1.138432e+01
5.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.800000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.800000e+04	cool1	-1.428535e+02	-7.206437e+01	-2.834584e+01
5.800000e+04	cool2	-8.678639e+01	-5.277802e+01	-1.862725e+01
5.800000e+04	cool3	-1.076478e+02	3.851554e+01	-1.068210e+02
5.800000e+04	cool4	-3.358483e+00	1.450522e+01	7.400093e-01
5.800000e+04	cool5	-5.827158e+01	-2.327933e+01	-1.138426e+01
5.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.810000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.810000e+04	cool1	-1.428538e+02	-7.206428e+01	-2.834588e+01
5.810000e+04	cool2	-8.678661e+01	-5.277822e+01	-1.862730e+01
5.810000e+04	cool3	-1.076479e+02	3.851547e+01	-1.068217e+02
5.810000e+04	cool4	-3.358732e+00	1.450492e+01	7.399589e-01
5.810000e+04	cool5	-5.827172e+01	-2.327935e+01	-1.138431e+01
5.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.820000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.820000e+04	cool1	-1.428536e+02	-7.206430e+01	-2.834589e+01
5.820000e+04	cool2	-8.678656e+01	-5.277817e+01	-1.862733e+01
5.820000e+04	cool3	-1.076478e+02	3.851538e+01	-1.068215e+02
5.820000e+04	cool4	-3.358239e+00	1.450518e+01	7.400041e-01
5.820000e+04	cool5	-5.827138e+01	-2.327941e+01	-1.138426e+01
5.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.830000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.830000e+04	cool1	-1.428539e+02	-7.206454e+01	-2.834590e+01
5.830000e+04	cool2	-8.678658e+01	-5.277828e+01	-1.862728e+01
5.830000e+04	cool3	-1.076479e+02	3.851535e+01	-1.068218e+02
5.830000e+04	cool4	-3.358640e+00	1.450477e+01	7.399460e-01
5.830000e+04	cool5	-5.827166e+01	-2.327946e+01	-1.138434e+01
5.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.840000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.840000e+04	cool1	-1.428535e+02	-7.206458e+01	-2.834588e+01
5.840000e+04	cool2	-8.678654e+01	-5.277820e+01	-1.862728e+01
5.840000e+04	cool3	-1.076481e+02	3.851541e+01	-1.068217e+02
5.840000e+04	cool4	-3.358576e+00	1.450493e+01	7.399332e-01
5.840000e+04	cool5	-5.827173e+01	-2.327946e+01	-1.138434e+01
5.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.850000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.850000e+04	cool1	-1.428526e+02	-7.206447e+01	-2.834594e+01
5.850000e+04	cool2	-8.678679e+01	-5.277852e+01	-1.862738e+01
5.850000e+04	cool3	-1.076482e+02	3.851520e+01	-1.068228e+02
5.850000e+04	cool4	-3.358936e+00	1.450442e+01	7.398316e-01
5.850000e+04	cool5	-5.827198e+01	-2.327949e+01	-1.138446e+01
5.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.860000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.860000e+04	cool1	-1.428535e+02	-7.206408e+01	-2.834587e+01
5.860000e+04	cool2	-8.678655e+01	-5.277820e+01	-1.862729e+01
5.860000e+04	cool3	-1.076478e+02	3.851546e+01	-1.068215e+02
5.860000e+04	cool4	-3.358638e+00	1.450506e+01	7.399712e-01
5.860000e+04	cool5	-5.827154e+01	-2.327941e+01	-1.138430e+01
5.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.870000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.870000e+04	cool1	-1.428535e+02	-7.206401e+01	-2.834586e+01
5.870000e+04	cool2	-8.678672e+01	-5.277826e+01	-1.862735e+01
5.870000e+04	cool3	-1.076476e+02	3.851532e+01	-1.068213e+02
5.870000e+04	cool4	-3.358041e+00	1.450545e+01	7.400514e-01
5.870000e+04	cool5	-5.827125e+01	-2.327956e+01	-1.138423e+01
5.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
