# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.130000e+04	cool2	-1.417674e+02	-8.637533e+01	-3.100139e+01
1.130000e+04	cool3	-2.064190e+02	-9.181487e+00	-3.124233e+02
1.130000e+04	cool4	-1.181617e+02	-5.930497e+01	-2.355898e+01
1.130000e+04	cool5	-1.806860e+02	-8.613667e+01	-3.746911e+01
1.130000e+04	hot1	2.317747e+02	2.655793e+03	4.524226e+01
1.130000e+04	hot2	7.042720e+02	6.743173e+03	1.416221e+03
1.130000e+04	hot3	1.986042e+03	1.081161e+04	4.116548e+02
1.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	cool1	-2.181085e+02	-1.080635e+02	-4.240257e+01
1.140000e+04	cool2	-1.418077e+02	-8.639814e+01	-3.100986e+01
1.140000e+04	cool3	-2.065354e+02	-9.204577e+00	-3.126119e+02
1.140000e+04	cool4	-1.182989e+02	-5.939156e+01	-2.358742e+01
1.140000e+04	cool5	-1.808421e+02	-8.621279e+01	-3.749963e+01
1.140000e+04	hot1	2.316800e+02	2.655768e+03	4.523675e+01
1.140000e+04	hot2	7.041110e+02	6.742589e+03	1.416194e+03
1.140000e+04	hot3	1.985775e+03	1.081157e+04	4.116441e+02
1.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	cool1	-2.181548e+02	-1.080847e+02	-4.241151e+01
1.150000e+04	cool2	-1.418449e+02	-8.641928e+01	-3.101769e+01
1.150000e+04	cool3	-2.066430e+02	-9.225998e+00	-3.127865e+02
1.150000e+04	cool4	-1.184256e+02	-5.947176e+01	-2.361375e+01
1.150000e+04	cool5	-1.809861e+02	-8.628330e+01	-3.752785e+01
1.150000e+04	hot1	2.316108e+02	2.655746e+03	4.523223e+01
1.150000e+04	hot2	7.039795e+02	6.742112e+03	1.416173e+03
1.150000e+04	hot3	1.985561e+03	1.081153e+04	4.116351e+02
1.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	cool1	-2.181985e+02	-1.081049e+02	-4.242007e+01
1.160000e+04	cool2	-1.418805e+02	-8.643946e+01	-3.102517e+01
1.160000e+04	cool3	-2.067458e+02	-9.246468e+00	-3.129533e+02
1.160000e+04	cool4	-1.185466e+02	-5.954840e+01	-2.363889e+01
1.160000e+04	cool5	-1.811236e+02	-8.635060e+01	-3.755479e+01
1.160000e+04	hot1	2.315494e+02	2.655724e+03	4.522815e+01
1.160000e+04	hot2	7.038637e+02	6.741688e+03	1.416153e+03
1.160000e+04	hot3	1.985374e+03	1.081150e+04	4.116271e+02
1.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	cool1	-2.182386e+02	-1.081235e+02	-4.242794e+01
1.170000e+04	cool2	-1.419132e+02	-8.645807e+01	-3.103206e+01
1.170000e+04	cool3	-2.068405e+02	-9.265366e+00	-3.131072e+02
1.170000e+04	cool4	-1.186584e+02	-5.961914e+01	-2.366211e+01
1.170000e+04	cool5	-1.812505e+02	-8.641298e+01	-3.757971e+01
1.170000e+04	hot1	2.311872e+02	2.653111e+03	4.510722e+01
1.170000e+04	hot2	7.036646e+02	6.740514e+03	1.415305e+03
1.170000e+04	hot3	1.984931e+03	1.080787e+04	4.114913e+02
1.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	cool1	-2.182788e+02	-1.081421e+02	-4.243581e+01
1.180000e+04	cool2	-1.419459e+02	-8.647662e+01	-3.103894e+01
1.180000e+04	cool3	-2.069352e+02	-9.284165e+00	-3.132606e+02
1.180000e+04	cool4	-1.187701e+02	-5.968973e+01	-2.368529e+01
1.180000e+04	cool5	-1.813776e+02	-8.647516e+01	-3.760460e+01
1.180000e+04	hot1	2.311133e+02	2.653092e+03	4.510258e+01
1.180000e+04	hot2	7.035225e+02	6.740010e+03	1.415282e+03
1.180000e+04	hot3	1.984697e+03	1.080784e+04	4.114821e+02
1.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.190000e+04	cool1	-2.183175e+02	-1.081600e+02	-4.244340e+01
1.190000e+04	cool2	-1.419774e+02	-8.649449e+01	-3.104557e+01
1.190000e+04	cool3	-2.070265e+02	-9.302276e+00	-3.134086e+02
1.190000e+04	cool4	-1.188778e+02	-5.975780e+01	-2.370763e+01
1.190000e+04	cool5	-1.815000e+02	-8.653501e+01	-3.762856e+01
1.190000e+04	hot1	2.310530e+02	2.653073e+03	4.509861e+01
1.190000e+04	hot2	7.034054e+02	6.739583e+03	1.415264e+03
1.190000e+04	hot3	1.984506e+03	1.080780e+04	4.114741e+02
1.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+04	cool1	-2.183539e+02	-1.081768e+02	-4.245052e+01
1.200000e+04	cool2	-1.420071e+02	-8.651130e+01	-3.105180e+01
1.200000e+04	cool3	-2.071123e+02	-9.319324e+00	-3.135477e+02
1.200000e+04	cool4	-1.189788e+02	-5.982180e+01	-2.372862e+01
1.200000e+04	cool5	-1.816149e+02	-8.659124e+01	-3.765106e+01
1.200000e+04	hot1	2.310006e+02	2.653055e+03	4.509514e+01
1.200000e+04	hot2	7.033055e+02	6.739218e+03	1.415247e+03
1.200000e+04	hot3	1.984344e+03	1.080778e+04	4.114672e+02
1.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.210000e+04	cool1	-2.183889e+02	-1.081930e+02	-4.245740e+01
1.210000e+04	cool2	-1.420356e+02	-8.652750e+01	-3.105781e+01
1.210000e+04	cool3	-2.071950e+02	-9.335753e+00	-3.136818e+02
1.210000e+04	cool4	-1.190761e+02	-5.988347e+01	-2.374884e+01
1.210000e+04	cool5	-1.817256e+02	-8.664539e+01	-3.767272e+01
1.210000e+04	hot1	2.309527e+02	2.653038e+03	4.509195e+01
1.210000e+04	hot2	7.032154e+02	6.738887e+03	1.415232e+03
1.210000e+04	hot3	1.984199e+03	1.080775e+04	4.114609e+02
1.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.220000e+04	cool1	-2.184222e+02	-1.082084e+02	-4.246391e+01
1.220000e+04	cool2	-1.420627e+02	-8.654286e+01	-3.106350e+01
1.220000e+04	cool3	-2.072734e+02	-9.351346e+00	-3.138088e+02
1.220000e+04	cool4	-1.191685e+02	-5.994204e+01	-2.376803e+01
1.220000e+04	cool5	-1.818307e+02	-8.669689e+01	-3.769330e+01
1.220000e+04	hot1	2.306124e+02	2.650189e+03	4.496930e+01
1.220000e+04	hot2	7.030610e+02	6.737877e+03	1.414373e+03
1.220000e+04	hot3	1.983830e+03	1.080405e+04	4.113251e+02
1.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.230000e+04	cool1	-2.184537e+02	-1.082230e+02	-4.247008e+01
1.230000e+04	cool2	-1.420883e+02	-8.655743e+01	-3.106890e+01
1.230000e+04	cool3	-2.073479e+02	-9.366107e+00	-3.139295e+02
1.230000e+04	cool4	-1.192566e+02	-5.999763e+01	-2.378629e+01
1.230000e+04	cool5	-1.819308e+02	-8.674596e+01	-3.771293e+01
1.230000e+04	hot1	2.305384e+02	2.650173e+03	4.496498e+01
1.230000e+04	hot2	7.029279e+02	6.737400e+03	1.414352e+03
1.230000e+04	hot3	1.983604e+03	1.080402e+04	4.113167e+02
1.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.240000e+04	cool1	-2.184838e+02	-1.082369e+02	-4.247599e+01
1.240000e+04	cool2	-1.421128e+02	-8.657137e+01	-3.107407e+01
1.240000e+04	cool3	-2.074191e+02	-9.380229e+00	-3.140451e+02
1.240000e+04	cool4	-1.193408e+02	-6.005088e+01	-2.380376e+01
1.240000e+04	cool5	-1.820265e+02	-8.679287e+01	-3.773169e+01
1.240000e+04	hot1	2.304863e+02	2.650158e+03	4.496155e+01
1.240000e+04	hot2	7.028252e+02	6.737023e+03	1.414335e+03
1.240000e+04	hot3	1.983436e+03	1.080400e+04	4.113098e+02
1.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.250000e+04	cool1	-2.185124e+02	-1.082502e+02	-4.248159e+01
1.250000e+04	cool2	-1.421361e+02	-8.658459e+01	-3.107897e+01
1.250000e+04	cool3	-2.074868e+02	-9.393646e+00	-3.141548e+02
1.250000e+04	cool4	-1.194206e+02	-6.010146e+01	-2.382034e+01
1.250000e+04	cool5	-1.821172e+02	-8.683737e+01	-3.774947e+01
1.250000e+04	hot1	2.304423e+02	2.650144e+03	4.495864e+01
1.250000e+04	hot2	7.027399e+02	6.736713e+03	1.414322e+03
1.250000e+04	hot3	1.983297e+03	1.080397e+04	4.113040e+02
1.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.260000e+04	cool1	-2.185403e+02	-1.082631e+02	-4.248705e+01
1.260000e+04	cool2	-1.421588e+02	-8.659746e+01	-3.108374e+01
1.260000e+04	cool3	-2.075527e+02	-9.406708e+00	-3.142616e+02
1.260000e+04	cool4	-1.194983e+02	-6.015069e+01	-2.383647e+01
1.260000e+04	cool5	-1.822056e+02	-8.688063e+01	-3.776677e+01
1.260000e+04	hot1	2.304025e+02	2.650131e+03	4.495600e+01
1.260000e+04	hot2	7.026639e+02	6.736436e+03	1.414309e+03
1.260000e+04	hot3	1.983173e+03	1.080395e+04	4.112987e+02
1.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.270000e+04	cool1	-2.185665e+02	-1.082752e+02	-4.249218e+01
1.270000e+04	cool2	-1.421801e+02	-8.660957e+01	-3.108823e+01
1.270000e+04	cool3	-2.076146e+02	-9.419005e+00	-3.143619e+02
1.270000e+04	cool4	-1.195711e+02	-6.019694e+01	-2.385162e+01
1.270000e+04	cool5	-1.822885e+02	-8.692126e+01	-3.778300e+01
1.270000e+04	hot1	2.303667e+02	2.650118e+03	4.495362e+01
1.270000e+04	hot2	7.025966e+02	6.736191e+03	1.414298e+03
1.270000e+04	hot3	1.983065e+03	1.080393e+04	4.112940e+02
1.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.280000e+04	cool1	-2.185917e+02	-1.082868e+02	-4.249713e+01
1.280000e+04	cool2	-1.422007e+02	-8.662125e+01	-3.109256e+01
1.280000e+04	cool3	-2.076743e+02	-9.430853e+00	-3.144586e+02
1.280000e+04	cool4	-1.196413e+02	-6.024152e+01	-2.386622e+01
1.280000e+04	cool5	-1.823684e+02	-8.696038e+01	-3.779863e+01
1.280000e+04	hot1	2.303335e+02	2.650106e+03	4.495140e+01
1.280000e+04	hot2	7.025346e+02	6.735963e+03	1.414288e+03
1.280000e+04	hot3	1.982965e+03	1.080391e+04	4.112897e+02
1.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.290000e+04	cool1	-2.186137e+02	-1.082970e+02	-4.250144e+01
1.290000e+04	cool2	-1.422186e+02	-8.663151e+01	-3.109635e+01
1.290000e+04	cool3	-2.077264e+02	-9.441303e+00	-3.145435e+02
1.290000e+04	cool4	-1.197027e+02	-6.028071e+01	-2.387904e+01
1.290000e+04	cool5	-1.824382e+02	-8.699491e+01	-3.781237e+01
1.290000e+04	hot1	2.300313e+02	2.647503e+03	4.483184e+01
1.290000e+04	hot2	7.024288e+02	6.735109e+03	1.413442e+03
1.290000e+04	hot3	1.982687e+03	1.080025e+04	4.111577e+02
1.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+04	cool1	-2.186368e+02	-1.083077e+02	-4.250598e+01
1.300000e+04	cool2	-1.422374e+02	-8.664219e+01	-3.110030e+01
1.300000e+04	cool3	-2.077812e+02	-9.452112e+00	-3.146322e+02
1.300000e+04	cool4	-1.197677e+02	-6.032163e+01	-2.389247e+01
1.300000e+04	cool5	-1.825120e+02	-8.703108e+01	-3.782683e+01
1.300000e+04	hot1	2.299523e+02	2.647491e+03	4.482803e+01
1.300000e+04	hot2	7.023078e+02	6.734690e+03	1.413422e+03
1.300000e+04	hot3	1.982474e+03	1.080022e+04	4.111504e+02
1.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.310000e+04	cool1	-2.186595e+02	-1.083182e+02	-4.251041e+01
1.310000e+04	cool2	-1.422559e+02	-8.665264e+01	-3.110418e+01
1.310000e+04	cool3	-2.078349e+02	-9.462677e+00	-3.147190e+02
1.310000e+04	cool4	-1.198313e+02	-6.036176e+01	-2.390564e+01
1.310000e+04	cool5	-1.825845e+02	-8.706646e+01	-3.784099e+01
1.310000e+04	hot1	2.299079e+02	2.647480e+03	4.482520e+01
1.310000e+04	hot2	7.022189e+02	6.734375e+03	1.413408e+03
1.310000e+04	hot3	1.982327e+03	1.080020e+04	4.111446e+02
1.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.320000e+04	cool1	-2.186809e+02	-1.083281e+02	-4.251462e+01
1.320000e+04	cool2	-1.422733e+02	-8.666253e+01	-3.110785e+01
1.320000e+04	cool3	-2.078859e+02	-9.472711e+00	-3.148014e+02
1.320000e+04	cool4	-1.198916e+02	-6.039988e+01	-2.391814e+01
1.320000e+04	cool5	-1.826530e+02	-8.710002e+01	-3.785441e+01
1.320000e+04	hot1	2.298726e+02	2.647470e+03	4.482288e+01
1.320000e+04	hot2	7.021484e+02	6.734122e+03	1.413397e+03
1.320000e+04	hot3	1.982212e+03	1.080019e+04	4.111399e+02
1.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e+04	cool1	-2.187015e+02	-1.083376e+02	-4.251864e+01
1.330000e+04	cool2	-1.422900e+02	-8.667200e+01	-3.111136e+01
1.330000e+04	cool3	-2.079346e+02	-9.482312e+00	-3.148801e+02
1.330000e+04	cool4	-1.199490e+02	-6.043628e+01	-2.393006e+01
1.330000e+04	cool5	-1.827184e+02	-8.713202e+01	-3.786720e+01
1.330000e+04	hot1	2.298416e+02	2.647460e+03	4.482083e+01
1.330000e+04	hot2	7.020885e+02	6.733903e+03	1.413387e+03
1.330000e+04	hot3	1.982114e+03	1.080017e+04	4.111357e+02
1.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	cool1	-2.187206e+02	-1.083464e+02	-4.252239e+01
1.340000e+04	cool2	-1.423056e+02	-8.668085e+01	-3.111464e+01
1.340000e+04	cool3	-2.079800e+02	-9.491302e+00	-3.149536e+02
1.340000e+04	cool4	-1.200025e+02	-6.047024e+01	-2.394118e+01
1.340000e+04	cool5	-1.827793e+02	-8.716187e+01	-3.787913e+01
1.340000e+04	hot1	2.298144e+02	2.647451e+03	4.481903e+01
1.340000e+04	hot2	7.020367e+02	6.733714e+03	1.413379e+03
1.340000e+04	hot3	1.982029e+03	1.080015e+04	4.111321e+02
1.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	cool1	-2.187388e+02	-1.083548e+02	-4.252595e+01
1.350000e+04	cool2	-1.423204e+02	-8.668925e+01	-3.111776e+01
1.350000e+04	cool3	-2.080230e+02	-9.499846e+00	-3.150233e+02
1.350000e+04	cool4	-1.200532e+02	-6.050243e+01	-2.395171e+01
1.350000e+04	cool5	-1.828370e+02	-8.719015e+01	-3.789041e+01
1.350000e+04	hot1	2.297895e+02	2.647442e+03	4.481738e+01
1.350000e+04	hot2	7.019902e+02	6.733544e+03	1.413371e+03
1.350000e+04	hot3	1.981954e+03	1.080014e+04	4.111288e+02
1.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	cool1	-2.187562e+02	-1.083629e+02	-4.252936e+01
1.360000e+04	cool2	-1.423345e+02	-8.669731e+01	-3.112074e+01
1.360000e+04	cool3	-2.080641e+02	-9.508026e+00	-3.150900e+02
1.360000e+04	cool4	-1.201016e+02	-6.053321e+01	-2.396178e+01
1.360000e+04	cool5	-1.828921e+02	-8.721718e+01	-3.790120e+01
1.360000e+04	hot1	2.297665e+02	2.647433e+03	4.481586e+01
1.360000e+04	hot2	7.019475e+02	6.733388e+03	1.413364e+03
1.360000e+04	hot3	1.981886e+03	1.080013e+04	4.111259e+02
1.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	cool1	-2.187729e+02	-1.083706e+02	-4.253264e+01
1.370000e+04	cool2	-1.423482e+02	-8.670507e+01	-3.112362e+01
1.370000e+04	cool3	-2.081038e+02	-9.515905e+00	-3.151543e+02
1.370000e+04	cool4	-1.201483e+02	-6.056288e+01	-2.397149e+01
1.370000e+04	cool5	-1.829452e+02	-8.724321e+01	-3.791160e+01
1.370000e+04	hot1	2.297451e+02	2.647425e+03	4.481443e+01
1.370000e+04	hot2	7.019075e+02	6.733242e+03	1.413357e+03
1.370000e+04	hot3	1.981822e+03	1.080011e+04	4.111231e+02
1.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	cool1	-2.187893e+02	-1.083782e+02	-4.253584e+01
1.380000e+04	cool2	-1.423615e+02	-8.671261e+01	-3.112642e+01
1.380000e+04	cool3	-2.081424e+02	-9.523540e+00	-3.152168e+02
1.380000e+04	cool4	-1.201937e+02	-6.059171e+01	-2.398092e+01
1.380000e+04	cool5	-1.829969e+02	-8.726848e+01	-3.792169e+01
1.380000e+04	hot1	2.297247e+02	2.647418e+03	4.481307e+01
1.380000e+04	hot2	7.018698e+02	6.733104e+03	1.413351e+03
1.380000e+04	hot3	1.981763e+03	1.080010e+04	4.111205e+02
1.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	cool1	-2.188044e+02	-1.083852e+02	-4.253881e+01
1.390000e+04	cool2	-1.423738e+02	-8.671962e+01	-3.112901e+01
1.390000e+04	cool3	-2.081783e+02	-9.530642e+00	-3.152750e+02
1.390000e+04	cool4	-1.202359e+02	-6.061858e+01	-2.398970e+01
1.390000e+04	cool5	-1.830450e+02	-8.729204e+01	-3.793109e+01
1.390000e+04	hot1	2.297061e+02	2.647410e+03	4.481181e+01
1.390000e+04	hot2	7.018353e+02	6.732978e+03	1.413345e+03
1.390000e+04	hot3	1.981709e+03	1.080009e+04	4.111182e+02
1.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	cool1	-2.188191e+02	-1.083920e+02	-4.254169e+01
1.400000e+04	cool2	-1.423858e+02	-8.672641e+01	-3.113153e+01
1.400000e+04	cool3	-2.082132e+02	-9.537508e+00	-3.153315e+02
1.400000e+04	cool4	-1.202769e+02	-6.064470e+01	-2.399823e+01
1.400000e+04	cool5	-1.830918e+02	-8.731492e+01	-3.794022e+01
1.400000e+04	hot1	2.296881e+02	2.647402e+03	4.481059e+01
1.400000e+04	hot2	7.018023e+02	6.732858e+03	1.413339e+03
1.400000e+04	hot3	1.981657e+03	1.080008e+04	4.111159e+02
1.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	cool1	-2.188323e+02	-1.083981e+02	-4.254428e+01
1.410000e+04	cool2	-1.423966e+02	-8.673254e+01	-3.113380e+01
1.410000e+04	cool3	-2.082448e+02	-9.543713e+00	-3.153827e+02
1.410000e+04	cool4	-1.203148e+02	-6.066849e+01	-2.400604e+01
1.410000e+04	cool5	-1.831347e+02	-8.733610e+01	-3.794866e+01
1.410000e+04	hot1	2.293464e+02	2.644528e+03	4.468731e+01
1.410000e+04	hot2	7.016563e+02	6.731868e+03	1.412474e+03
1.410000e+04	hot3	1.981292e+03	1.079636e+04	4.109801e+02
1.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	cool1	-2.188455e+02	-1.084042e+02	-4.254687e+01
1.420000e+04	cool2	-1.424073e+02	-8.673865e+01	-3.113606e+01
1.420000e+04	cool3	-2.082765e+02	-9.549883e+00	-3.154338e+02
1.420000e+04	cool4	-1.203526e+02	-6.069230e+01	-2.401385e+01
1.420000e+04	cool5	-1.831777e+02	-8.735720e+01	-3.795708e+01
1.420000e+04	hot1	2.293126e+02	2.644521e+03	4.468520e+01
1.420000e+04	hot2	7.015873e+02	6.731627e+03	1.412464e+03
1.420000e+04	hot3	1.981177e+03	1.079635e+04	4.109758e+02
1.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	cool1	-2.188564e+02	-1.084092e+02	-4.254900e+01
1.430000e+04	cool2	-1.424162e+02	-8.674372e+01	-3.113793e+01
1.430000e+04	cool3	-2.083026e+02	-9.555055e+00	-3.154763e+02
1.430000e+04	cool4	-1.203837e+02	-6.071214e+01	-2.402034e+01
1.430000e+04	cool5	-1.832131e+02	-8.737483e+01	-3.796408e+01
1.430000e+04	hot1	2.292902e+02	2.644514e+03	4.468375e+01
1.430000e+04	hot2	7.015418e+02	6.731470e+03	1.412456e+03
1.430000e+04	hot3	1.981102e+03	1.079633e+04	4.109728e+02
1.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	cool1	-2.188698e+02	-1.084154e+02	-4.255163e+01
1.440000e+04	cool2	-1.424271e+02	-8.674988e+01	-3.114022e+01
1.440000e+04	cool3	-2.083348e+02	-9.561297e+00	-3.155279e+02
1.440000e+04	cool4	-1.204218e+02	-6.073623e+01	-2.402823e+01
1.440000e+04	cool5	-1.832567e+02	-8.739602e+01	-3.797257e+01
1.440000e+04	hot1	2.292671e+02	2.644508e+03	4.468225e+01
1.440000e+04	hot2	7.014951e+02	6.731306e+03	1.412449e+03
1.440000e+04	hot3	1.981023e+03	1.079632e+04	4.109695e+02
1.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	cool1	-2.188806e+02	-1.084204e+02	-4.255373e+01
1.450000e+04	cool2	-1.424359e+02	-8.675487e+01	-3.114207e+01
1.450000e+04	cool3	-2.083605e+02	-9.566389e+00	-3.155695e+02
1.450000e+04	cool4	-1.204522e+02	-6.075559e+01	-2.403456e+01
1.450000e+04	cool5	-1.832913e+02	-8.741311e+01	-3.797937e+01
1.450000e+04	hot1	2.292498e+02	2.644502e+03	4.468110e+01
1.450000e+04	hot2	7.014616e+02	6.731183e+03	1.412444e+03
1.450000e+04	hot3	1.980968e+03	1.079631e+04	4.109671e+02
1.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	cool1	-2.188918e+02	-1.084256e+02	-4.255593e+01
1.460000e+04	cool2	-1.424450e+02	-8.676006e+01	-3.114399e+01
1.460000e+04	cool3	-2.083872e+02	-9.571676e+00	-3.156127e+02
1.460000e+04	cool4	-1.204838e+02	-6.077560e+01	-2.404111e+01
1.460000e+04	cool5	-1.833272e+02	-8.743071e+01	-3.798639e+01
1.460000e+04	hot1	2.292332e+02	2.644497e+03	4.467998e+01
1.460000e+04	hot2	7.014297e+02	6.731064e+03	1.412438e+03
1.460000e+04	hot3	1.980915e+03	1.079630e+04	4.109648e+02
1.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	cool1	-2.189025e+02	-1.084305e+02	-4.255803e+01
1.470000e+04	cool2	-1.424537e+02	-8.676502e+01	-3.114583e+01
1.470000e+04	cool3	-2.084126e+02	-9.576727e+00	-3.156537e+02
1.470000e+04	cool4	-1.205137e+02	-6.079458e+01	-2.404732e+01
1.470000e+04	cool5	-1.833612e+02	-8.744740e+01	-3.799306e+01
1.470000e+04	hot1	2.292180e+02	2.644492e+03	4.467897e+01
1.470000e+04	hot2	7.014011e+02	6.730958e+03	1.412434e+03
1.470000e+04	hot3	1.980868e+03	1.079630e+04	4.109628e+02
1.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	cool1	-2.189127e+02	-1.084352e+02	-4.256004e+01
1.480000e+04	cool2	-1.424620e+02	-8.676975e+01	-3.114758e+01
1.480000e+04	cool3	-2.084367e+02	-9.581547e+00	-3.156928e+02
1.480000e+04	cool4	-1.205420e+02	-6.081261e+01	-2.405322e+01
1.480000e+04	cool5	-1.833935e+02	-8.746323e+01	-3.799938e+01
1.480000e+04	hot1	2.292041e+02	2.644487e+03	4.467804e+01
1.480000e+04	hot2	7.013751e+02	6.730862e+03	1.412429e+03
1.480000e+04	hot3	1.980826e+03	1.079629e+04	4.109610e+02
1.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	cool1	-2.189227e+02	-1.084399e+02	-4.256199e+01
1.490000e+04	cool2	-1.424701e+02	-8.677437e+01	-3.114930e+01
1.490000e+04	cool3	-2.084602e+02	-9.586246e+00	-3.157310e+02
1.490000e+04	cool4	-1.205697e+02	-6.083017e+01	-2.405896e+01
1.490000e+04	cool5	-1.834249e+02	-8.747863e+01	-3.800553e+01
1.490000e+04	hot1	2.291911e+02	2.644482e+03	4.467718e+01
1.490000e+04	hot2	7.013507e+02	6.730773e+03	1.412425e+03
1.490000e+04	hot3	1.980786e+03	1.079628e+04	4.109593e+02
1.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	cool1	-2.189320e+02	-1.084442e+02	-4.256382e+01
1.500000e+04	cool2	-1.424777e+02	-8.677868e+01	-3.115089e+01
1.500000e+04	cool3	-2.084821e+02	-9.590633e+00	-3.157666e+02
